,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,2.0,3.4285714285714284,1.049781318335648,0.42857142857142855,,,,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,1
1,1.0,4.857142857142857,1.8070158058105026,0.7377111135633175,,,,,,,4.857142857142857,1.8070158058105026,0.7377111135633175,2
2,1.0,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,3
3,1.0,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,4
4,7.0,4.0,2.0,0.816496580927726,,,,,,,4.0,2.0,0.816496580927726,5
5,5.0,4.0,1.927248223318863,0.7867957924694431,,,,,,,4.0,1.927248223318863,0.7867957924694431,6
6,3.0,3.7142857142857144,1.4846149779161804,0.6060915267313264,,,,,,,3.7142857142857144,1.4846149779161804,0.6060915267313264,7
7,8.0,4.0,2.0,0.816496580927726,,,,,,,4.0,2.0,0.816496580927726,8
8,1.0,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,9
9,3.0,4.285714285714286,1.9059520091609048,0.7781016494461044,,,,,,,4.285714285714286,1.9059520091609048,0.7781016494461044,10
10,3.0,3.7142857142857144,1.4846149779161804,0.6060915267313264,,,,,,,3.7142857142857144,1.4846149779161804,0.6060915267313264,11
11,2.0,4.428571428571429,1.761261143705422,0.7190318509781667,,,,,,,4.428571428571429,1.761261143705422,0.7190318509781667,12
12,3.0,3.857142857142857,1.5518257844571735,0.6335302236023842,,,,,,,3.857142857142857,1.5518257844571735,0.6335302236023842,13
13,2.0,4.428571428571429,1.761261143705422,0.7190318509781666,,,,,,,4.428571428571429,1.761261143705422,0.7190318509781666,14
14,1.0,4.142857142857143,1.124858267715973,0.4592214648091883,,,,,,,4.142857142857143,1.124858267715973,0.4592214648091883,15
15,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,16
16,1.0,4.142857142857143,1.1248582677159729,0.4592214648091883,,,,,,,4.142857142857143,1.1248582677159729,0.4592214648091883,17
17,5.0,4.0,1.927248223318863,0.7867957924694431,,,,,,,4.0,1.927248223318863,0.7867957924694431,18
18,1.0,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,19
19,1.0,2.857142857142857,0.3499271061118826,0.14285714285714285,,,,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,20
20,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,21
21,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,22
22,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,23
23,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,24
24,2.0,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,25
25,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,26
26,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,27
27,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,28
28,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,29
29,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,30
30,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,31
31,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,32
32,2.0,1.7142857142857142,0.45175395145262565,0.18442777839082938,,,,,,,1.7142857142857142,0.45175395145262565,0.18442777839082938,33
33,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,0.0,34
34,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,35
35,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,36
36,2.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,,,,,,,1.8571428571428572,0.3499271061118826,0.14285714285714285,37
