,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,85.71428571428571,85.71428571428571,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
1,100.0,100.0,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454,,,,,,,,,,,,,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454
2,100.0,100.0,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
3,100.0,100.0,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
4,0.0,0.0,55.102040816326536,34.43279111522113,13.014371748101356,55.102040816326536,34.43279111522113,13.014371748101356,,,,,,,,,,,,,55.102040816326536,34.43279111522113,13.014371748101356,55.102040816326536,34.43279111522113,13.014371748101356
5,42.857142857142854,42.857142857142854,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893,,,,,,,,,,,,,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893
6,71.42857142857143,71.42857142857143,38.77551020408163,41.82428884065142,15.808095290642516,38.77551020408163,41.82428884065142,15.808095290642516,,,,,,,,,,,,,38.77551020408163,41.82428884065142,15.808095290642516,38.77551020408163,41.82428884065142,15.808095290642516
7,0.0,0.0,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087,,,,,,,,,,,,,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
8,100.0,100.0,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
9,71.42857142857143,71.42857142857143,40.81632653061224,42.4012028360474,16.026148284884005,40.81632653061224,42.4012028360474,16.026148284884005,,,,,,,,,,,,,40.81632653061224,42.4012028360474,16.026148284884005,40.81632653061224,42.4012028360474,16.026148284884005
10,71.42857142857143,71.42857142857143,38.775510204081634,41.82428884065142,15.808095290642516,38.775510204081634,41.82428884065142,15.808095290642516,,,,,,,,,,,,,38.775510204081634,41.82428884065142,15.808095290642516,38.775510204081634,41.82428884065142,15.808095290642516
11,85.71428571428571,85.71428571428571,38.775510204081634,40.16486916768846,15.180893608449928,38.775510204081634,40.16486916768846,15.180893608449928,,,,,,,,,,,,,38.775510204081634,40.16486916768846,15.180893608449928,38.775510204081634,40.16486916768846,15.180893608449928
12,71.42857142857143,71.42857142857143,34.693877551020414,45.06770632667179,17.033991871495118,34.693877551020414,45.06770632667179,17.033991871495118,,,,,,,,,,,,,34.693877551020414,45.06770632667179,17.033991871495118,34.693877551020414,45.06770632667179,17.033991871495118
13,85.71428571428571,85.71428571428571,38.775510204081634,40.164869167688465,15.18089360844993,38.775510204081634,40.164869167688465,15.18089360844993,,,,,,,,,,,,,38.775510204081634,40.164869167688465,15.18089360844993,38.775510204081634,40.164869167688465,15.18089360844993
14,100.0,100.0,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,,,,,,,,,,,,,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
15,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
16,100.0,100.0,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,,,,,,,,,,,,,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
17,42.857142857142854,42.857142857142854,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893,,,,,,,,,,,,,44.89795918367348,43.97631662284077,16.62148533723893,44.89795918367348,43.97631662284077,16.62148533723893
18,100.0,100.0,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
19,100.0,100.0,12.244897959183673,32.396954829362336,12.244897959183673,12.244897959183673,32.396954829362336,12.244897959183673,,,,,,,,,,,,,12.244897959183673,32.396954829362336,12.244897959183673,12.244897959183673,32.396954829362336,12.244897959183673
20,0.0,0.0,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
21,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
22,0.0,0.0,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
23,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
24,0.0,0.0,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
25,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
26,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
27,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
28,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
30,0.0,0.0,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
31,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,24.489795918367346,41.82428884065143,15.808095290642518,24.489795918367346,41.82428884065143,15.808095290642518,,,,,,,,,,,,,24.489795918367346,41.82428884065143,15.808095290642518,24.489795918367346,41.82428884065143,15.808095290642518
33,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
35,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
36,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
37,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
38,100.0,100.0,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,,,,,,,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
39,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
41,0.0,0.0,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
42,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
