,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,560.0,560.0,148.57142857142858,286.3813641183478,108.24198136865493,148.57142857142858,286.3813641183478,108.24198136865493,,,,,,,,,,,,,148.57142857142858,286.3813641183478,108.24198136865493,148.57142857142858,286.3813641183478,108.24198136865493
1,680.0,680.0,131.42857142857142,156.11732462356332,59.00680232895556,131.42857142857142,156.11732462356332,59.00680232895556,,,,,,,,,,,,,131.42857142857142,156.11732462356332,59.00680232895556,131.42857142857142,156.11732462356332,59.00680232895556
2,995.0,995.0,86.42857142857143,197.58361701893634,74.67958768181924,86.42857142857143,197.58361701893634,74.67958768181924,,,,,,,,,,,,,86.42857142857143,197.58361701893634,74.67958768181924,86.42857142857143,197.58361701893634,74.67958768181924
3,1100.0,1100.0,70.71428571428571,184.89701123031912,69.88450141064874,70.71428571428571,184.89701123031912,69.88450141064874,,,,,,,,,,,,,70.71428571428571,184.89701123031912,69.88450141064874,70.71428571428571,184.89701123031912,69.88450141064874
4,0.0,0.0,228.57142857142858,172.06380322703663,65.03400471067027,228.57142857142858,172.06380322703663,65.03400471067027,,,,,,,,,,,,,228.57142857142858,172.06380322703663,65.03400471067027,228.57142857142858,172.06380322703663,65.03400471067027
5,55.0,55.0,220.71428571428572,241.1677937907646,91.15285808692431,220.71428571428572,241.1677937907646,91.15285808692431,,,,,,,,,,,,,220.71428571428572,241.1677937907646,91.15285808692431,220.71428571428572,241.1677937907646,91.15285808692431
6,195.0,195.0,200.71428571428572,264.06168110608445,99.80593414119181,200.71428571428572,264.06168110608445,99.80593414119181,,,,,,,,,,,,,200.71428571428572,264.06168110608445,99.80593414119181,200.71428571428572,264.06168110608445,99.80593414119181
7,0.0,0.0,228.57142857142858,237.3238695277385,89.69999127856228,228.57142857142858,237.3238695277385,89.69999127856228,,,,,,,,,,,,,228.57142857142858,237.3238695277385,89.69999127856228,228.57142857142858,237.3238695277385,89.69999127856228
8,985.0,985.0,87.85714285714286,185.01930401215668,69.93072373748879,87.85714285714286,185.01930401215668,69.93072373748879,,,,,,,,,,,,,87.85714285714286,185.01930401215668,69.93072373748879,87.85714285714286,185.01930401215668,69.93072373748879
9,340.0,340.0,180.0,253.62373705944796,95.86076212030505,180.0,253.62373705944796,95.86076212030505,,,,,,,,,,,,,180.0,253.62373705944796,95.86076212030505,180.0,253.62373705944796,95.86076212030505
10,185.0,185.0,202.14285714285714,248.0063363245844,93.73758421187071,202.14285714285714,248.0063363245844,93.73758421187071,,,,,,,,,,,,,202.14285714285714,248.0063363245844,93.73758421187071,202.14285714285714,248.0063363245844,93.73758421187071
11,510.0,510.0,155.0,221.15228539025622,83.58770700231442,155.0,221.15228539025622,83.58770700231442,,,,,,,,,,,,,155.0,221.15228539025622,83.58770700231442,155.0,221.15228539025622,83.58770700231442
12,375.0,375.0,175.0,262.472220752343,99.20517459622087,175.0,262.472220752343,99.20517459622087,,,,,,,,,,,,,175.0,262.472220752343,99.20517459622087,175.0,262.472220752343,99.20517459622087
13,345.0,345.0,179.28571428571428,267.3859347371101,101.06238391299145,179.28571428571428,267.3859347371101,101.06238391299145,,,,,,,,,,,,,179.28571428571428,267.3859347371101,101.06238391299145,179.28571428571428,267.3859347371101,101.06238391299145
14,920.0,920.0,96.42857142857143,174.75493044342326,66.05115519081264,96.42857142857143,174.75493044342326,66.05115519081264,,,,,,,,,,,,,96.42857142857143,174.75493044342326,66.05115519081264,96.42857142857143,174.75493044342326,66.05115519081264
15,1597.5,1597.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
16,740.0,740.0,122.85714285714286,154.64629381422688,58.450804944324375,122.85714285714286,154.64629381422688,58.450804944324375,,,,,,,,,,,,,122.85714285714286,154.64629381422688,58.450804944324375,122.85714285714286,154.64629381422688,58.450804944324375
17,167.5,167.5,204.28571428571428,232.35082259786552,87.82035621646268,204.28571428571428,232.35082259786552,87.82035621646268,,,,,,,,,,,,,204.28571428571428,232.35082259786552,87.82035621646268,204.28571428571428,232.35082259786552,87.82035621646268
18,1010.0,1010.0,84.28571428571429,169.49504838953683,64.06310664222475,84.28571428571429,169.49504838953683,64.06310664222475,,,,,,,,,,,,,84.28571428571429,169.49504838953683,64.06310664222475,84.28571428571429,169.49504838953683,64.06310664222475
19,1080.0,1080.0,74.28571428571429,196.54152596479815,74.28571428571428,74.28571428571429,196.54152596479815,74.28571428571428,,,,,,,,,,,,,74.28571428571429,196.54152596479815,74.28571428571428,74.28571428571429,196.54152596479815,74.28571428571428
20,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
21,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
22,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
23,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
24,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
25,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
26,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
27,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
28,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
30,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
31,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,,,,,,,,,,,,,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
33,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
35,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
36,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
37,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
38,960.0,960.0,91.42857142857143,241.89726272590542,91.42857142857142,91.42857142857143,241.89726272590542,91.42857142857142,,,,,,,,,,,,,91.42857142857143,241.89726272590542,91.42857142857142,91.42857142857143,241.89726272590542,91.42857142857142
39,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
41,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
42,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
43,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
44,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
46,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
48,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
49,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
50,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
51,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
53,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
54,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
55,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
56,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
57,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
58,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
59,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
60,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
61,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
63,0.0,0.0,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,,,,,,,,,,,,,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
64,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
65,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
66,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
68,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
69,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
70,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
71,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
72,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
73,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
74,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
75,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
76,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
78,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
79,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
80,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
81,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
82,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
83,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
84,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
85,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
86,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
87,0.0,0.0,228.57142857142858,348.92351460974805,131.8806923200008,228.57142857142858,348.92351460974805,131.8806923200008,,,,,,,,,,,,,228.57142857142858,348.92351460974805,131.8806923200008,228.57142857142858,348.92351460974805,131.8806923200008
88,0.0,0.0,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,,,,,,,,,,,,,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
89,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635,,,,,,,,,,,,,228.57142857142858,390.3600291794133,147.5422227126635,228.57142857142858,390.3600291794133,147.5422227126635
91,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
92,910.0,910.0,98.57142857142857,260.7954863763668,98.57142857142857,98.57142857142857,260.7954863763668,98.57142857142857,,,,,,,,,,,,,98.57142857142857,260.7954863763668,98.57142857142857,98.57142857142857,260.7954863763668,98.57142857142857
93,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
94,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
95,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
96,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
97,0.0,0.0,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856,,,,,,,,,,,,,228.57142857142858,604.7431568147636,228.57142857142856,228.57142857142858,604.7431568147636,228.57142857142856
