,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,85.71428571428571,24.48979591836735,39.46750939961983,16.11254324126124,,,,,,,24.48979591836735,39.46750939961983,16.11254324126124,1
1,100.0,40.81632653061224,30.95051201653694,12.635493619732454,,,,,,,40.81632653061224,30.95051201653694,12.635493619732454,2
2,100.0,22.448979591836736,35.699705478644695,14.574343731720102,,,,,,,22.448979591836736,35.699705478644695,14.574343731720102,3
3,100.0,22.448979591836736,35.699705478644695,14.574343731720102,,,,,,,22.448979591836736,35.699705478644695,14.574343731720102,4
4,0.0,55.102040816326536,31.87857010574145,13.014371748101356,,,,,,,55.102040816326536,31.87857010574145,13.014371748101356,5
5,42.857142857142854,44.89795918367348,40.71415784338776,16.62148533723893,,,,,,,44.89795918367348,40.71415784338776,16.62148533723893,6
6,71.42857142857143,38.77551020408163,38.72176726736791,15.808095290642516,,,,,,,38.77551020408163,38.72176726736791,15.808095290642516,7
7,0.0,57.14285714285714,28.57142857142857,11.664236870396087,,,,,,,57.14285714285714,28.57142857142857,11.664236870396087,8
8,100.0,22.448979591836736,35.699705478644695,14.574343731720102,,,,,,,22.448979591836736,35.699705478644695,14.574343731720102,9
9,71.42857142857143,40.81632653061224,39.2558858401456,16.026148284884005,,,,,,,40.81632653061224,39.2558858401456,16.026148284884005,10
10,71.42857142857143,38.775510204081634,38.72176726736791,15.808095290642516,,,,,,,38.775510204081634,38.72176726736791,15.808095290642516,11
11,85.71428571428571,38.775510204081634,37.18544318018081,15.180893608449928,,,,,,,38.775510204081634,37.18544318018081,15.180893608449928,12
12,71.42857142857143,34.693877551020414,41.72458836787933,17.033991871495118,,,,,,,34.693877551020414,41.72458836787933,17.033991871495118,13
13,85.71428571428571,38.775510204081634,37.18544318018081,15.18089360844993,,,,,,,38.775510204081634,37.18544318018081,15.18089360844993,14
14,100.0,30.612244897959183,36.163357442182345,14.76362885320456,,,,,,,30.612244897959183,36.163357442182345,14.76362885320456,15
15,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,16
16,100.0,30.612244897959183,36.163357442182345,14.76362885320456,,,,,,,30.612244897959183,36.163357442182345,14.76362885320456,17
17,42.857142857142854,44.89795918367348,40.71415784338776,16.62148533723893,,,,,,,44.89795918367348,40.71415784338776,16.62148533723893,18
18,100.0,22.448979591836736,35.699705478644695,14.574343731720102,,,,,,,22.448979591836736,35.699705478644695,14.574343731720102,19
19,100.0,12.244897959183673,29.993751952447077,12.244897959183673,,,,,,,12.244897959183673,29.993751952447077,12.244897959183673,20
20,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,21
21,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,22
22,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,23
23,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,24
24,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,25
25,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,26
26,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,27
27,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,28
28,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,29
29,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,30
30,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,31
31,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,32
32,0.0,24.489795918367346,38.72176726736791,15.808095290642518,,,,,,,24.489795918367346,38.72176726736791,15.808095290642518,33
33,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,34
34,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,35
35,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,36
36,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,37
37,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,38
38,100.0,12.244897959183673,29.993751952447074,12.24489795918367,,,,,,,12.244897959183673,29.993751952447074,12.24489795918367,39
39,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,40
40,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,41
41,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,42
42,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,43
43,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,44
44,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,45
45,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,46
46,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,47
47,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,48
48,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,49
49,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,50
50,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,51
51,100.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,52
52,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,53
53,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,54
54,0.0,14.285714285714285,34.992710611188265,14.285714285714288,,,,,,,14.285714285714285,34.992710611188265,14.285714285714288,55
55,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,56
56,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,57
57,0.0,14.285714285714285,34.99271061118826,14.285714285714285,,,,,,,14.285714285714285,34.99271061118826,14.285714285714285,58
