,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,2.0,2.0,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,,,,,,,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
1,1.0,1.0,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175,,,,,,,,,,,,,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175
2,1.0,1.0,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
3,1.0,1.0,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
4,7.0,7.0,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726,,,,,,,,,,,,,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
5,5.0,5.0,4.0,2.0816659994661326,0.7867957924694431,4.0,2.0816659994661326,0.7867957924694431,,,,,,,,,,,,,4.0,2.0816659994661326,0.7867957924694431,4.0,2.0816659994661326,0.7867957924694431
6,3.0,3.0,3.7142857142857144,1.6035674514745462,0.6060915267313264,3.7142857142857144,1.6035674514745462,0.6060915267313264,,,,,,,,,,,,,3.7142857142857144,1.6035674514745462,0.6060915267313264,3.7142857142857144,1.6035674514745462,0.6060915267313264
7,8.0,8.0,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726,,,,,,,,,,,,,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
8,1.0,1.0,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
9,3.0,3.0,4.285714285714286,2.0586634591635513,0.7781016494461044,4.285714285714286,2.0586634591635513,0.7781016494461044,,,,,,,,,,,,,4.285714285714286,2.0586634591635513,0.7781016494461044,4.285714285714286,2.0586634591635513,0.7781016494461044
