,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
0,1,560.0,70.0,7.4278135270820735,30,3.3333333333333335,2.316027779265504,30,9.666666666666666,4.401178293408524,30,4.666666666666667,2.733828569283823,30,9.0,3.469075202214661,30,0.0,0.0,30,0.0,14.0,5.308851857603206,30,0.8333333333333334,0.8333333333333335,30,4.833333333333333,2.473809168219385,30,0.6666666666666666,0.6666666666666667,30,5.5,2.6947159874230833,30,0.8333333333333334,0.8333333333333335,30,750.0,44.16666666666666,7.519132684149088,30,2.361111111111111,1.4081518582964834,30,27.63888888888889,5.226675874604186,30,4.861111111111111,2.2253629625361504,30,10.972222222222221,3.7930339064409653,30,0.0,0.0,30,0.0,20.944444444444443,6.90460603539726,30,0.6666666666666666,0.6666666666666667,30,6.611111111111111,3.308801812409081,30,0.0,0.0,30,3.444444444444444,2.049722488977972,30,1.6666666666666667,1.666666666666667,30,290.0,35.55555555555555,7.399101345684641,30,5.555555555555555,3.603366289517695,30,20.777777777777775,5.182945146502713,30,3.0,2.09816559179077,30,23.444444444444443,6.419724023250191,30,5.0,3.6750166158041764,30,0.0,26.587301587301585,7.77622774228812,30,2.0634920634920633,1.1958463079683614,30,4.285714285714286,2.0338060847962818,30,0.5555555555555555,0.5555555555555556,30,5.952380952380951,2.6570855716330604,30,0.5555555555555555,0.5555555555555556,30,0.0,21.666666666666668,6.5360773032002895,30,1.6666666666666667,1.158013889632752,30,9.11111111111111,3.2111051452303743,30,0.6666666666666666,0.6666666666666667,30,5.111111111111111,2.268577813492538,30,5.111111111111111,3.5114602862409803,30,0.0,24.166666666666668,7.038822284806467,30,0.0,0.0,30,4.444444444444444,2.518556081156291,30,1.9444444444444442,1.3657069177793337,30,6.111111111111111,2.934288129757818,30,3.3333333333333335,3.333333333333334,30
1,2,680.0,29.55555555555555,7.171914381539004,30,7.333333333333333,3.1017236587375754,30,38.888888888888886,5.922732217299494,30,12.722222222222221,3.965434411558363,30,11.5,4.49943234677079,30,0.0,0.0,30,85.0,63.99999999999999,7.519068989405069,30,2.0,1.4700066463216706,30,13.666666666666664,4.09450929730243,30,5.222222222222222,2.3252917439190326,30,13.444444444444445,4.410261265210478,30,1.6666666666666667,1.666666666666667,30,0.0,12.777777777777777,5.081288976094366,30,0.8333333333333334,0.8333333333333335,30,5.555555555555555,3.129121377639144,30,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,3.3333333333333335,3.333333333333334,30,410.0,51.6111111111111,6.648674635943958,30,0.6666666666666666,0.6666666666666667,30,24.388888888888893,4.954765584853781,30,5.222222222222222,1.9925360938117567,30,18.111111111111107,4.331957734308453,30,0.0,0.0,30,50.0,50.05555555555555,6.316717128627749,30,3.6666666666666665,1.8088755212399208,30,28.444444444444443,5.003149284913948,30,3.2777777777777777,1.5951781856641378,30,11.222222222222221,3.610978482680836,30,0.0,0.0,30,285.0,59.44444444444444,6.801009115517872,30,1.9444444444444442,1.107513332282498,30,24.72222222222222,5.367754901048966,30,1.111111111111111,1.1111111111111112,30,12.777777777777777,4.030006649780548,30,0.0,0.0,30,90.0,57.5,6.359669983485824,30,0.8333333333333334,0.8333333333333335,30,15.833333333333334,4.235070690648419,30,0.8333333333333334,0.8333333333333335,30,15.555555555555554,4.279755227879005,30,6.111111111111111,3.789086072553544,30,0.0,33.61111111111111,7.9758909283206885,30,2.0952380952380953,1.5554997029839852,30,4.785714285714286,2.3621134832825517,30,2.444444444444444,1.705923369427376,30,9.92063492063492,4.269999976703079,30,0.47619047619047616,0.4761904761904762,30
2,3,995.0,6.2222222222222205,3.6294993069626327,30,4.9722222222222205,1.8163104387870554,30,50.26984126984127,5.3422219177800505,30,26.452380952380953,3.9504474600176946,30,8.75,4.703662535896514,30,0.0,0.0,30,0.0,23.444444444444443,7.390725148489787,30,1.3333333333333333,1.3333333333333335,30,6.111111111111111,2.9732022948176424,30,1.111111111111111,1.1111111111111112,30,3.0,1.8662150521013527,30,5.0,3.6750166158041764,30,0.0,26.944444444444443,7.385604086493879,30,0.0,0.0,30,7.222222222222222,3.4540713324552565,30,0.0,0.0,30,2.5,1.8375083079020882,30,3.3333333333333335,3.333333333333334,30,75.0,52.55555555555555,6.6861465082543985,30,7.277777777777777,2.3454574630423006,30,17.833333333333332,4.475097835642211,30,1.3333333333333333,1.3333333333333333,30,19.333333333333332,3.9054927426918096,30,1.6666666666666667,1.6666666666666665,30,530.0,45.1111111111111,6.421713114026435,30,6.3730158730158735,2.5493713143100143,30,17.698412698412696,3.868258448981874,30,1.7777777777777777,1.2759023384852244,30,29.03968253968254,4.077220124888347,30,0.0,0.0,30,0.0,25.833333333333332,7.038822284806465,30,0.0,0.0,30,9.166666666666666,3.491231490177594,30,0.8333333333333334,0.8333333333333335,30,2.5,1.8375083079020882,30,1.6666666666666667,1.666666666666667,30,0.0,48.05555555555555,7.143879541254695,30,0.8333333333333334,0.8333333333333335,30,12.499999999999998,4.010482751856367,30,3.0555555555555554,1.7177670715839104,30,11.388888888888888,3.7156973748805666,30,4.166666666666667,3.407929675672534,30,0.0,4.444444444444444,3.477103848134383,30,0.47619047619047616,0.4761904761904762,30,1.4285714285714284,1.4285714285714284,30,1.111111111111111,1.1111111111111112,30,2.539682539682539,1.7793018723024103,30,3.3333333333333335,3.333333333333334,30
3,4,1100.0,24.277777777777775,6.944260533963208,30,1.619047619047619,1.1435411199025454,30,14.65079365079365,3.6308993658288955,30,21.253968253968253,4.290226496116608,30,37.36507936507937,5.742744465456769,30,0.8333333333333334,0.8333333333333335,30,490.0,54.0,7.623231951707062,30,4.999999999999999,2.6683423853711736,30,26.407407407407405,5.596511444897511,30,1.7777777777777777,1.2759023384852244,30,12.814814814814813,4.117089758329541,30,0.0,0.0,30,0.0,36.94444444444444,8.185307263757945,30,0.8333333333333334,0.8333333333333335,30,3.444444444444444,2.049722488977972,30,3.111111111111111,2.2541763897826907,30,7.333333333333333,3.1779894364578283,30,11.666666666666666,5.7151408774449415,30,0.0,16.77777777777778,5.804902436268284,30,0.0,0.0,30,10.61111111111111,3.8963939622293586,30,1.7777777777777777,1.2759023384852244,30,7.5,3.205150309384433,30,6.666666666666667,4.632055558531008,30,5.0,66.77777777777776,6.5125545978808415,30,0.5555555555555555,0.5555555555555556,30,21.33333333333333,4.814834463070234,30,1.111111111111111,1.1111111111111112,30,10.222222222222221,3.317715648180182,30,0.0,0.0,30,0.0,12.222222222222221,5.112610141661648,30,1.9444444444444442,1.3657069177793337,30,5.0,2.897790588317592,30,0.0,0.0,30,3.3333333333333335,2.316027779265504,30,0.8333333333333334,0.8333333333333335,30,0.0,14.444444444444441,5.747637269762199,30,0.0,0.0,30,6.666666666666667,3.255803346002587,30,0.5555555555555555,0.5555555555555556,30,1.6666666666666665,1.2250055386013923,30,0.0,0.0,30,0.0,39.166666666666664,7.358173707280457,30,2.5,1.448895294158796,30,16.11111111111111,4.092897418766431,30,1.6666666666666665,1.2250055386013923,30,16.666666666666668,4.942194589079008,30,0.5555555555555555,0.5555555555555556,30
4,5,0.0,55.0,15.723301886761005,10,4.583333333333333,3.4274896331258504,10,12.916666666666666,8.616709649581166,10,5.833333333333333,3.93817968854384,10,11.666666666666666,6.111111111111111,10,10.0,10.0,10,420.0,27.0,10.85766498326822,10,10.333333333333332,5.718715214425676,10,39.0,10.244540852764002,10,7.5,4.015786748555822,10,16.166666666666664,6.402401169931538,10,0.0,0.0,10,435.0,67.5,11.81453906563152,10,2.5,2.5,10,8.928571428571427,5.303968907129872,10,6.7857142857142865,4.715548171509132,10,14.285714285714286,7.299861769883758,10,0.0,0.0,10,270.0,54.166666666666664,13.565683830083088,10,5.0,5.0,10,16.666666666666664,7.027283689263064,10,3.333333333333333,3.3333333333333326,10,20.833333333333332,6.944444444444444,10,0.0,0.0,10,0.0,37.5,12.5,10,2.5,2.5,10,12.5,6.718548123582124,10,0.0,0.0,10,14.166666666666666,7.861650943380502,10,3.333333333333333,3.3333333333333326,10,50.0,47.49999999999999,9.941961204540712,10,6.666666666666666,4.444444444444444,10,19.166666666666664,8.61111111111111,10,0.0,0.0,10,16.666666666666664,7.027283689263064,10,10.0,10.0,10,135.0,52.83333333333333,13.631051153728222,10,4.5,3.0230595245361758,10,19.833333333333332,6.994045086119096,10,0.0,0.0,10,12.833333333333332,5.763068884107058,10,10.0,10.0,10,290.0,59.166666666666664,11.944444444444445,10,0.0,0.0,10,30.0,10.18350154434631,10,2.5,2.5,10,5.0,5.0,10,3.333333333333333,3.3333333333333326,10
5,6,55.0,42.58333333333333,7.6198753270640855,30,5.305555555555555,2.126462885138872,30,26.72222222222222,4.508742276715023,30,14.555555555555554,3.3911963754012677,30,10.0,3.1308215252123643,30,0.8333333333333334,0.8333333333333335,30,625.0,46.388888888888886,7.450167926199069,30,6.7222222222222205,2.953971430393225,30,20.222222222222225,5.53909438663897,30,1.9444444444444442,1.3657069177793337,30,24.72222222222222,4.989185836250437,30,0.0,0.0,30,315.0,49.11111111111111,6.538389109049472,30,3.444444444444444,1.6627028215007784,30,23.166666666666668,4.997668677438595,30,3.444444444444444,1.6627028215007784,30,20.0,5.022935900195349,30,0.8333333333333334,0.8333333333333333,30,395.0,47.05555555555555,6.293524481912136,30,6.611111111111111,2.107402469429288,30,22.38888888888889,3.758925804184259,30,3.3888888888888884,1.7147905407228534,30,20.555555555555554,4.8181047802952355,30,0.0,0.0,30,0.0,9.833333333333334,4.23778388553928,30,0.8333333333333334,0.8333333333333335,30,6.166666666666667,3.048302083762325,30,0.0,0.0,30,3.1666666666666665,1.9250814780985268,30,3.3333333333333335,3.333333333333334,30,0.0,31.666666666666668,8.005027156113522,30,1.111111111111111,1.1111111111111112,30,6.111111111111111,2.5873418823528316,30,2.7777777777777777,1.9709469191723492,30,4.444444444444444,2.2507744280037576,30,0.5555555555555555,0.5555555555555556,30,210.0,53.05555555555555,6.715379183780301,30,2.8888888888888884,1.388544018485868,30,21.33333333333333,4.059267183107926,30,6.111111111111111,2.428193981350859,30,16.611111111111107,3.9029439500490333,30,0.0,0.0,30,0.0,6.944444444444444,3.834110643606405,30,0.0,0.0,30,3.3333333333333335,2.316027779265504,30,1.111111111111111,1.1111111111111112,30,1.9444444444444442,1.3657069177793337,30,3.3333333333333335,3.333333333333334,30
6,7,195.0,64.72222222222221,7.460874247002629,30,1.3333333333333333,1.3333333333333335,30,21.055555555555554,6.128406386337354,30,4.833333333333333,2.050371426962868,30,8.055555555555554,3.1073629583828533,30,0.0,0.0,30,0.0,14.166666666666664,5.13468037259727,30,3.0555555555555554,1.7177670715839104,30,6.666666666666666,2.8365431446558773,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,3.3333333333333335,3.333333333333334,30,155.0,53.33333333333333,7.330459206892025,30,3.0555555555555554,1.7177670715839104,30,14.166666666666664,4.174322468559395,30,4.444444444444444,2.215026664564996,30,25.0,5.678711562175499,30,0.0,0.0,30,0.0,23.444444444444443,6.991115203151623,30,0.0,0.0,30,5.111111111111111,2.565779979863041,30,1.3333333333333333,1.3333333333333335,30,3.444444444444444,2.049722488977972,30,0.0,0.0,30,710.0,48.888888888888886,7.525322654595511,30,4.666666666666667,2.3234602283986248,30,23.166666666666668,5.671031674697986,30,5.111111111111111,2.2685778134925374,30,18.166666666666668,5.479760740924531,30,0.0,0.0,30,0.0,12.333333333333334,5.707090434367904,30,1.8888888888888888,1.4266513886578853,30,2.3333333333333335,1.7735822139759407,30,1.111111111111111,1.1111111111111112,30,2.3333333333333335,1.7735822139759407,30,3.3333333333333335,3.333333333333334,30,385.0,52.777777777777764,6.924300285240907,30,6.166666666666667,2.7159596428535515,30,17.055555555555554,4.2387883318142014,30,1.111111111111111,1.1111111111111112,30,22.88888888888889,5.14349229456491,30,0.0,0.0,30,155.0,61.77777777777778,6.845276607619543,30,3.3333333333333335,1.9817172010996171,30,13.833333333333334,4.088070986829714,30,0.6666666666666666,0.6666666666666666,30,20.38888888888889,5.443124791197609,30,0.0,0.0,30
7,8,0.0,38.888888888888886,30.932024237944567,3,6.666666666666667,6.666666666666667,3,42.22222222222222,21.19864892037657,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,30.0,54.166666666666664,25.344843876242585,3,4.166666666666667,4.166666666666667,3,12.5,12.5,3,4.166666666666667,4.166666666666667,3,25.0,14.433756729740645,3,0.0,0.0,3,135.0,77.77777777777777,22.222222222222225,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,22.222222222222218,22.22222222222222,3,0.0,0.0,3,370.0,15.0,7.637626158259733,3,15.0,7.637626158259733,3,50.0,5.773502691896258,3,0.0,0.0,3,20.0,11.547005383792516,3,0.0,0.0,3,150.0,61.11111111111111,20.030840419244388,3,0.0,0.0,3,38.888888888888886,20.030840419244385,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,160.0,75.0,25.0,3,8.333333333333334,8.333333333333334,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,3,50.0,31.666666666666668,9.279607271383371,3,0.0,0.0,3,31.666666666666668,9.279607271383371,3,15.0,7.637626158259733,3,21.666666666666668,11.666666666666668,3,0.0,0.0,3,705.0,16.666666666666668,16.666666666666668,3,13.333333333333334,6.666666666666668,3,20.0,11.547005383792516,3,6.666666666666667,6.666666666666667,3,43.333333333333336,3.333333333333334,3,0.0,0.0,3
8,9,985.0,29.833333333333332,6.699321366290605,30,13.333333333333334,3.7379008731399193,30,26.499999999999996,5.268251131754123,30,3.0,1.4851327928895663,30,24.0,6.149790514452302,30,0.0,0.0,30,0.0,41.77777777777778,7.797702994349042,30,0.8333333333333334,0.8333333333333335,30,11.944444444444445,4.504916665069031,30,3.5,2.2121659433504397,30,8.61111111111111,3.306485107074208,30,3.3333333333333335,3.333333333333334,30,0.0,33.166666666666664,7.536352936341184,30,3.444444444444444,2.049722488977972,30,12.333333333333334,3.7486481173264474,30,1.7777777777777777,1.2759023384852244,30,5.111111111111111,2.268577813492538,30,10.833333333333334,5.581596058421548,30,0.0,19.444444444444443,5.598493077063624,30,1.111111111111111,1.1111111111111112,30,11.666666666666666,4.007496168779723,30,0.0,0.0,30,4.444444444444444,2.518556081156291,30,6.666666666666667,4.632055558531008,30,120.0,49.222222222222214,6.94704165991584,30,7.0,2.552638681854949,30,22.0,4.119386927566264,30,4.388888888888888,2.0412153826579202,30,12.944444444444445,3.2603928859826645,30,1.111111111111111,1.1111111111111112,30,0.0,22.22222222222222,5.984405731777989,30,6.333333333333333,3.116921230409467,30,13.5,4.112366485350493,30,1.5,1.049082795895385,30,9.11111111111111,4.071309871505353,30,4.0,3.3767290164558235,30,495.0,54.44444444444444,6.824442086456637,30,2.7777777777777777,1.9709469191723492,30,20.444444444444443,5.703919320533504,30,3.5555555555555554,2.5518046769704488,30,18.777777777777775,5.032419376901621,30,0.0,0.0,30,0.0,10.833333333333334,5.040544427202815,30,1.5,1.049082795895385,30,5.666666666666667,2.8236820069951842,30,2.1666666666666665,1.5477706127626922,30,2.3333333333333335,1.7735822139759407,30,0.8333333333333334,0.8333333333333335,30
9,10,340.0,76.1111111111111,6.32674255438851,30,0.0,0.0,30,9.444444444444445,4.637796117876668,30,1.111111111111111,1.1111111111111112,30,13.333333333333334,4.754509857458951,30,0.0,0.0,30,445.0,47.33333333333333,7.07946141640451,30,3.4444444444444438,1.7100359860682348,30,22.333333333333332,3.998403257291373,30,8.33333333333333,2.7098986045604585,30,16.055555555555554,3.3270854600653283,30,2.5,1.8375083079020882,30,0.0,31.5,8.041380049683529,30,0.0,0.0,30,5.5,3.1835605022151485,30,0.6666666666666666,0.6666666666666667,30,2.3333333333333335,1.7735822139759407,30,3.3333333333333335,3.333333333333334,30,150.0,47.05555555555555,7.248412577053408,30,2.222222222222222,1.7385519240671916,30,19.285714285714285,4.321431775584192,30,2.6507936507936507,1.6272504354386503,30,27.674603174603178,5.52693798284124,30,1.111111111111111,1.1111111111111112,30,0.0,7.777777777777777,4.0537050310181035,30,0.5555555555555555,0.5555555555555556,30,4.444444444444444,2.518556081156291,30,0.5555555555555555,0.5555555555555556,30,3.333333333333333,2.021594782877076,30,3.3333333333333335,3.333333333333334,30,625.0,44.44444444444444,7.239884092221037,30,5.277777777777777,3.5396705741524372,30,24.72222222222222,5.061614827038993,30,0.0,0.0,30,22.22222222222222,5.612732590721834,30,0.0,0.0,30,40.0,49.833333333333336,7.2799125294732505,30,5.277777777777777,2.6042544685070688,30,21.444444444444443,5.110361430943453,30,4.833333333333333,2.473809168219385,30,11.944444444444445,3.5889387088341893,30,6.666666666666667,4.6320555585310075,30,0.0,42.77777777777778,8.473282076788838,30,1.6666666666666667,1.158013889632752,30,3.611111111111111,2.1022449432969768,30,0.8333333333333334,0.8333333333333335,30,4.444444444444444,2.215026664564996,30,3.3333333333333335,3.333333333333334,30
