,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,560.0,148.57142857142858,265.1376231010482,108.24198136865493,,,,,,,148.57142857142858,265.1376231010482,108.24198136865493,1
1,680.0,131.42857142857142,144.5365570592112,59.00680232895556,,,,,,,131.42857142857142,144.5365570592112,59.00680232895556,2
2,995.0,86.42857142857143,182.92688402189324,74.67958768181924,,,,,,,86.42857142857143,182.92688402189324,74.67958768181924,3
3,1100.0,70.71428571428571,171.18136938490062,69.88450141064874,,,,,,,70.71428571428571,171.18136938490062,69.88450141064874,4
4,0.0,228.57142857142858,159.30012747089972,65.03400471067027,,,,,,,228.57142857142858,159.30012747089972,65.03400471067027,5
5,55.0,220.71428571428572,223.2779909092918,91.15285808692431,,,,,,,220.71428571428572,223.2779909092918,91.15285808692431,6
6,195.0,200.71428571428572,244.47361194774277,99.80593414119181,,,,,,,200.71428571428572,244.47361194774277,99.80593414119181,7
7,0.0,228.57142857142858,219.71920856457885,89.69999127856228,,,,,,,228.57142857142858,219.71920856457885,89.69999127856228,8
8,985.0,87.85714285714286,171.29459050038292,69.93072373748879,,,,,,,87.85714285714286,171.29459050038292,69.93072373748879,9
9,340.0,180.0,234.80995354906545,95.86076212030505,,,,,,,180.0,234.80995354906545,95.86076212030505,10
10,185.0,202.14285714285714,229.60925104025168,93.73758421187071,,,,,,,202.14285714285714,229.60925104025168,93.73758421187071,11
11,510.0,155.0,204.7472309249348,83.58770700231442,,,,,,,155.0,204.7472309249348,83.58770700231442,12
12,375.0,175.0,243.00205760445732,99.20517459622087,,,,,,,175.0,243.00205760445732,99.20517459622087,13
13,345.0,179.28571428571428,247.55127277608824,101.06238391299145,,,,,,,179.28571428571428,247.55127277608824,101.06238391299145,14
14,920.0,96.42857142857143,161.7916271388754,66.05115519081264,,,,,,,96.42857142857143,161.7916271388754,66.05115519081264,15
15,1597.5,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,16
16,740.0,122.85714285714286,143.17464716854286,58.450804944324375,,,,,,,122.85714285714286,143.17464716854286,58.450804944324375,17
17,167.5,204.28571428571428,215.11506175979025,87.82035621646268,,,,,,,204.28571428571428,215.11506175979025,87.82035621646268,18
18,1010.0,84.28571428571429,156.92192261095443,64.06310664222475,,,,,,,84.28571428571429,156.92192261095443,64.06310664222475,19
19,1080.0,74.28571428571429,181.96209517817894,74.28571428571428,,,,,,,74.28571428571429,181.96209517817894,74.28571428571428,20
20,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,21
21,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,22
22,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,23
23,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,24
24,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,25
25,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,26
26,0.0,228.57142857142858,559.8833697790121,228.57142857142856,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,27
