,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,0.0,0.0,78.57142857142857,30.304576336566324,21.428571428571427,78.57142857142857,30.304576336566324,21.428571428571427,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,52.38095238095237,29.738085706659035,17.169291787923758,52.38095238095237,29.738085706659035,17.169291787923758,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,20.203050891044214,14.285714285714285,85.71428571428572,20.203050891044214,14.285714285714285,47.61904761904761,43.643578047198474,25.197631533948485,47.61904761904761,43.643578047198474,25.197631533948485,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
2,0.0,0.0,35.71428571428571,10.101525445522107,7.142857142857142,35.71428571428571,10.101525445522107,7.142857142857142,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
3,0.0,0.0,64.28571428571428,50.50762722761054,35.714285714285715,64.28571428571428,50.50762722761054,35.714285714285715,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,57.14285714285715,14.285714285714288,8.247860988423227,57.14285714285715,14.285714285714288,8.247860988423227,55.102040816326536,34.43279111522113,13.014371748101356,55.102040816326536,34.43279111522113,13.014371748101356
4,0.0,0.0,42.857142857142854,20.203050891044214,14.285714285714285,42.857142857142854,20.203050891044214,14.285714285714285,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,71.42857142857143,28.571428571428577,16.495721976846454,71.42857142857143,28.571428571428577,16.495721976846454,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
5,100.0,100.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,0.0,0.0,0.0,0.0,0.0,0.0,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
6,0.0,0.0,71.42857142857142,20.203050891044214,14.285714285714285,71.42857142857142,20.203050891044214,14.285714285714285,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,42.857142857142854,24.743582965269674,14.285714285714288,42.857142857142854,24.743582965269674,14.285714285714288,53.06122448979591,35.68025589644451,13.48586911673402,53.06122448979591,35.68025589644451,13.48586911673402
7,100.0,100.0,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,37.79644730092272,21.82178902359924,42.857142857142854,37.79644730092272,21.82178902359924,36.73469387755102,36.75358546732,13.891549562355197,36.73469387755102,36.75358546732,13.891549562355197
8,0.0,0.0,35.71428571428571,30.30457633656632,21.428571428571423,35.71428571428571,30.30457633656632,21.428571428571423,85.71428571428572,20.203050891044214,14.285714285714285,85.71428571428572,20.203050891044214,14.285714285714285,52.38095238095239,29.73808570665904,17.16929178792376,52.38095238095239,29.73808570665904,17.16929178792376,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
9,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.85714285714286,10.10152544552211,7.142857142857145,92.85714285714286,10.10152544552211,7.142857142857145,57.14285714285714,14.285714285714288,8.247860988423227,57.14285714285714,14.285714285714288,8.247860988423227,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
11,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
12,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,37.79644730092272,21.82178902359924,42.857142857142854,37.79644730092272,21.82178902359924,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
13,0.0,0.0,35.71428571428571,10.101525445522107,7.142857142857142,35.71428571428571,10.101525445522107,7.142857142857142,78.57142857142857,30.304576336566324,21.428571428571427,78.57142857142857,30.304576336566324,21.428571428571427,57.14285714285715,37.79644730092272,21.82178902359924,57.14285714285715,37.79644730092272,21.82178902359924,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
14,0.0,0.0,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
15,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,57.14285714285715,51.507875363771284,29.738085706659046,57.14285714285715,51.507875363771284,29.738085706659046,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124
16,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,42.857142857142854,37.79644730092272,21.82178902359924,42.857142857142854,37.79644730092272,21.82178902359924,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124
17,42.857142857142854,42.857142857142854,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,80.95238095238095,21.82178902359924,12.598815766974244,80.95238095238095,21.82178902359924,12.598815766974244,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,36.73469387755102,46.55268601612414,17.59526143724838,36.73469387755102,46.55268601612414,17.59526143724838
19,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,14.285714285714285,8.247860988423225,71.42857142857143,14.285714285714285,8.247860988423225,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,61.904761904761905,54.084841388574034,31.225897734771436,61.904761904761905,54.084841388574034,31.225897734771436,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,14.285714285714285,8.247860988423225,85.71428571428572,14.285714285714285,8.247860988423225,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
22,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19047619047619,21.82178902359924,12.598815766974242,76.19047619047619,21.82178902359924,12.598815766974242,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124
23,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
24,0.0,0.0,35.71428571428571,10.101525445522107,7.142857142857142,35.71428571428571,10.101525445522107,7.142857142857142,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,85.71428571428572,14.285714285714285,8.247860988423225,85.71428571428572,14.285714285714285,8.247860988423225,55.102040816326536,34.43279111522113,13.014371748101356,55.102040816326536,34.43279111522113,13.014371748101356
25,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,51.507875363771284,29.738085706659046,57.14285714285715,51.507875363771284,29.738085706659046,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
26,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,80.95238095238095,21.82178902359924,12.598815766974242,80.95238095238095,21.82178902359924,12.598815766974242,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
27,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
28,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,49.48716593053935,28.571428571428577,28.57142857142857,49.48716593053935,28.571428571428577,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.714285714285715,50.50762722761054,35.714285714285715,35.714285714285715,50.50762722761054,35.714285714285715,80.95238095238095,21.82178902359924,12.598815766974244,80.95238095238095,21.82178902359924,12.598815766974244,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
30,0.0,0.0,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,76.19047619047619,21.82178902359924,12.598815766974242,76.19047619047619,21.82178902359924,12.598815766974242,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
31,0.0,0.0,50.0,10.101525445522107,7.142857142857142,50.0,10.101525445522107,7.142857142857142,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,51.020408163265294,39.432317676705956,14.9040151702086,51.020408163265294,39.432317676705956,14.9040151702086
32,0.0,0.0,28.57142857142857,20.203050891044214,14.285714285714285,28.57142857142857,20.203050891044214,14.285714285714285,85.71428571428572,20.203050891044214,14.285714285714285,85.71428571428572,20.203050891044214,14.285714285714285,57.14285714285714,28.57142857142857,16.49572197684645,57.14285714285714,28.57142857142857,16.49572197684645,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
