,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
3,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0.5,0.5,0.7071067811865476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
