,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,0.0,0.0,320.0,219.20310216782974,155.0,320.0,219.20310216782974,155.0,125.0,176.7766952966369,125.0,125.0,176.7766952966369,125.0,236.66666666666666,176.7295485574875,102.03485243342645,236.66666666666666,176.7295485574875,102.03485243342645,228.57142857142858,173.2703640199877,65.49004182493162,228.57142857142858,173.2703640199877,65.49004182493162
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,445.47727214752496,315.0,560.0,445.47727214752496,315.0,160.0,139.37359864766353,80.46738469715541,160.0,139.37359864766353,80.46738469715541,228.57142857142858,309.7272225377556,117.06588644309444,228.57142857142858,309.7272225377556,117.06588644309444
2,0.0,0.0,125.0,7.0710678118654755,5.0,125.0,7.0710678118654755,5.0,297.5,420.72853480599576,297.49999999999994,297.5,420.72853480599576,297.49999999999994,251.66666666666666,111.16804097101529,64.18289837989903,251.66666666666666,111.16804097101529,64.18289837989903,228.57142857142858,197.62578875478874,74.6955270997366,228.57142857142858,197.62578875478874,74.6955270997366
3,0.0,0.0,320.0,410.1219330881976,290.0,320.0,410.1219330881976,290.0,215.0,304.05591591021545,215.0,215.0,304.05591591021545,215.0,176.66666666666666,124.53245895481761,71.89884870040997,176.66666666666666,124.53245895481761,71.89884870040997,228.57142857142858,229.79545770304597,86.85451907064594,228.57142857142858,229.79545770304597,86.85451907064594
4,0.0,0.0,110.0,98.99494936611666,70.0,110.0,98.99494936611666,70.0,167.5,236.88077169749343,167.5,167.5,236.88077169749343,167.5,341.6666666666667,205.6898960409415,118.75511684882372,341.6666666666667,205.6898960409415,118.75511684882372,225.71428571428572,193.40002954645956,73.09834024749657,225.71428571428572,193.40002954645956,73.09834024749657
5,865.0,865.0,187.5,265.1650429449553,187.49999999999997,187.5,265.1650429449553,187.49999999999997,0.0,0.0,0.0,0.0,0.0,0.0,120.0,207.84609690826528,120.00000000000001,120.0,207.84609690826528,120.00000000000001,105.0,179.37391114652098,67.79696579809875,105.0,179.37391114652098,67.79696579809875
6,0.0,0.0,225.0,120.20815280171308,85.0,225.0,120.20815280171308,85.0,445.0,629.3250352560273,444.99999999999994,445.0,629.3250352560273,444.99999999999994,86.66666666666667,98.14954576223639,56.66666666666667,86.66666666666667,98.14954576223639,56.66666666666667,228.57142857142858,311.95237731789405,117.90691589693343,228.57142857142858,311.95237731789405,117.90691589693343
7,600.0,600.0,42.5,60.10407640085654,42.5,42.5,60.10407640085654,42.5,272.5,385.3731957466684,272.49999999999994,272.5,385.3731957466684,272.49999999999994,123.33333333333333,107.85793124908957,62.271805640898016,123.33333333333333,107.85793124908957,62.271805640898016,142.85714285714286,195.91361069906006,74.04838462320514,142.85714285714286,195.91361069906006,74.04838462320514
8,0.0,0.0,152.5,130.8147545195113,92.5,152.5,130.8147545195113,92.5,305.0,49.49747468305833,35.0,305.0,49.49747468305833,35.0,228.33333333333334,70.76957915187381,40.858835573770875,228.33333333333334,70.76957915187381,40.858835573770875,228.57142857142858,93.84003613038723,35.468199803188654,228.57142857142858,93.84003613038723,35.468199803188654
9,520.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,615.1828996322963,434.99999999999994,435.0,615.1828996322963,434.99999999999994,70.0,121.2435565298214,70.0,70.0,121.2435565298214,70.0,154.28571428571428,325.1593016177938,122.8986640800178,154.28571428571428,325.1593016177938,122.8986640800178
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.5,222.73863607376248,157.5,537.5,222.73863607376248,157.5,168.33333333333334,102.66247285806695,59.272206340277606,168.33333333333334,102.66247285806695,59.272206340277606,225.71428571428572,250.6271894572456,94.72817358499158,225.71428571428572,250.6271894572456,94.72817358499158
11,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.6666666666667,180.1793088379832,104.02657246001033,291.6666666666667,180.1793088379832,104.02657246001033,125.0,187.42220608383985,70.8389353527053,125.0,187.42220608383985,70.8389353527053
12,1285.0,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,122.5,173.24116139070415,122.5,122.5,173.24116139070415,122.5,23.333333333333332,20.816659994661325,12.01850425154663,23.333333333333332,20.816659994661325,12.01850425154663,45.0,89.76822006330154,33.9291979892021,45.0,89.76822006330154,33.9291979892021
13,0.0,0.0,150.0,14.142135623730951,10.0,150.0,14.142135623730951,10.0,320.0,197.9898987322333,140.0,320.0,197.9898987322333,140.0,220.0,141.06735979665885,81.44527815247078,220.0,141.06735979665885,81.44527815247078,228.57142857142858,134.46543191821598,50.823156112926625,228.57142857142858,134.46543191821598,50.823156112926625
14,0.0,0.0,10.0,14.142135623730951,10.0,10.0,14.142135623730951,10.0,602.505,852.0707423976016,602.505,602.505,852.0707423976016,602.505,125.0,43.58898943540674,25.166114784235834,125.0,43.58898943540674,25.166114784235834,228.57285714285715,435.39354667987004,164.56329242247546,228.57285714285715,435.39354667987004,164.56329242247546
15,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5,144.95689014324225,102.5,102.5,144.95689014324225,102.5,313.3333333333333,368.9625093872457,213.02060411560615,313.3333333333333,368.9625093872457,213.02060411560615,163.57142857142858,265.05839428501866,100.18265631260904,163.57142857142858,265.05839428501866,100.18265631260904
16,485.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,424.26406871192853,300.0,300.0,424.26406871192853,300.0,171.66666666666666,189.4949427645322,109.4049562151754,171.66666666666666,189.4949427645322,109.4049562151754,159.28571428571428,238.9635357718232,90.31972686641876,159.28571428571428,238.9635357718232,90.31972686641876
17,150.0,150.0,147.5,208.59650045003153,147.5,147.5,208.59650045003153,147.5,0.0,0.0,0.0,0.0,0.0,0.0,385.0,190.78784028338913,110.15141094572205,385.0,190.78784028338913,110.15141094572205,207.14285714285714,225.14545562919142,85.09698348730969,207.14285714285714,225.14545562919142,85.09698348730969
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.5,540.9366876077089,382.5,382.5,540.9366876077089,382.5,278.3333333333333,245.6793302932368,141.84302747912724,278.3333333333333,245.6793302932368,141.84302747912724,228.57142857142858,308.93249378187096,116.76550720769121,228.57142857142858,308.93249378187096,116.76550720769121
19,675.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.6666666666667,148.35205874315776,85.65110105019731,306.6666666666667,148.35205874315776,85.65110105019731,131.42857142857142,184.94851278383499,69.90396716818252,131.42857142857142,184.94851278383499,69.90396716818252
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,83.08504678941934,58.75,58.75,83.08504678941934,58.75,494.17,446.4343052454638,257.7489663089521,494.17,446.4343052454638,257.7489663089521,228.57285714285715,360.3948152935558,136.21643643768658,228.57285714285715,360.3948152935558,136.21643643768658
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,122.73786430166255,70.86273899432464,533.3333333333334,122.73786430166255,70.86273899432464,228.57142857142858,293.7539260122646,111.02854783961712,228.57142857142858,293.7539260122646,111.02854783961712
22,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.3333333333333,150.1110699893027,86.66666666666667,393.3333333333333,150.1110699893027,86.66666666666667,168.57142857142858,227.40775209804463,85.95205117995042,168.57142857142858,227.40775209804463,85.95205117995042
23,507.5,507.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.6666666666667,626.4250420707439,361.66666666666663,361.6666666666667,626.4250420707439,361.66666666666663,155.0,410.09145321501154,155.0,155.0,410.09145321501154,155.0
24,0.0,0.0,57.5,10.606601717798213,7.5,57.5,10.606601717798213,7.5,103.75,146.7246570962086,103.74999999999999,103.75,146.7246570962086,103.74999999999999,425.8333333333333,176.28693466429476,101.77930918304456,425.8333333333333,176.28693466429476,101.77930918304456,228.57142857142858,219.93302551978346,83.12687008790988,228.57142857142858,219.93302551978346,83.12687008790988
25,555.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.3333333333333,577.5450920346682,333.44581435536287,348.3333333333333,577.5450920346682,333.44581435536287,149.28571428571428,381.9078048804076,144.34758220973401,149.28571428571428,381.9078048804076,144.34758220973401
26,0.0,0.0,177.5,251.02290732122438,177.5,177.5,251.02290732122438,177.5,0.0,0.0,0.0,0.0,0.0,0.0,415.0,165.13252253871738,95.33930633969042,415.0,165.13252253871738,95.33930633969042,228.57142857142858,235.0614154803358,88.84486402682812,228.57142857142858,235.0614154803358,88.84486402682812
