,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,0.0,78.57142857142857,21.42857142857143,21.428571428571427,35.714285714285715,35.714285714285715,35.714285714285715,52.38095238095237,24.281045302822786,17.169291787923758,55.10204081632652,31.878570105741446,13.014371748101352,1
1,0.0,0.0,0.0,0.0,85.71428571428572,14.285714285714285,14.285714285714285,47.61904761904761,35.63483225498991,25.197631533948485,44.89795918367347,40.71415784338776,16.62148533723893,2
2,0.0,35.71428571428571,7.142857142857142,7.142857142857142,50.0,50.0,50.0,71.42857142857143,11.664236870396085,8.247860988423225,55.10204081632652,31.878570105741446,13.014371748101352,3
3,0.0,64.28571428571428,35.71428571428572,35.714285714285715,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,11.664236870396087,8.247860988423227,55.102040816326536,31.87857010574145,13.014371748101356,4
4,0.0,42.857142857142854,14.285714285714285,14.285714285714285,42.857142857142854,42.857142857142854,42.85714285714285,71.42857142857143,23.328473740792173,16.495721976846454,55.10204081632652,31.878570105741446,13.014371748101352,5
5,100.0,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,23.80952380952381,33.67175148507369,23.809523809523807,22.448979591836736,35.699705478644695,14.574343731720102,6
6,0.0,71.42857142857142,14.285714285714285,14.285714285714285,50.0,50.0,50.0,42.857142857142854,20.203050891044217,14.285714285714288,53.06122448979591,33.033498073956416,13.48586911673402,7
7,100.0,21.428571428571427,21.428571428571427,21.428571428571423,42.857142857142854,42.857142857142854,42.85714285714285,42.857142857142854,30.860669992418384,21.82178902359924,36.73469387755102,34.0272081643532,13.891549562355197,8
8,0.0,35.71428571428571,21.428571428571427,21.428571428571423,85.71428571428572,14.285714285714285,14.285714285714285,52.38095238095239,24.281045302822786,17.16929178792376,57.14285714285714,28.57142857142857,11.664236870396087,9
9,85.71428571428571,0.0,0.0,0.0,50.0,50.0,50.0,23.80952380952381,33.67175148507369,23.809523809523807,24.48979591836735,39.46750939961983,16.11254324126124,10
10,0.0,0.0,0.0,0.0,92.85714285714286,7.142857142857145,7.142857142857145,57.14285714285714,11.664236870396087,8.247860988423227,51.02040816326531,36.50723228571085,14.9040151702086,11
11,100.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,11.664236870396085,8.247860988423225,30.612244897959183,36.163357442182345,14.76362885320456,12
12,100.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,42.857142857142854,30.860669992418384,21.82178902359924,30.612244897959183,36.163357442182345,14.76362885320456,13
13,0.0,35.71428571428571,7.142857142857142,7.142857142857142,78.57142857142857,21.42857142857143,21.428571428571427,57.14285714285715,30.860669992418384,21.82178902359924,57.14285714285714,28.571428571428577,11.664236870396087,14
14,0.0,21.428571428571427,21.428571428571427,21.428571428571423,50.0,50.0,50.0,71.42857142857143,11.664236870396085,8.247860988423225,51.02040816326531,36.50723228571085,14.9040151702086,15
15,85.71428571428571,0.0,0.0,0.0,28.57142857142857,28.57142857142857,28.57142857142857,57.14285714285715,42.0560041253707,29.738085706659046,32.6530612244898,39.46750939961983,16.11254324126124,16
16,85.71428571428571,0.0,0.0,0.0,50.0,50.0,50.0,42.857142857142854,30.860669992418384,21.82178902359924,32.6530612244898,39.46750939961983,16.11254324126124,17
17,42.857142857142854,35.714285714285715,35.714285714285715,35.714285714285715,0.0,0.0,0.0,80.95238095238095,17.817416127494962,12.598815766974244,44.89795918367347,40.71415784338776,16.62148533723893,18
18,0.0,0.0,0.0,0.0,50.0,50.0,50.0,52.38095238095239,37.49527559053243,26.513163632523913,36.73469387755102,43.099412412128316,17.59526143724838,19
19,100.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,11.664236870396085,8.247860988423225,30.612244897959183,36.163357442182345,14.76362885320456,20
20,0.0,0.0,0.0,0.0,35.714285714285715,35.714285714285715,35.714285714285715,61.904761904761905,44.16008807378906,31.225897734771436,36.734693877551024,43.099412412128316,17.595261437248382,21
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,11.664236870396085,8.247860988423225,36.734693877551024,43.099412412128316,17.595261437248382,22
22,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,76.19047619047619,17.817416127494962,12.598815766974242,32.6530612244898,39.46750939961983,16.11254324126124,23
23,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,24
24,0.0,35.71428571428571,7.142857142857142,7.142857142857142,28.57142857142857,28.57142857142857,28.57142857142857,85.71428571428572,11.664236870396085,8.247860988423225,55.102040816326536,31.87857010574145,13.014371748101356,25
25,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,57.14285714285715,42.0560041253707,29.738085706659046,24.48979591836735,39.46750939961983,16.11254324126124,26
26,0.0,35.714285714285715,35.714285714285715,35.714285714285715,0.0,0.0,0.0,80.95238095238095,17.817416127494962,12.598815766974242,44.89795918367347,40.71415784338776,16.62148533723893,27
27,0.0,35.714285714285715,35.714285714285715,35.714285714285715,42.857142857142854,42.857142857142854,42.85714285714285,33.33333333333333,47.14045207910317,33.333333333333336,36.734693877551024,43.099412412128316,17.595261437248382,28
28,100.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,40.40610178208843,28.571428571428577,12.244897959183673,29.993751952447074,12.24489795918367,29
29,0.0,0.0,0.0,0.0,35.714285714285715,35.714285714285715,35.714285714285715,80.95238095238095,17.817416127494962,12.598815766974244,44.89795918367347,40.71415784338776,16.62148533723893,30
30,0.0,21.428571428571427,21.428571428571427,21.428571428571423,42.857142857142854,42.857142857142854,42.85714285714285,76.19047619047619,17.817416127494962,12.598815766974242,51.02040816326531,36.50723228571085,14.9040151702086,31
31,0.0,50.0,7.142857142857142,7.142857142857142,50.0,50.0,50.0,52.38095238095239,37.49527559053243,26.513163632523913,51.020408163265294,36.50723228571085,14.9040151702086,32
32,0.0,28.57142857142857,14.285714285714285,14.285714285714285,85.71428571428572,14.285714285714285,14.285714285714285,57.14285714285714,23.328473740792173,16.49572197684645,57.14285714285714,28.571428571428577,11.664236870396087,33
33,0.0,28.57142857142857,28.57142857142857,28.57142857142857,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,42.05600412537069,29.73808570665904,44.89795918367348,40.71415784338777,16.621485337238934,34
34,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,76.19047619047619,17.817416127494962,12.598815766974242,32.6530612244898,39.46750939961983,16.11254324126124,35
35,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.571428571428577,26.53061224489796,42.121974368469985,17.196224026890526,36
36,0.0,71.42857142857143,28.571428571428577,28.57142857142857,50.0,35.71428571428571,35.7142857142857,47.61904761904761,17.817416127494962,12.598815766974242,55.10204081632652,29.00544980316713,11.841425296278373,37
37,0.0,42.857142857142854,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,42.05600412537069,29.73808570665904,48.97959183673469,36.50723228571085,14.9040151702086,38
38,0.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,42.05600412537069,29.73808570665904,36.734693877551024,43.099412412128316,17.595261437248382,39
39,0.0,0.0,0.0,0.0,50.0,50.0,50.0,71.42857142857143,11.664236870396085,8.247860988423225,44.89795918367347,40.71415784338776,16.62148533723893,40
40,0.0,28.57142857142857,28.57142857142857,28.57142857142857,42.857142857142854,42.857142857142854,42.85714285714285,57.14285714285715,42.05600412537069,29.73808570665904,44.89795918367348,40.71415784338776,16.62148533723893,41
41,0.0,57.14285714285714,14.285714285714288,14.285714285714285,50.0,50.0,50.0,57.14285714285713,23.32847374079217,16.49572197684645,55.10204081632652,31.878570105741446,13.014371748101352,42
42,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,11.664236870396085,8.247860988423225,36.734693877551024,43.099412412128316,17.595261437248382,43
43,0.0,50.0,7.142857142857142,7.142857142857142,42.857142857142854,42.857142857142854,42.85714285714285,66.66666666666666,29.354352395090366,20.75666163590797,55.102040816326536,31.87857010574145,13.014371748101356,44
44,85.71428571428571,35.714285714285715,35.714285714285715,35.714285714285715,50.0,50.0,50.0,19.047619047619047,26.937401188058953,19.04761904761905,32.6530612244898,39.467509399619836,16.11254324126124,45
45,0.0,28.57142857142857,28.57142857142857,28.57142857142857,0.0,0.0,0.0,85.71428571428571,11.664236870396085,8.247860988423225,44.897959183673464,40.71415784338776,16.62148533723893,46
46,0.0,21.428571428571427,21.428571428571427,21.428571428571423,85.71428571428572,14.285714285714285,14.285714285714285,47.61904761904761,35.63483225498992,25.197631533948485,51.02040816326531,36.50723228571085,14.9040151702086,47
47,0.0,35.714285714285715,35.714285714285715,35.714285714285715,0.0,0.0,0.0,61.904761904761905,44.16008807378906,31.225897734771436,36.734693877551024,43.099412412128316,17.595261437248382,48
48,0.0,28.57142857142857,28.57142857142857,28.57142857142857,50.0,50.0,50.0,52.38095238095239,37.49527559053243,26.513163632523913,44.897959183673464,40.71415784338776,16.62148533723893,49
49,0.0,64.28571428571428,7.142857142857145,7.142857142857145,14.285714285714285,14.285714285714285,14.285714285714285,71.42857142857143,30.860669992418384,21.82178902359924,53.06122448979592,33.033498073956416,13.48586911673402,50
50,57.14285714285714,0.0,0.0,0.0,35.714285714285715,35.714285714285715,35.714285714285715,61.904761904761905,44.16008807378906,31.225897734771436,36.734693877551024,43.099412412128316,17.595261437248382,51
51,0.0,85.71428571428572,14.285714285714285,14.285714285714285,42.857142857142854,42.857142857142854,42.85714285714285,38.095238095238095,13.468700594029476,9.523809523809526,53.06122448979592,33.033498073956416,13.48586911673402,52
52,100.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,23.80952380952381,33.67175148507369,23.809523809523807,22.448979591836736,35.699705478644695,14.574343731720102,53
53,0.0,78.57142857142857,7.14285714285714,7.142857142857138,0.0,0.0,0.0,52.38095238095239,40.96345365258394,28.96553585856295,44.89795918367347,40.71415784338777,16.621485337238934,54
54,0.0,21.428571428571427,7.142857142857142,7.142857142857142,92.85714285714286,7.142857142857145,7.142857142857145,57.14285714285714,11.664236870396087,8.247860988423227,57.14285714285714,28.57142857142857,11.664236870396087,55
55,71.42857142857143,42.857142857142854,42.857142857142854,42.85714285714285,50.0,50.0,50.0,0.0,0.0,0.0,26.53061224489796,42.121974368469985,17.196224026890526,56
56,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333333333,47.14045207910317,33.333333333333336,14.285714285714285,34.992710611188265,14.285714285714288,57
57,100.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,23.80952380952381,33.67175148507369,23.809523809523807,22.448979591836736,35.699705478644695,14.574343731720102,58
58,0.0,35.714285714285715,35.714285714285715,35.714285714285715,42.857142857142854,42.857142857142854,42.85714285714285,28.57142857142857,40.40610178208843,28.571428571428577,34.69387755102041,40.3028931798602,16.45358724142561,59
59,100.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38095238095239,37.49527559053243,26.513163632523913,22.448979591836736,35.699705478644695,14.574343731720102,60
60,71.42857142857143,42.857142857142854,42.857142857142854,42.85714285714285,0.0,0.0,0.0,52.38095238095239,40.96345365258394,28.96553585856295,34.69387755102041,41.72458836787933,17.033991871495118,61
61,0.0,42.857142857142854,14.285714285714285,14.285714285714285,21.428571428571427,21.428571428571427,21.428571428571423,85.71428571428572,11.664236870396085,8.247860988423225,55.10204081632652,31.87857010574145,13.014371748101356,62
62,0.0,14.285714285714285,14.285714285714285,14.285714285714285,64.28571428571428,21.428571428571427,21.428571428571423,76.19047619047619,17.817416127494962,12.598815766974242,55.10204081632652,31.87857010574145,13.014371748101356,63
63,0.0,57.14285714285714,14.285714285714288,14.285714285714285,50.0,50.0,50.0,57.14285714285713,23.32847374079217,16.49572197684645,55.10204081632652,31.878570105741446,13.014371748101352,64
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,11.664236870396085,8.247860988423225,36.734693877551024,43.099412412128316,17.595261437248382,65
65,0.0,0.0,0.0,0.0,50.0,50.0,50.0,28.57142857142857,40.40610178208843,28.57142857142857,26.53061224489796,42.121974368469985,17.196224026890526,66
