,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,7.0,7.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,5.0,2.8284271247461903,2.0,5.0,2.8284271247461903,2.0,4.333333333333333,2.0816659994661326,1.2018504251546631,4.333333333333333,2.0816659994661326,1.2018504251546631,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
1,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.6666666666666665,1.5275252316519468,0.881917103688197,3.6666666666666665,1.5275252316519468,0.881917103688197,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
2,7.0,7.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,4.0,4.242640687119285,2.9999999999999996,4.0,4.242640687119285,2.9999999999999996,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
3,7.0,7.0,3.5,3.5355339059327378,2.5,3.5,3.5355339059327378,2.5,4.5,3.5355339059327378,2.5,4.5,3.5355339059327378,2.5,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
4,7.0,7.0,5.0,1.4142135623730951,1.0,5.0,1.4142135623730951,1.0,4.5,3.5355339059327378,2.5,4.5,3.5355339059327378,2.5,3.0,2.0,1.1547005383792517,3.0,2.0,1.1547005383792517,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
5,1.0,1.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,4.0,0.0,0.0,4.0,0.0,0.0,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
6,6.0,6.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,3.5,3.5355339059327378,2.5,3.5,3.5355339059327378,2.5,4.333333333333333,1.1547005383792517,0.6666666666666667,4.333333333333333,1.1547005383792517,0.6666666666666667,3.7142857142857144,1.7994708216848745,0.6801360408136047,3.7142857142857144,1.7994708216848745,0.6801360408136047
7,1.0,1.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,4.333333333333333,1.5275252316519465,0.8819171036881969,4.333333333333333,1.5275252316519465,0.8819171036881969,4.571428571428571,1.618347187425374,0.6116777418411966,4.571428571428571,1.618347187425374,0.6116777418411966
8,8.0,8.0,5.5,2.1213203435596424,1.4999999999999998,5.5,2.1213203435596424,1.4999999999999998,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,4.333333333333333,2.0816659994661326,1.2018504251546631,4.333333333333333,2.0816659994661326,1.2018504251546631,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
9,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
