,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,0.0,320.0,155.0,155.0,125.0,125.0,125.0,236.66666666666666,144.2990721460891,102.03485243342645,228.57142857142858,160.4171857046113,65.49004182493162,1
1,0.0,0.0,0.0,0.0,560.0,315.0,315.0,160.0,113.79806676741042,80.46738469715541,228.57142857142858,286.7516880721801,117.06588644309444,2
2,0.0,125.0,5.0,5.0,297.5,297.5,297.49999999999994,251.66666666666666,90.76832536126734,64.18289837989903,228.57142857142858,182.9659274625877,74.6955270997366,3
3,0.0,320.0,290.0,290.0,215.0,215.0,215.0,176.66666666666666,101.68032695113097,71.89884870040997,228.57142857142858,212.74925357791315,86.85451907064594,4
4,0.0,110.0,70.0,70.0,167.5,167.5,167.5,341.6666666666667,167.94509684880816,118.75511684882372,225.71428571428572,179.05363465071758,73.09834024749657,5
5,865.0,187.5,187.5,187.49999999999997,0.0,0.0,0.0,120.0,169.7056274847714,120.00000000000001,105.0,166.06797231426484,67.79696579809875,6
6,0.0,225.0,85.0,85.0,445.0,445.0,444.99999999999994,86.66666666666667,80.13876853447539,56.66666666666667,228.57142857142858,288.81178109273725,117.90691589693343,7
7,600.0,42.5,42.5,42.5,272.5,272.5,272.49999999999994,123.33333333333333,88.06563209081938,62.271805640898016,142.85714285714286,181.38075860420457,74.04838462320514,8
8,0.0,152.5,92.5,92.5,305.0,35.0,35.0,228.33333333333334,57.78311941119905,40.858835573770875,228.57142857142858,86.87899161289495,35.468199803188654,9
9,520.0,0.0,0.0,0.0,435.0,435.0,434.99999999999994,70.0,98.99494936611666,70.0,154.28571428571428,301.039017065759,122.8986640800178,10
10,0.0,0.0,0.0,0.0,537.5,157.5,157.5,168.33333333333334,83.82355807819714,59.272206340277606,225.71428571428572,232.0356895490213,94.72817358499158,11
11,720.0,0.0,0.0,0.0,0.0,0.0,0.0,291.6666666666667,147.1157896201341,104.02657246001033,125.0,173.5192455361323,70.8389353527053,12
12,1285.0,0.0,0.0,0.0,122.5,122.5,122.5,23.333333333333332,16.996731711975947,12.01850425154663,45.0,83.10922245541019,33.9291979892021,13
13,0.0,150.0,10.0,10.0,320.0,140.0,140.0,220.0,115.18101695447331,81.44527815247078,228.57142857142858,124.49079959448197,50.823156112926625,14
14,0.0,10.0,10.0,10.0,602.505,602.505,602.505,125.0,35.59026084010437,25.166114784235834,228.57285714285715,403.09609682748237,164.56329242247546,15
15,450.0,0.0,0.0,0.0,102.5,102.5,102.5,313.3333333333333,301.2566274052001,213.02060411560615,163.57142857142858,245.39638904250825,100.18265631260904,16
16,485.0,0.0,0.0,0.0,300.0,300.0,300.0,171.66666666666666,154.7219728703357,109.4049562151754,159.28571428571428,221.237244530271,90.31972686641876,17
17,150.0,147.5,147.5,147.5,0.0,0.0,0.0,385.0,155.7776192739723,110.15141094572205,207.14285714285714,208.44418819395455,85.09698348730969,18
18,0.0,0.0,0.0,0.0,382.5,382.5,382.5,278.3333333333333,200.59633318904136,141.84302747912724,228.57142857142858,286.0159122161149,116.76550720769121,19
19,675.0,0.0,0.0,0.0,0.0,0.0,0.0,306.6666666666667,121.12894873737747,85.65110105019731,131.42857142857142,171.22905055831512,69.90396716818252,20
20,0.0,0.0,0.0,0.0,58.75,58.75,58.75,494.17,364.512083841766,257.7489663089521,228.57285714285715,333.66076385259004,136.21643643768658,21
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,100.21504655267867,70.86273899432464,228.57142857142858,271.9632890892535,111.02854783961712,22
22,420.0,0.0,0.0,0.0,0.0,0.0,0.0,393.3333333333333,122.56517540566824,86.66666666666667,168.57142857142858,210.53866773646334,85.95205117995042,23
23,507.5,0.0,0.0,0.0,0.0,0.0,0.0,361.6666666666667,511.47390505826934,361.66666666666663,155.0,379.6709101313926,155.0,24
24,0.0,57.5,7.5,7.5,103.75,103.75,103.74999999999999,425.8333333333333,143.9376794156261,101.77930918304456,228.57142857142858,203.61841563000502,83.12687008790988,25
25,555.0,0.0,0.0,0.0,0.0,0.0,0.0,348.3333333333333,471.56359297789544,333.44581435536287,149.28571428571428,353.57792201829506,144.34758220973401,26
