,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,7.0,2.5,1.5,1.4999999999999998,5.0,2.0,2.0,4.333333333333333,1.699673171197595,1.2018504251546631,4.0,2.0,0.816496580927726,1
1,5.0,5.0,0.0,0.0,2.0,1.0,1.0,3.6666666666666665,1.247219128924647,0.881917103688197,3.5714285714285716,1.498298354528788,0.6116777418411966,2
2,7.0,5.5,0.5,0.5,4.0,3.0,2.9999999999999996,3.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,3
3,7.0,3.5,2.5,2.5,4.5,2.5,2.5,4.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,4
4,7.0,5.0,1.0,1.0,4.5,2.5,2.5,3.0,1.632993161855452,1.1547005383792517,4.0,2.0,0.816496580927726,5
5,1.0,3.0,1.0,1.0,4.0,0.0,0.0,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.5714285714285716,0.7284313590846836,0.2973808570665904,6
6,6.0,3.0,1.0,1.0,3.5,2.5,2.5,4.333333333333333,0.9428090415820634,0.6666666666666667,3.7142857142857144,1.6659862556700857,0.6801360408136047,7
7,1.0,5.5,0.5,0.5,4.0,2.0,2.0,4.333333333333333,1.247219128924647,0.8819171036881969,4.571428571428571,1.498298354528788,0.6116777418411966,8
8,8.0,5.5,1.5,1.4999999999999998,2.0,1.0,1.0,4.333333333333333,1.699673171197595,1.2018504251546631,4.0,2.0,0.816496580927726,9
9,2.0,4.0,0.0,0.0,2.5,1.5,1.4999999999999998,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.4285714285714284,1.049781318335648,0.42857142857142855,10
10,6.0,6.0,0.0,0.0,1.5,0.5,0.5,4.0,0.816496580927726,0.5773502691896258,3.857142857142857,1.8070158058105026,0.7377111135633175,11
11,1.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,0.816496580927726,0.5773502691896258,4.142857142857143,1.1248582677159729,0.4592214648091883,12
12,1.0,5.0,0.0,0.0,3.5,1.5,1.4999999999999998,4.0,0.816496580927726,0.5773502691896258,4.142857142857143,1.124858267715973,0.4592214648091883,13
13,8.0,5.5,0.5,0.5,2.5,1.5,1.4999999999999998,4.0,2.160246899469287,1.5275252316519468,4.0,2.0,0.816496580927726,14
14,6.0,5.5,0.5,0.5,3.5,2.5,2.5,3.0,0.816496580927726,0.5773502691896258,3.857142857142857,1.8070158058105026,0.7377111135633175,15
15,2.0,5.0,0.0,0.0,4.5,0.5,0.5,3.0,1.632993161855452,1.1547005383792517,4.0,1.4142135623730951,0.5773502691896257,16
16,2.0,5.0,0.0,0.0,3.0,2.0,2.0,4.0,0.816496580927726,0.5773502691896258,4.0,1.4142135623730951,0.5773502691896257,17
17,5.0,4.5,1.5,1.4999999999999998,6.0,0.0,0.0,2.3333333333333335,1.247219128924647,0.881917103688197,4.0,1.927248223318863,0.7867957924694431,18
18,4.0,4.0,0.0,0.0,2.5,1.5,1.4999999999999998,3.0,0.816496580927726,0.5773502691896258,3.142857142857143,1.1248582677159729,0.4592214648091883,19
19,1.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,0.816496580927726,0.5773502691896258,4.142857142857143,1.1248582677159729,0.4592214648091883,20
20,4.0,4.0,0.0,0.0,3.5,0.5,0.5,2.3333333333333335,1.247219128924647,0.881917103688197,3.142857142857143,1.1248582677159729,0.4592214648091883,21
21,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,3.142857142857143,1.1248582677159729,0.4592214648091883,22
22,2.0,5.0,0.0,0.0,5.0,0.0,0.0,2.6666666666666665,1.247219128924647,0.8819171036881969,4.0,1.4142135623730951,0.5773502691896257,23
23,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.7142857142857144,0.6998542122237653,0.28571428571428575,24
