,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,0.0,112.5,7.5,7.5,0.0,0.0,0.0,458.3333333333333,226.65441143340277,160.26887131040485,228.57142857142858,251.86042457954318,102.8215877701012,1
1,350.0,0.0,0.0,0.0,625.0,625.0,624.9999999999999,0.0,0.0,0.0,178.57142857142858,437.4088826398532,178.57142857142856,2
2,202.5,0.0,0.0,0.0,356.25,356.25,356.24999999999994,228.33333333333334,123.58083274611084,87.38484485945553,199.64285714285714,248.10146459602748,101.28699878290885,3
3,337.5,0.0,0.0,0.0,271.25,271.25,271.25,238.33333333333334,337.05423236558767,238.33333333333334,179.64285714285714,287.7574268975414,117.47647759920132,4
4,0.0,77.5,77.5,77.5,80.0,80.0,80.0,428.3333333333333,355.0195612764019,251.03673923241683,228.57142857142858,295.7884655062307,120.75513538184798,5
5,0.0,55.0,55.0,55.0,211.25,211.25,211.25,355.8333333333333,286.98383616890726,202.92821664596354,228.57142857142858,254.05938965011262,103.71931150095094,6
6,665.0,0.0,0.0,0.0,285.0,285.0,285.0,121.66666666666667,172.06265008872654,121.66666666666667,133.57142857142858,218.18593456228183,89.07403478831183,7
7,890.0,0.0,0.0,0.0,0.0,0.0,0.0,236.66666666666666,168.5889148853572,119.21036494831779,101.42857142857143,160.9284287615879,65.69875592895383,8
8,0.0,35.0,35.0,35.0,187.5,187.5,187.49999999999997,385.0,279.31463740138406,197.50527419118038,228.57142857142858,255.93964530884296,104.48692265926259,9
9,0.0,255.0,90.0,90.0,2.5,2.5,2.5,361.6666666666667,98.00793618659438,69.30207628763931,228.57142857142858,169.7837760572102,69.31393632385542,10
10,0.0,17.5,17.5,17.5,585.0,257.5,257.5,131.66666666666666,186.20478571245752,131.66666666666669,228.57142857142858,294.86030936837926,120.3762172252866,11
11,0.0,0.0,0.0,0.0,96.25,96.25,96.24999999999999,469.1666666666667,289.2110916883299,204.50312412718242,228.57142857142858,288.49937219186813,117.77937549722789,12
12,605.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,80.31189202104505,56.789083458002736,141.42857142857142,171.56244772498368,70.04007599152045,13
13,855.0,0.0,0.0,0.0,372.5,372.5,372.5,0.0,0.0,0.0,106.42857142857143,260.6956940533525,106.42857142857142,14
14,0.0,110.0,10.0,10.0,417.5,417.5,417.49999999999994,181.66666666666666,8.498365855987974,6.009252125773315,228.57142857142858,254.98899536078426,104.09882144313808,15
15,302.5,0.0,0.0,0.0,328.75,328.75,328.75,210.0,229.9275248130738,162.58331197676264,183.92857142857142,263.60094685655713,107.61463591884505,16
16,0.0,0.0,0.0,0.0,637.495,352.505,352.505,108.33333333333333,81.06924338010207,57.3246117397328,228.57,327.44347075923986,133.67823716101358,17
17,495.0,0.0,0.0,0.0,306.25,306.25,306.24999999999994,164.16666666666666,232.1667264895831,164.16666666666669,157.85714285714286,251.64611124776485,102.73409471877909,18
18,0.0,130.0,10.0,10.0,345.0,345.0,345.0,216.66666666666666,44.78342947514801,31.666666666666668,228.57142857142858,203.97328756681924,83.27174594944786,19
19,0.0,0.0,0.0,0.0,460.0,460.0,460.0,226.66666666666666,181.76602787344197,128.52799089865385,228.57142857142858,323.80234585881783,132.19175414505088,20
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,644.4291185917106,455.68019975026834,228.57142857142858,497.6352241617655,203.158729538642,21
21,0.0,640.0,640.0,640.0,0.0,0.0,0.0,106.66666666666667,150.84944665313012,106.66666666666667,228.57142857142858,443.2164441066358,180.94235561200634,22
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.3333333333334,377.12361663282536,266.6666666666667,228.57142857142858,361.4031611621005,147.5422227126635,23
23,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,24
24,0.0,0.0,0.0,0.0,240.0,240.0,240.0,373.3333333333333,527.9730632859555,373.33333333333337,228.57142857142858,399.8367013608206,163.23264979526513,25
25,0.0,0.0,0.0,0.0,400.0,400.0,400.0,266.6666666666667,377.12361663282536,266.6666666666667,228.57142857142858,361.4031611621005,147.5422227126635,26
26,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,27
27,0.0,0.0,0.0,0.0,800.0,800.0,800.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,28
28,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
29,0.0,480.0,480.0,480.0,320.0,320.0,320.0,0.0,0.0,0.0,228.57142857142858,371.3846127833582,151.6171332733897,30
30,0.0,0.0,0.0,0.0,320.0,320.0,320.0,320.0,452.54833995939043,320.00000000000006,228.57142857142858,371.3846127833582,151.6171332733897,31
31,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
32,0.0,0.0,0.0,0.0,400.0,400.0,400.0,266.6666666666667,377.12361663282536,266.6666666666667,228.57142857142858,361.4031611621005,147.5422227126635,33
33,580.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,480.83261120685233,340.0,145.71428571428572,356.9256482341202,145.7142857142857,34
34,0.0,0.0,0.0,0.0,200.0,200.0,200.0,400.0,326.59863237109045,230.94010767585033,228.57142857142858,291.3725436338734,118.95234282663615,35
35,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,36
36,0.0,0.0,0.0,0.0,640.0,640.0,640.0,106.66666666666667,150.84944665313012,106.66666666666667,228.57142857142858,443.2164441066358,180.94235561200634,37
37,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,38
38,1150.0,0.0,0.0,0.0,225.0,225.0,225.0,0.0,0.0,0.0,64.28571428571429,157.46719775034717,64.28571428571429,39
39,660.0,0.0,0.0,0.0,0.0,0.0,0.0,313.3333333333333,443.1202495435698,313.33333333333337,134.28571428571428,328.93147974516967,134.28571428571428,40
40,0.0,0.0,0.0,0.0,400.0,400.0,400.0,266.6666666666667,377.12361663282536,266.6666666666667,228.57142857142858,361.4031611621005,147.5422227126635,41
41,0.0,120.0,120.0,120.0,0.0,0.0,0.0,453.3333333333333,641.1101482758031,453.33333333333337,228.57142857142858,469.2677752605213,191.57776701988809,42
42,0.0,600.0,600.0,600.0,0.0,0.0,0.0,133.33333333333334,188.56180831641268,133.33333333333334,228.57142857142858,419.9125273342591,171.42857142857142,43
43,0.0,800.0,800.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,228.57142857142858,559.8833697790121,228.57142857142856,44
44,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
