,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,1
1,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,2
2,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,4
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,5
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,6
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,9
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,10
10,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,11
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,12
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
14,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,15
15,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,16
16,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,17
17,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,18
18,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,19
19,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,20
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,21
21,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,22
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.4517539514526257,0.18442777839082938,23
23,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,24
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,25
25,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.45175395145262565,0.18442777839082938,26
26,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,27
27,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,28
28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
29,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,30
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,31
31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
32,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.45175395145262565,0.18442777839082938,33
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,34
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,35
35,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,36
36,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,37
37,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,38
38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,40
40,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.45175395145262565,0.18442777839082938,41
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,42
42,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,43
43,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,44
44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,46
46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
47,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,48
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,49
49,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,50
50,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,51
51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
52,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,53
53,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,54
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,55
55,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,56
56,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,57
57,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,58
58,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,59
59,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,60
60,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,61
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
62,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,63
63,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.45175395145262565,0.18442777839082938,64
64,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,65
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,66
66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,68
68,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,69
69,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,70
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,71
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,72
72,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,73
73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,75
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,76
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77
77,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,78
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,79
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,80
80,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,81
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,82
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,83
83,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,84
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,85
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,86
86,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,87
87,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.45175395145262565,0.18442777839082938,88
88,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.45175395145262565,0.18442777839082938,89
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90
90,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,91
91,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.2857142857142857,0.45175395145262565,0.18442777839082938,92
92,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,93
93,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.3499271061118826,0.14285714285714285,94
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910317,0.33333333333333337,0.14285714285714285,0.34992710611188266,0.14285714285714288,95
