,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,6.0,4.5,0.5,0.5,6.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,3.857142857142857,1.8070158058105026,0.7377111135633175,1
1,2.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,2.7142857142857144,0.6998542122237652,0.2857142857142857,2
2,4.0,6.0,0.0,0.0,3.5,2.5,2.5,3.3333333333333335,1.247219128924647,0.881917103688197,4.142857142857143,1.958758457257441,0.7996597916069839,3
3,3.0,4.0,0.0,0.0,3.0,1.0,1.0,3.0,1.4142135623730951,1.0,3.2857142857142856,1.1605769149479943,0.4738035414793428,4
4,5.0,4.5,0.5,0.5,4.0,1.0,1.0,2.0,0.816496580927726,0.5773502691896258,3.2857142857142856,1.385051387833237,0.5654448612875199,5
5,6.0,5.0,1.0,1.0,4.0,2.0,2.0,3.0,1.632993161855452,1.1547005383792517,3.857142857142857,1.8070158058105026,0.7377111135633175,6
6,1.0,4.0,0.0,0.0,3.0,1.0,1.0,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.5714285714285716,0.7284313590846836,0.2973808570665904,7
7,1.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,0.816496580927726,0.5773502691896258,3.5714285714285716,0.7284313590846836,0.2973808570665904,8
8,6.0,5.5,0.5,0.5,4.0,2.0,2.0,2.6666666666666665,1.247219128924647,0.881917103688197,3.857142857142857,1.8070158058105026,0.7377111135633175,9
9,7.0,4.0,1.0,1.0,6.5,0.5,0.5,2.3333333333333335,1.247219128924647,0.881917103688197,4.0,2.0,0.816496580927726,10
10,5.0,4.5,0.5,0.5,2.0,1.0,1.0,4.0,1.4142135623730951,1.0,3.5714285714285716,1.498298354528788,0.6116777418411966,11
11,5.0,5.0,0.0,0.0,4.0,1.0,1.0,2.3333333333333335,1.247219128924647,0.881917103688197,3.5714285714285716,1.498298354528788,0.6116777418411966,12
12,1.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,0.816496580927726,0.5773502691896258,4.142857142857143,1.1248582677159729,0.4592214648091883,13
13,1.0,3.0,0.0,0.0,2.5,0.5,0.5,3.0,0.0,0.0,2.857142857142857,0.3499271061118826,0.14285714285714285,14
14,7.0,5.5,0.5,0.5,4.0,3.0,2.9999999999999996,3.0,0.816496580927726,0.5773502691896258,4.0,2.0,0.816496580927726,15
15,3.0,5.0,0.0,0.0,3.0,2.0,2.0,3.6666666666666665,1.247219128924647,0.8819171036881969,3.857142857142857,1.5518257844571737,0.6335302236023843,16
16,5.0,5.0,0.0,0.0,1.5,0.5,0.5,4.0,0.816496580927726,0.5773502691896258,3.5714285714285716,1.498298354528788,0.6116777418411966,17
17,2.0,4.0,0.0,0.0,2.5,1.5,1.4999999999999998,3.6666666666666665,0.4714045207910317,0.33333333333333337,3.4285714285714284,1.049781318335648,0.42857142857142855,18
18,6.0,4.5,0.5,0.5,3.5,2.5,2.5,2.6666666666666665,0.4714045207910317,0.33333333333333337,3.4285714285714284,1.5907898179514348,0.6494372236659931,19
19,4.0,4.0,0.0,0.0,2.5,1.5,1.4999999999999998,3.0,0.816496580927726,0.5773502691896258,3.142857142857143,1.124858267715973,0.4592214648091883,20
20,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.816496580927726,0.5773502691896258,2.5714285714285716,0.7284313590846836,0.2973808570665904,21
21,3.0,2.0,1.0,1.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,22
22,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.3333333333333333,0.4714045207910317,0.3333333333333333,1.7142857142857142,0.45175395145262565,0.18442777839082938,23
23,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,24
24,3.0,3.0,0.0,0.0,2.5,0.5,0.5,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,25
25,2.0,2.0,0.0,0.0,1.5,0.5,0.5,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.7142857142857142,0.45175395145262565,0.18442777839082938,26
26,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,27
27,2.0,2.0,0.0,0.0,1.5,0.5,0.5,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,28
28,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,29
29,3.0,2.0,1.0,1.0,2.5,0.5,0.5,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,30
30,3.0,3.0,0.0,0.0,2.5,0.5,0.5,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,31
31,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,32
32,2.0,2.0,0.0,0.0,1.5,0.5,0.5,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.7142857142857142,0.45175395145262565,0.18442777839082938,33
33,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.7142857142857144,0.6998542122237653,0.28571428571428575,34
34,3.0,3.0,0.0,0.0,2.5,0.5,0.5,2.0,0.816496580927726,0.5773502691896258,2.4285714285714284,0.7284313590846836,0.2973808570665904,35
35,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,36
36,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,37
37,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,38
38,1.0,3.0,0.0,0.0,2.5,0.5,0.5,3.0,0.0,0.0,2.857142857142857,0.3499271061118826,0.14285714285714285,39
39,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.7142857142857144,0.6998542122237652,0.2857142857142857,40
40,2.0,2.0,0.0,0.0,1.5,0.5,0.5,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.7142857142857142,0.45175395145262565,0.18442777839082938,41
41,3.0,2.5,0.5,0.5,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,42
42,3.0,2.0,1.0,1.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,43
43,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,44
44,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,45
45,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.34992710611188266,0.14285714285714288,46
46,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,47
47,3.0,2.0,1.0,1.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,48
48,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.34992710611188266,0.14285714285714288,49
49,2.0,2.0,0.0,0.0,1.5,0.5,0.5,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,50
50,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,51
51,1.0,3.0,0.0,0.0,2.5,0.5,0.5,3.0,0.0,0.0,2.857142857142857,0.3499271061118826,0.14285714285714285,52
52,3.0,2.0,1.0,1.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,53
53,3.0,2.0,1.0,1.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,54
54,3.0,3.0,0.0,0.0,2.5,0.5,0.5,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,55
55,2.0,2.0,0.0,0.0,1.5,0.5,0.5,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,56
56,3.0,2.5,0.5,0.5,2.0,1.0,1.0,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,57
57,2.0,2.0,0.0,0.0,1.5,0.5,0.5,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,58
58,3.0,2.5,0.5,0.5,2.0,1.0,1.0,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,59
59,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,60
60,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,61
61,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,62
62,2.0,1.5,0.5,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,63
63,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.816496580927726,0.5773502691896258,2.2857142857142856,0.880630571852711,0.3595159254890833,64
64,3.0,1.5,0.5,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,65
65,3.0,2.5,0.5,0.5,3.0,0.0,0.0,2.3333333333333335,0.9428090415820634,0.6666666666666666,2.5714285714285716,0.7284313590846836,0.2973808570665904,66
66,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,67
67,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.34992710611188266,0.14285714285714288,68
68,3.0,1.5,0.5,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7284313590846836,0.2973808570665904,69
69,2.0,2.0,0.0,0.0,1.5,0.5,0.5,2.0,0.0,0.0,1.8571428571428572,0.3499271061118826,0.14285714285714285,70
70,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.3499271061118826,0.14285714285714285,71
71,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.34992710611188266,0.14285714285714288,72
72,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.5714285714285716,0.7284313590846836,0.2973808570665904,73
73,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.4714045207910317,0.33333333333333337,2.857142857142857,0.3499271061118826,0.14285714285714285,74
74,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.4714045207910317,0.3333333333333333,1.8571428571428572,0.34992710611188266,0.14285714285714288,75
