,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,6.0,6.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,6.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.857142857142857,1.9518001458970664,0.7377111135633175,3.857142857142857,1.9518001458970664,0.7377111135633175
1,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
2,4.0,4.0,6.0,0.0,0.0,6.0,0.0,0.0,3.5,3.5355339059327378,2.5,3.5,3.5355339059327378,2.5,3.3333333333333335,1.5275252316519468,0.881917103688197,3.3333333333333335,1.5275252316519468,0.881917103688197,4.142857142857143,2.115700942049815,0.7996597916069839,4.142857142857143,2.115700942049815,0.7996597916069839
3,3.0,3.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,3.0,1.7320508075688772,1.0,3.0,1.7320508075688772,1.0,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
4,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,3.2857142857142856,1.4960264830861913,0.5654448612875199,3.2857142857142856,1.4960264830861913,0.5654448612875199
5,6.0,6.0,5.0,1.4142135623730951,1.0,5.0,1.4142135623730951,1.0,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,3.0,2.0,1.1547005383792517,3.0,2.0,1.1547005383792517,3.857142857142857,1.9518001458970664,0.7377111135633175,3.857142857142857,1.9518001458970664,0.7377111135633175
6,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.4142135623730951,1.0,3.0,1.4142135623730951,1.0,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
7,1.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
8,6.0,6.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,4.0,2.8284271247461903,2.0,4.0,2.8284271247461903,2.0,2.6666666666666665,1.5275252316519468,0.881917103688197,2.6666666666666665,1.5275252316519468,0.881917103688197,3.857142857142857,1.9518001458970666,0.7377111135633175,3.857142857142857,1.9518001458970666,0.7377111135633175
9,7.0,7.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,6.5,0.7071067811865476,0.5,6.5,0.7071067811865476,0.5,2.3333333333333335,1.5275252316519468,0.881917103688197,2.3333333333333335,1.5275252316519468,0.881917103688197,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
10,5.0,5.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,4.0,1.7320508075688772,1.0,4.0,1.7320508075688772,1.0,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
11,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,4.0,1.4142135623730951,1.0,4.0,1.4142135623730951,1.0,2.3333333333333335,1.5275252316519468,0.881917103688197,2.3333333333333335,1.5275252316519468,0.881917103688197,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
12,1.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
13,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
14,7.0,7.0,5.5,0.7071067811865476,0.5,5.5,0.7071067811865476,0.5,4.0,4.242640687119285,2.9999999999999996,4.0,4.242640687119285,2.9999999999999996,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
15,3.0,3.0,5.0,0.0,0.0,5.0,0.0,0.0,3.0,2.8284271247461903,2.0,3.0,2.8284271247461903,2.0,3.6666666666666665,1.5275252316519465,0.8819171036881969,3.6666666666666665,1.5275252316519465,0.8819171036881969,3.857142857142857,1.6761634196950517,0.6335302236023843,3.857142857142857,1.6761634196950517,0.6335302236023843
16,5.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,4.0,1.0,0.5773502691896258,4.0,1.0,0.5773502691896258,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
17,2.0,2.0,4.0,0.0,0.0,4.0,0.0,0.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.6666666666666665,0.5773502691896258,0.33333333333333337,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
18,6.0,6.0,4.5,0.7071067811865476,0.5,4.5,0.7071067811865476,0.5,3.5,3.5355339059327378,2.5,3.5,3.5355339059327378,2.5,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,3.4285714285714284,1.7182493859684491,0.6494372236659931,3.4285714285714284,1.7182493859684491,0.6494372236659931
19,4.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.5,2.1213203435596424,1.4999999999999998,2.5,2.1213203435596424,1.4999999999999998,3.0,1.0,0.5773502691896258,3.0,1.0,0.5773502691896258,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
20,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
21,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
22,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.3333333333333333,0.5773502691896257,0.3333333333333333,1.3333333333333333,0.5773502691896257,0.3333333333333333,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
23,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
24,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
25,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
26,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
27,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
28,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
29,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
30,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
31,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
32,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
33,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575
34,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,2.0,1.0,0.5773502691896258,2.0,1.0,0.5773502691896258,2.4285714285714284,0.7867957924694432,0.2973808570665904,2.4285714285714284,0.7867957924694432,0.2973808570665904
35,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
36,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
37,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
38,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
39,2.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
40,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.7142857142857142,0.48795003647426666,0.18442777839082938,1.7142857142857142,0.48795003647426666,0.18442777839082938
41,3.0,3.0,2.5,0.7071067811865476,0.5,2.5,0.7071067811865476,0.5,3.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.3333333333333335,1.1547005383792515,0.6666666666666666,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
42,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
43,2.0,2.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
44,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
45,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
46,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
47,3.0,3.0,2.0,1.4142135623730951,1.0,2.0,1.4142135623730951,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.6666666666666665,0.5773502691896258,0.33333333333333337,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
48,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.6666666666666667,0.5773502691896257,0.3333333333333333,1.8571428571428572,0.3779644730092273,0.14285714285714288,1.8571428571428572,0.3779644730092273,0.14285714285714288
49,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.5,0.7071067811865476,0.5,1.5,0.7071067811865476,0.5,2.0,0.0,0.0,2.0,0.0,0.0,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
