,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,0.0,0.0,50.0,10.101525445522107,7.142857142857142,50.0,10.101525445522107,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,85.71428571428572,14.285714285714285,8.247860988423225,85.71428571428572,14.285714285714285,8.247860988423225,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
1,85.71428571428571,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
2,57.14285714285714,57.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,50.0,70.71067811865476,50.0,50.0,70.71067811865476,50.0,66.66666666666666,21.821789023599237,12.598815766974242,66.66666666666666,21.821789023599237,12.598815766974242,42.857142857142854,43.643578047198474,16.495721976846447,42.857142857142854,43.643578047198474,16.495721976846447
3,71.42857142857143,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,33.33333333333333,57.73502691896258,33.333333333333336,33.33333333333333,57.73502691896258,33.333333333333336,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
4,0.0,0.0,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,80.95238095238096,21.82178902359924,12.598815766974242,80.95238095238096,21.82178902359924,12.598815766974242,48.97959183673469,38.56008903610446,14.574343731720102,48.97959183673469,38.56008903610446,14.574343731720102
5,0.0,0.0,28.57142857142857,40.40610178208843,28.57142857142857,28.57142857142857,40.40610178208843,28.57142857142857,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,71.42857142857143,28.571428571428577,16.495721976846454,71.42857142857143,28.571428571428577,16.495721976846454,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
6,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,23.80952380952381,41.23930494211612,23.809523809523807,23.80952380952381,41.23930494211612,23.809523809523807,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
7,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38095238095239,45.922146480918826,26.513163632523913,52.38095238095239,45.922146480918826,26.513163632523913,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
8,0.0,0.0,21.428571428571427,30.30457633656632,21.428571428571423,21.428571428571427,30.30457633656632,21.428571428571423,42.857142857142854,60.60915267313264,42.85714285714285,42.857142857142854,60.60915267313264,42.85714285714285,76.19047619047619,21.82178902359924,12.598815766974242,76.19047619047619,21.82178902359924,12.598815766974242,51.02040816326531,39.432317676705956,14.9040151702086,51.02040816326531,39.432317676705956,14.9040151702086
9,0.0,0.0,57.14285714285714,20.203050891044217,14.285714285714285,57.14285714285714,20.203050891044217,14.285714285714285,14.285714285714285,20.203050891044214,14.285714285714285,14.285714285714285,20.203050891044214,14.285714285714285,80.95238095238095,21.82178902359924,12.598815766974244,80.95238095238095,21.82178902359924,12.598815766974244,55.10204081632652,34.43279111522112,13.014371748101352,55.10204081632652,34.43279111522112,13.014371748101352
