,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,0.0,0.0,112.5,10.606601717798213,7.5,112.5,10.606601717798213,7.5,0.0,0.0,0.0,0.0,0.0,0.0,458.3333333333333,277.5938279813392,160.26887131040485,458.3333333333333,277.5938279813392,160.26887131040485,228.57142857142858,272.04035064848813,102.8215877701012,228.57142857142858,272.04035064848813,102.8215877701012
1,350.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,883.8834764831844,624.9999999999999,625.0,883.8834764831844,624.9999999999999,0.0,0.0,0.0,0.0,0.0,0.0,178.57142857142858,472.455591261534,178.57142857142856,178.57142857142858,472.455591261534,178.57142857142856
2,202.5,202.5,0.0,0.0,0.0,0.0,0.0,0.0,356.25,503.8135815954151,356.24999999999994,356.25,503.8135815954151,356.24999999999994,228.33333333333334,151.354991108101,87.38484485945553,228.33333333333334,151.354991108101,87.38484485945553,199.64285714285714,267.9802098236787,101.28699878290885,199.64285714285714,267.9802098236787,101.28699878290885
3,337.5,337.5,0.0,0.0,0.0,0.0,0.0,0.0,271.25,383.60542879370206,271.25,271.25,383.60542879370206,271.25,238.33333333333334,412.8054424705824,238.33333333333334,238.33333333333334,412.8054424705824,238.33333333333334,179.64285714285714,310.8135446273369,117.47647759920132,179.64285714285714,310.8135446273369,117.47647759920132
4,0.0,0.0,77.5,109.60155108391487,77.5,77.5,109.60155108391487,77.5,80.0,113.13708498984761,80.0,80.0,113.13708498984761,80.0,428.3333333333333,434.8083869169652,251.03673923241683,428.3333333333333,434.8083869169652,251.03673923241683,228.57142857142858,319.48805775430645,120.75513538184798,228.57142857142858,319.48805775430645,120.75513538184798
5,0.0,0.0,55.0,77.78174593052023,55.0,55.0,77.78174593052023,55.0,211.25,298.75261505131635,211.25,211.25,298.75261505131635,211.25,355.8333333333333,351.4819815201532,202.92821664596354,355.8333333333333,351.4819815201532,202.92821664596354,228.57142857142858,274.4155043863576,103.71931150095094,228.57142857142858,274.4155043863576,103.71931150095094
6,665.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,403.0508652763321,285.0,285.0,403.0508652763321,285.0,121.66666666666667,210.7328482542134,121.66666666666667,121.66666666666667,210.7328482542134,121.66666666666667,133.57142857142858,235.667744322989,89.07403478831183,133.57142857142858,235.667744322989,89.07403478831183
7,890.0,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.66666666666666,206.4784088793144,119.21036494831779,236.66666666666666,206.4784088793144,119.21036494831779,101.42857142857143,173.82256963434213,65.69875592895383,101.42857142857143,173.82256963434213,65.69875592895383
8,0.0,0.0,35.0,49.49747468305833,35.0,35.0,49.49747468305833,35.0,187.5,265.1650429449553,187.49999999999997,187.5,265.1650429449553,187.49999999999997,385.0,342.08916966194647,197.50527419118038,385.0,342.08916966194647,197.50527419118038,228.57142857142858,276.4464126148485,104.48692265926259,228.57142857142858,276.4464126148485,104.48692265926259
9,0.0,0.0,255.0,127.27922061357856,90.0,255.0,127.27922061357856,90.0,2.5,3.5355339059327378,2.5,2.5,3.5355339059327378,2.5,361.6666666666667,120.0347172002056,69.30207628763931,361.6666666666667,120.0347172002056,69.30207628763931,228.57142857142858,183.387437903888,69.31393632385542,228.57142857142858,183.387437903888,69.31393632385542
10,0.0,0.0,17.5,24.748737341529164,17.5,17.5,24.748737341529164,17.5,585.0,364.15999231107196,257.5,585.0,364.15999231107196,257.5,131.66666666666666,228.0533563299022,131.66666666666669,131.66666666666666,228.0533563299022,131.66666666666669,228.57142857142858,318.485534544798,120.3762172252866,228.57142857142858,318.485534544798,120.3762172252866
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.25,136.1180553784104,96.24999999999999,96.25,136.1180553784104,96.24999999999999,469.1666666666667,354.2098012948446,204.50312412718242,469.1666666666667,354.2098012948446,204.50312412718242,228.57142857142858,311.6149371381594,117.77937549722789,228.57142857142858,311.6149371381594,117.77937549722789
