,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,0.0,50.0,7.142857142857142,7.142857142857142,0.0,0.0,0.0,85.71428571428572,11.664236870396085,8.247860988423225,51.02040816326531,36.50723228571085,14.9040151702086,1
1,85.71428571428571,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,14.285714285714285,34.99271061118826,14.285714285714285,2
2,57.14285714285714,0.0,0.0,0.0,50.0,50.0,50.0,66.66666666666666,17.81741612749496,12.598815766974242,42.857142857142854,40.40610178208843,16.495721976846447,3
3,71.42857142857143,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,33.33333333333333,47.14045207910317,33.333333333333336,26.53061224489796,42.121974368469985,17.196224026890526,4
4,0.0,21.428571428571427,21.428571428571427,21.428571428571423,28.57142857142857,28.57142857142857,28.57142857142857,80.95238095238096,17.817416127494962,12.598815766974242,48.97959183673469,35.699705478644695,14.574343731720102,5
5,0.0,28.57142857142857,28.57142857142857,28.57142857142857,42.857142857142854,42.857142857142854,42.85714285714285,71.42857142857143,23.328473740792173,16.495721976846454,51.02040816326531,36.50723228571085,14.9040151702086,6
6,100.0,0.0,0.0,0.0,42.857142857142854,42.857142857142854,42.85714285714285,23.80952380952381,33.67175148507369,23.809523809523807,22.448979591836736,35.699705478644695,14.574343731720102,7
7,100.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38095238095239,37.49527559053243,26.513163632523913,22.448979591836736,35.699705478644695,14.574343731720102,8
8,0.0,21.428571428571427,21.428571428571427,21.428571428571423,42.857142857142854,42.857142857142854,42.85714285714285,76.19047619047619,17.817416127494962,12.598815766974242,51.02040816326531,36.50723228571085,14.9040151702086,9
9,0.0,57.14285714285714,14.285714285714288,14.285714285714285,14.285714285714285,14.285714285714285,14.285714285714285,80.95238095238095,17.817416127494962,12.598815766974244,55.10204081632652,31.878570105741446,13.014371748101352,10
10,0.0,28.57142857142857,28.57142857142857,28.57142857142857,85.71428571428572,14.285714285714285,14.285714285714285,28.57142857142857,40.40610178208843,28.57142857142857,44.897959183673464,40.71415784338777,16.621485337238934,11
