,player_1_post_nov_sort,player_1_post_mean_sort,player_1_post_ste_sort,background_post_mean_sort,background_post_ste_sort
0,LuckySeven,920.5,66.01422998207721,153.24553571428572,8.960519680713098
1,CardDistLow,848.146,58.047370726934105,107.17407142857144,8.305744663403324
2,ActionHierarchy,781.21875,56.31787384883807,116.80357142857142,8.055290350354838
3,RoundActionReStrict,757.3125,74.29073615892368,120.37498214285716,10.614238072810954
4,NoFreeLunch,749.8853750000001,60.50398870545951,121.15328571428572,8.645110435739845
5,SeatChanging,747.6875,57.61018568671337,121.58482142857142,8.243353719453587
6,CardDistHigh,730.125125,57.22286643859402,124.05130357142858,8.183764759343077
7,BigBetChange,702.698,58.94302007356261,127.97616071428573,8.429682627183304
8,AddAgentStirring,694.0625,76.70390906429523,169.33035714285717,10.235815393850924
9,CardDistSuit,690.34375,60.15260695034969,129.73660714285714,8.611044075637688
10,CardDistColor,677.968625,56.9492234854274,131.46578571428572,8.146984887132323
11,Tipping,650.9556249999999,56.3575753140593,135.05548214285716,8.063912789891667
12,HiddenCard,646.484375,59.32856317742397,136.06473214285717,8.49064152837795
13,CardDistOdd,632.479,57.678968024683,138.01864285714285,8.260025168131031
14,BigBlindChange,616.59375,63.71366307039104,139.98214285714286,9.11942692617777
15,AllOdd,607.59375,59.73708621486527,141.52678571428572,8.554378515324997
16,AgentExchange,594.629125,40.74021487906276,,
17,AddAgentConservative,579.21875,58.30226972734396,159.45535714285717,7.846758649959091
18,AddAgentR,555.25,64.40019016797145,160.4097361111111,7.164610951723921
19,WealthTax,549.968625,46.83743967127414,129.95089285714286,7.665351818366722
20,TournamentLength,415.3125,31.84230996203564,169.22321428571428,4.548401822982357
21,BuyIn,344.9375,35.172241616090275,64.77678571428571,5.045370932753111
22,Incentive,273.09375,33.500048523663615,66.9375,8.385302511119304
23,GameFoldRestrict,263.375,65.26526780732632,190.9464285714286,9.323609686760904
24,AddAgentAggressive,94.15625,33.27287995717801,71.10714285714285,7.427493314449511
