,player_1_post_nov_sort,player_1_post_mean_sort,player_1_post_ste_sort,background_post_mean_sort,background_post_ste_sort
0,ag1,589.99375,39.8134634388027,,
1,cg4,378.770875,58.69647842799347,318.35717857142856,7.743204555372663
2,g1,286.875,43.04131855525203,187.5579821428572,6.14620498933454
3,g5,267.54175,32.9009659840369,190.35116071428573,4.700128487988354
4,g2,247.8125,50.26939638798168,192.9910535714286,7.170751277145038
5,ac1,237.65625,45.926282078799794,194.62050000000005,6.560894805423269
6,c4,234.645875,41.97958601341129,195.0505535714286,5.997078218973664
7,g3,228.555625,38.54146604913433,195.92066071428576,5.505924799328103
8,c2,224.802,47.25364454613427,196.3824642857143,6.746246922646461
9,ac5,204.125,38.45099781013409,199.41069642857147,5.492995548123403
10,ac2,196.40625,37.447084072303895,200.4062678571429,5.342815603382494
11,cg5,189.25,39.43891487261172,201.42853571428572,5.627946686717511
12,c3,189.125,37.18855638856962,201.4464285714286,5.306100644479075
13,ac3,188.72925,36.89447269834714,201.43157142857143,5.2596325096217225
14,ag5,178.75,34.38985582325555,224.1472857142857,8.231145531432599
15,ag3,172.11475000000002,39.22689815940166,211.39133928571428,4.8972190847305335
16,ag4,163.5,40.27824506252048,200.2946428571429,12.818713248605498
17,c1,160.929375,32.800849689588524,205.33092857142856,4.671102793406984
18,cg2,159.884375,27.48108428263859,205.42480357142855,3.9073681935678586
19,g4,149.187375,31.583246368332325,92.9018035714286,4.507900288831012
20,c5,145.0625,31.242909796930142,207.74107142857147,4.457389678325857
21,ac4,132.9375,25.03568556719828,199.47314285714288,5.477975497848137
22,ag2,112.25,30.835401629796976,242.27085714285712,5.283301869489269
23,cg3,111.750125,25.56779138883464,212.607125,3.6525416270647857
24,cg1,79.3125,22.54789974326386,134.06894642857142,6.72960813103002
