,player_1_post_nov_sort,player_1_post_mean_sort,player_1_post_ste_sort,background_post_mean_sort,background_post_ste_sort
0,LuckySeven,888.219125,45.33161045240576,165.70085714285716,5.395986887390643
1,NoFreeLunch,722.875,47.70438415287492,125.25892857142858,6.820281633765015
2,RoundActionReStrict,653.4375,65.66195275166123,135.22321428571428,9.380278964523033
3,HiddenCard,648.691625,35.868534439842165,135.87439285714285,5.125033998524689
4,ActionHierarchy,594.629125,40.74021487906276,143.5440357142857,5.806099230871205
5,AddAgentConservative,571.718625,35.83226637277654,157.32146428571428,4.96858957417596
6,Tipping,557.6783750000001,32.54585965639157,148.8036964285714,4.642472012034091
7,SeatChanging,552.671875,36.61777199861028,149.56919642857142,5.2346430599320914
8,BigBetChange,506.671875,46.3596083148276,156.171875,6.6245843446955694
9,AddAgentR,504.843625,41.63104157289872,197.09680357142852,5.5105513800381765
10,BigBlindChange,470.96875,42.15589225575656,161.15625,6.013929153307485
11,WealthTax,450.49375,30.44765103615486,137.3044642857143,5.824210517975379
12,TournamentLength,398.55625,26.044458996919992,171.62589285714284,3.720892641484604
13,AddAgentStirring,335.0625,46.16741204281449,151.32142857142858,7.176239803791328
14,AllOdd,269.75,35.928314043383665,189.97769642857148,5.130536464911059
15,CardDistOdd,265.494875,38.55906409348682,190.55441071428567,5.501689733930679
16,BuyIn,257.71875,24.633275201079535,77.41071428571429,3.522308572356253
17,Incentive,201.90625,20.356603471239616,40.361607142857146,7.160927339837113
18,AgentExchange,185.9375,36.485766878757154,,
19,AddAgentAggressive,132.21875,30.7930834896898,164.87796428571428,8.538644407711791
20,GameFoldRestrict,121.6875,33.89157410759356,211.1874642857143,4.841651820884332
21,CardDistHigh,105.781375,25.228476071005726,213.4136428571429,3.605362585667097
22,CardDistLow,101.52075,27.092484130940903,214.0372142857143,3.8719543091792143
23,CardDistColor,38.0,14.640091477890865,223.08930357142864,2.090174821712948
24,CardDistSuit,31.375,13.293776203904354,224.04464285714283,1.8981741382426585
