,pre_player_1_cash,pre_player_1_cash_std,pre_player_1_cash_ste,post_player_1_cash,post_player_1_cash_std,post_player_1_cash_ste,pre_agent_random_cash,pre_agent_random_cash_std,pre_agent_random_cash_ste,post_agent_random_cash,post_agent_random_cash_std,post_agent_random_cash_ste,pre_agent_dump_cash,pre_agent_dump_cash_std,pre_agent_dump_cash_ste,post_agent_dump_cash,post_agent_dump_cash_std,post_agent_dump_cash_ste,pre_agent_p_cash,pre_agent_p_cash_std,pre_agent_p_cash_ste,post_agent_p_cash,post_agent_p_cash_std,post_agent_p_cash_ste,pre_others_cash,pre_others_cash_std,pre_others_cash_ste,post_others_cash,post_others_cash_std,post_others_cash_ste,pre_player_1_rank,pre_player_1_rank_std,pre_player_1_rank_ste,post_player_1_rank,post_player_1_rank_std,post_player_1_rank_ste,pre_agent_random_rank,pre_agent_random_rank_std,pre_agent_random_rank_ste,post_agent_random_rank,post_agent_random_rank_std,post_agent_random_rank_ste,pre_agent_dump_rank,pre_agent_dump_rank_std,pre_agent_dump_rank_ste,post_agent_dump_rank,post_agent_dump_rank_std,post_agent_dump_rank_ste,pre_agent_p_rank,pre_agent_p_rank_std,pre_agent_p_rank_ste,post_agent_p_rank,post_agent_p_rank_std,post_agent_p_rank_ste,pre_others_rank,pre_others_rank_std,pre_others_rank_ste,post_others_rank,post_others_rank_std,post_others_rank_ste,pre_player_1_win_rate,pre_player_1_win_rate_std,pre_player_1_win_rate_ste,post_player_1_win_rate,post_player_1_win_rate_std,post_player_1_win_rate_ste,pre_agent_random_win_rate,pre_agent_random_win_rate_std,pre_agent_random_win_rate_ste,post_agent_random_win_rate,post_agent_random_win_rate_std,post_agent_random_win_rate_ste,pre_agent_dump_win_rate,pre_agent_dump_win_rate_std,pre_agent_dump_win_rate_ste,post_agent_dump_win_rate,post_agent_dump_win_rate_std,post_agent_dump_win_rate_ste,pre_agent_p_win_rate,pre_agent_p_win_rate_std,pre_agent_p_win_rate_ste,post_agent_p_win_rate,post_agent_p_win_rate_std,post_agent_p_win_rate_ste,pre_others_win_rate,pre_others_win_rate_std,pre_others_win_rate_ste,post_others_win_rate,post_others_win_rate_std,post_others_win_rate_ste,pre_player_1_winning_percentage,pre_player_1_winning_percentage_std,pre_player_1_winning_percentage_ste,post_player_1_winning_percentage,post_player_1_winning_percentage_std,post_player_1_winning_percentage_ste,pre_agent_random_winning_percentage,pre_agent_random_winning_percentage_std,pre_agent_random_winning_percentage_ste,post_agent_random_winning_percentage,post_agent_random_winning_percentage_std,post_agent_random_winning_percentage_ste,pre_agent_dump_winning_percentage,pre_agent_dump_winning_percentage_std,pre_agent_dump_winning_percentage_ste,post_agent_dump_winning_percentage,post_agent_dump_winning_percentage_std,post_agent_dump_winning_percentage_ste,pre_agent_p_winning_percentage,pre_agent_p_winning_percentage_std,pre_agent_p_winning_percentage_ste,post_agent_p_winning_percentage,post_agent_p_winning_percentage_std,post_agent_p_winning_percentage_ste,pre_others_winning_percentage,pre_others_winning_percentage_std,pre_others_winning_percentage_ste,post_others_winning_percentage,post_others_winning_percentage_std,post_others_winning_percentage_ste,model,backgound_agent_list,novelty
0,623.75,645.326709891974,148.04810073614235,663.625,561.3787296691958,63.16004165880332,152.70833333333331,71.81648181431046,16.475830879431886,148.3518611111111,62.4047404063044,7.021081839156245,,,,,,,,,,,,,152.70833333333331,71.81648181431046,16.475830879431886,148.3518611111111,62.4047404063044,7.021081839156245,3.8,3.1559467676119,0.7240238437481112,3.4875,3.158297603140021,0.3553362420816499,4.372222222222222,0.7480633431950123,0.17161750086074967,4.444444444444445,0.5895174842169916,0.06632589888768854,,,,,,,,,,,,,4.372222222222222,0.7480633431950123,0.17161750086074967,4.444444444444445,0.5895174842169916,0.06632589888768854,0.4,0.48989794855663565,0.11239029738980327,0.4875,0.4998437255783051,0.05623681280019388,0.06666666666666668,0.05443310539518174,0.012487810821089252,0.05694444444444444,0.05553819173092279,0.006248534755577097,,,,,,,,,,,,,0.06666666666666668,0.05443310539518174,0.012487810821089252,0.05694444444444444,0.05553819173092279,0.006248534755577097,61.66666666666667,42.6694154207165,9.78903525257154,66.66666666666667,42.85346839039309,4.821391879874708,34.50617283950616,13.777882870522685,3.160863109923604,34.41358024691358,12.982605635152154,1.4606572522603707,,,,,,,,,,,,,34.50617283950616,13.777882870522685,3.160863109923604,34.41358024691358,12.982605635152154,1.4606572522603707,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r9_d0_p0,NN
0,814.125,495.6279318954895,113.70484572255253,643.45825,572.7542862798475,64.43989176969765,122.953125,62.193582852629376,14.268186452175554,144.41015625,71.67286443599112,8.063827260164471,,,,,,,,,,,,,122.953125,62.193582852629376,14.268186452175554,144.41015625,71.67286443599112,8.063827260164471,2.25,2.384848003542364,0.5471216549024155,3.2125,2.7780107541188532,0.3125506288101501,4.06875,0.6874715903221019,0.15771679940890718,4.0859375,0.6157419780993902,0.06927638496518808,,,,,,,,,,,,,4.06875,0.6874715903221019,0.15771679940890718,4.0859375,0.6157419780993902,0.06927638496518808,0.7,0.45825756949558394,0.10513149660756935,0.5125,0.4998437255783052,0.056236812800193894,0.0375,0.05728219618694799,0.013141437075946168,0.0640625,0.06553192804847116,0.007372917937168964,,,,,,,,,,,,,0.0375,0.05728219618694799,0.013141437075946168,0.0640625,0.06553192804847116,0.007372917937168964,81.875,35.46014488126071,8.13511516109087,64.84375,44.198316833760764,4.972699151095924,30.078125,13.099631361106121,3.0052615421419864,34.8828125,13.46784138103964,1.5152505389398532,,,,,,,,,,,,,30.078125,13.099631361106121,3.0052615421419864,34.8828125,13.46784138103964,1.5152505389398532,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r8_d0_p0,NN
0,757.75,435.1105462982942,99.8212052938442,759.75,528.2047425004815,59.427676499903775,120.10714285714285,62.217227665393025,14.27361094424796,119.82589285714285,75.51435010583677,8.496028165036876,,,,,,,,,,,,,120.10714285714285,62.217227665393025,14.27361094424796,119.82589285714285,75.51435010583677,8.496028165036876,2.05,2.108909670896314,0.48381705981540285,2.375,2.1758618981911515,0.24480358957407963,3.8928571428571423,0.4400255094646125,0.10094877517559188,3.6035714285714286,0.6102755316164953,0.0686613616852916,,,,,,,,,,,,,3.8928571428571423,0.4400255094646125,0.10094877517559188,3.6035714285714286,0.6102755316164953,0.0686613616852916,0.75,0.4330127018922193,0.09933992677987828,0.6125,0.4871793817476269,0.05481196279848756,0.03571428571428571,0.06185895741317419,0.014191418111411185,0.05535714285714285,0.06959705453537526,0.007830280399783937,,,,,,,,,,,,,0.03571428571428571,0.06185895741317419,0.014191418111411185,0.05535714285714285,0.06959705453537526,0.007830280399783937,82.14285714285714,35.821268337485236,8.217962563818494,75.53571428571429,39.13567126428423,4.403107023406445,32.755102040816325,11.01804585414227,2.5277130754475494,29.668367346938773,14.591992827765084,1.6417274580917816,,,,,,,,,,,,,32.755102040816325,11.01804585414227,2.5277130754475494,29.668367346938773,14.591992827765084,1.6417274580917816,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r7_d0_p0,NN
0,597.25,495.5337400218072,113.68323662472706,556.0625,461.6733786929348,51.94231325470593,133.47916666666666,82.84180823094232,19.005214230465974,140.33854166666666,77.09904383115799,8.674320138740105,,,,,,,,,,,,,133.47916666666666,82.84180823094232,19.005214230465974,140.33854166666666,77.09904383115799,8.674320138740105,2.55,2.0609463845524947,0.4728135272799915,2.7125,2.237150810741198,0.2516991309711767,3.266666666666667,0.6041522986797286,0.13860204297119674,3.39375,0.4938818389385595,0.055566048147686856,,,,,,,,,,,,,3.266666666666667,0.6041522986797286,0.13860204297119674,3.39375,0.4938818389385595,0.055566048147686856,0.55,0.49749371855331,0.11413288653790232,0.5375,0.4985917668794782,0.05609595644174295,0.07500000000000001,0.08291561975888499,0.01902214775631705,0.07916666666666665,0.08730136183232068,0.009822170593190896,,,,,,,,,,,,,0.07500000000000001,0.08291561975888499,0.01902214775631705,0.07916666666666665,0.08730136183232068,0.009822170593190896,66.66666666666667,44.40970864824743,10.188285900515519,67.29166666666667,42.60964206869405,4.793959275427619,31.52777777777778,17.66183983677106,4.051903947657155,33.854166666666664,15.993908888316758,1.7994553378758378,,,,,,,,,,,,,31.52777777777778,17.66183983677106,4.051903947657155,33.854166666666664,15.993908888316758,1.7994553378758378,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r6_d0_p0,NN
0,412.0,361.66420890101915,82.97145989974345,603.28125,431.9050448575908,48.59311403181869,157.35,72.32238588431662,16.59189323292045,119.16875,86.44532028072716,9.725858393952116,,,,,,,,,,,,,157.35,72.32238588431662,16.59189323292045,119.16875,86.44532028072716,9.725858393952116,2.8,1.7776388834631178,0.4078183290065372,2.15,1.6515144564913744,0.18580989332028636,3.18,0.3736308338453881,0.08571679194330963,3.045,0.5059397197295346,0.05692266572656028,,,,,,,,,,,,,3.18,0.3736308338453881,0.08571679194330963,3.045,0.5059397197295346,0.05692266572656028,0.4,0.48989794855663565,0.11239029738980327,0.575,0.49434299833212975,0.05561793263309728,0.12000000000000002,0.09797958971132711,0.022478059477960652,0.09,0.10908712114635714,0.012273260014861783,,,,,,,,,,,,,0.12000000000000002,0.09797958971132711,0.022478059477960652,0.09,0.10908712114635714,0.012273260014861783,62.0,38.41874542459709,8.813864675970228,73.75,38.41793201097633,4.322355048414806,38.4,15.818975946628152,3.629121975876462,31.3,16.92069738515526,1.9037271903268793,,,,,,,,,,,,,38.4,15.818975946628152,3.629121975876462,31.3,16.92069738515526,1.9037271903268793,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r5_d0_p0,NN
0,564.375,336.6450978033098,77.23168216647335,523.1875,345.15304010503803,38.8327509390013,108.65625,84.387562722166,19.359834631453772,118.9296875,86.4680324865198,9.72841371674618,,,,,,,,,,,,,108.65625,84.387562722166,19.359834631453772,118.9296875,86.4680324865198,9.72841371674618,1.6,0.9695359714832658,0.22242680641174145,1.9,1.3656500283747663,0.15364763238237308,2.7875,0.4421184795956849,0.10142893545418102,2.821875,0.4205534857482458,0.04731596385076164,,,,,,,,,,,,,2.7875,0.4421184795956849,0.10142893545418102,2.821875,0.4205534857482458,0.04731596385076164,0.65,0.4769696007084728,0.10942433098048308,0.625,0.4841229182759271,0.05446808379132438,0.0875,0.1192424001771182,0.02735608274512077,0.09375,0.12103072956898178,0.013617020947831095,,,,,,,,,,,,,0.0875,0.1192424001771182,0.02735608274512077,0.09375,0.12103072956898178,0.013617020947831095,80.0,35.0,8.02955068546966,75.625,37.49479130492661,4.21849360449192,28.4375,16.354830135161905,3.752055357786547,32.34375,17.863824084934894,2.0098372342231148,,,,,,,,,,,,,28.4375,16.354830135161905,3.752055357786547,32.34375,17.863824084934894,2.0098372342231148,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r4_d0_p0,NN
0,560.75,284.8608212794452,65.35155436479485,670.03125,217.9824010062223,24.524936198690543,79.41666666666667,95.10998749985315,21.819727580698764,42.947916666666664,72.762091367031,8.186374864312047,,,,,,,,,,,,,79.41666666666667,95.10998749985315,21.819727580698764,42.947916666666664,72.762091367031,8.186374864312047,1.55,1.116915395184434,0.2562379650575654,1.1625,0.5577577879330777,0.06275265388507688,2.3499999999999996,0.37230513172814456,0.08541265501918846,2.2625,0.35626827438509495,0.04008331249944632,,,,,,,,,,,,,2.3499999999999996,0.37230513172814456,0.08541265501918846,2.2625,0.35626827438509495,0.04008331249944632,0.8,0.4,0.0917662935482247,0.9,0.30000000000000004,0.03375263702778072,0.06666666666666667,0.13333333333333333,0.030588764516074896,0.03333333333333333,0.09999999999999998,0.011250879009260237,,,,,,,,,,,,,0.06666666666666667,0.13333333333333333,0.030588764516074896,0.03333333333333333,0.09999999999999998,0.011250879009260237,81.66666666666666,37.23051317281446,8.541265501918847,93.33333333333333,22.607766610417563,2.543572468034015,23.888888888888886,23.114048958571903,5.302726504550867,12.777777777777777,16.4898023107287,1.8552477068462851,,,,,,,,,,,,,23.888888888888886,23.114048958571903,5.302726504550867,12.777777777777777,16.4898023107287,1.8552477068462851,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r3_d0_p0,NN
0,429.625,222.37675659789628,51.01672681066166,510.96875,145.98827743499646,16.42496446191462,84.9375,111.37666595274793,25.551559555606076,43.984375,73.24778520275801,8.241019690125128,,,,,,,,,,,,,84.9375,111.37666595274793,25.551559555606076,43.984375,73.24778520275801,8.241019690125128,1.4,0.7348469228349535,0.1685854460847049,1.125,0.4293891009329417,0.048310048224915594,2.05,0.3122498999199199,0.07163503994113789,2.175,0.27499999999999997,0.030939917275465658,,,,,,,,,,,,,2.05,0.3122498999199199,0.07163503994113789,2.175,0.27499999999999997,0.030939917275465658,0.75,0.4330127018922193,0.09933992677987828,0.9125,0.2825663638864329,0.031791199721728586,0.125,0.21650635094610965,0.04966996338993914,0.04375,0.14128318194321646,0.015895599860864293,,,,,,,,,,,,,0.125,0.21650635094610965,0.04966996338993914,0.04375,0.14128318194321646,0.015895599860864293,80.0,36.742346141747674,8.429272304235246,93.75,21.469455046647084,2.4155024112457797,22.5,27.271780286589287,6.256575488404601,15.0,18.791620472966134,2.1142224832927967,,,,,,,,,,,,,22.5,27.271780286589287,6.256575488404601,15.0,18.791620472966134,2.1142224832927967,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r2_d0_p0,NN
0,386.0,36.35244145858707,8.339822035208387,374.53125,80.33435378738974,9.03832094749029,13.25,36.5812451947716,8.392313212257488,24.5,80.60552090272725,9.068829631549814,,,,,,,,,,,,,13.25,36.5812451947716,8.392313212257488,24.5,80.60552090272725,9.068829631549814,1.0,0.0,0.0,1.0625,0.24206145913796356,0.02723404189566219,2.0,0.0,0.0,1.9375,0.24206145913796356,0.02723404189566219,,,,,,,,,,,,,2.0,0.0,0.0,1.9375,0.24206145913796356,0.02723404189566219,1.0,0.0,0.0,0.9375,0.24206145913796356,0.02723404189566219,0.0,0.0,0.0,0.0625,0.24206145913796356,0.02723404189566219,,,,,,,,,,,,,0.0,0.0,0.0,0.0625,0.24206145913796356,0.02723404189566219,100.0,0.0,0.0,93.75,24.206145913796355,2.723404189566219,0.0,0.0,0.0,6.25,24.206145913796355,2.723404189566219,,,,,,,,,,,,,0.0,0.0,0.0,6.25,24.206145913796355,2.723404189566219,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r1_d0_p0,NN
0,469.0415,380.1843082279304,87.22026207818251,570.03125,354.2526229944353,39.85653400023473,,,,,,,,,,,,,170.10644444444443,42.2428140599523,9.691166188321642,158.83677777777777,39.3277880847093,4.424721854428908,170.10644444444443,42.2428140599523,9.691166188321642,158.83677777777777,39.3277880847093,4.424721854428908,3.1,2.662705391138869,0.6108665113892249,2.725,2.729354319248419,0.30707635219265805,,,,,,,,,,,,,4.8166666666666655,0.5903284291993635,0.1354306298094279,5.179166666666667,0.49112297308449954,0.05525565148841877,4.8166666666666655,0.5903284291993635,0.1354306298094279,5.179166666666667,0.49112297308449954,0.05525565148841877,0.45,0.49749371855331,0.11413288653790232,0.525,0.4993746088859544,0.05618403304872527,,,,,,,,,,,,,0.061111111111111116,0.055277079839256664,0.0126814318375447,0.05277777777777778,0.055486067653994935,0.006242670338747251,0.061111111111111116,0.055277079839256664,0.0126814318375447,0.05277777777777778,0.055486067653994935,0.006242670338747251,67.77777777777777,41.85512933741636,9.602225213190653,77.77777777777779,36.17515688022157,4.07002313200381,,,,,,,,,,,,,38.58024691358024,8.018753738744802,1.8396282737014493,40.69444444444444,7.3179884504646475,0.8233380264734156,38.58024691358024,8.018753738744802,1.8396282737014493,40.69444444444444,7.3179884504646475,0.8233380264734156,0517_r0_d0_p9_T300_replay_frame_lr0.0001_delta0.9,r0_d0_p9,NN
