,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
0,1,820.0,0.26666666666666666,0.08211756827352529,30,0.16666666666666666,0.08419098886082751,30,0.4,0.14060624076664854,30,1.3,0.2256535845713182,30,0.8666666666666667,0.14169201936767792,30,0.0,0.0,30,120.0,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.17605728778546906,30,0.4666666666666667,0.16423513654705055,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,470.0,0.8333333333333334,0.06920456654478331,30,0.5666666666666667,0.2016217770881126,30,0.7333333333333333,0.2488286736135137,30,0.06666666666666667,0.04632055558531008,30,0.13333333333333333,0.09264111117062016,30,0.0,0.0,30,0.0,0.6,0.09097176522946843,30,0.23333333333333334,0.14128583022990945,30,0.36666666666666664,0.17605728778546906,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.23333333333333334,0.07854032324531726,30,0.26666666666666666,0.1433052632230685,30,0.16666666666666666,0.08419098886082751,30,0.0,0.0,30,0.13333333333333333,0.09264111117062017,30,0.03333333333333333,0.033333333333333326,30,190.0,0.9,0.055708601453115555,30,0.3,0.14503269548146958,30,0.43333333333333335,0.17075446735768107,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4666666666666667,0.09264111117062017,30,0.26666666666666666,0.1433052632230685,30,0.3333333333333333,0.1750752438129634,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7333333333333333,0.08211756827352527,30,0.7,0.2256535845713182,30,0.8,0.25997347344787264,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30
1,2,985.0,0.23333333333333334,0.07854032324531726,30,0.5,0.15720255620746415,30,0.5666666666666667,0.10376070318239085,30,1.3,0.24044977012678345,30,0.26666666666666666,0.09509019714917902,30,0.0,0.0,30,0.0,0.6,0.09097176522946843,30,0.3333333333333333,0.1541258877412573,30,0.3333333333333333,0.13840913308956662,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7,0.08509629433967632,30,0.23333333333333334,0.14128583022990945,30,0.36666666666666664,0.16247605187519232,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7333333333333333,0.08211756827352527,30,0.5,0.19622881319122526,30,0.4666666666666667,0.17109070883990454,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.04632055558531008,30,0.03333333333333333,0.033333333333333326,30,0.0,0.9,0.055708601453115555,30,0.4,0.1632993161855452,30,0.5,0.15720255620746415,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.03333333333333333,0.03333333333333333,30,445.0,0.8666666666666667,0.06312427686319992,30,0.5,0.18414137497317515,30,0.4,0.17681732894739688,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,30,170.0,0.9,0.055708601453115555,30,0.3,0.15275252316519466,30,0.4666666666666667,0.17109070883990454,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.7,0.08509629433967632,30,0.43333333333333335,0.1958379187528705,30,0.23333333333333334,0.10376070318239085,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30
2,3,735.0,0.2,0.07427813527082075,30,0.26666666666666666,0.10649411330483194,30,0.5666666666666667,0.10376070318239085,30,1.5333333333333334,0.22352110822862967,30,0.5333333333333333,0.15708064649063455,30,0.0,0.0,30,525.0,0.9333333333333333,0.04632055558531008,30,0.2,0.1114172029062311,30,0.5333333333333333,0.2235211082286297,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.13631718702690138,30,0.0,0.0,30,45.0,0.9666666666666667,0.033333333333333326,30,0.26666666666666666,0.1433052632230685,30,0.6,0.2067815772491717,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.5333333333333333,0.09264111117062016,30,0.2,0.13896166675593022,30,0.23333333333333334,0.11430281754889883,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5333333333333333,0.09264111117062016,30,0.2,0.12129568697262451,30,0.26666666666666666,0.15111336486937743,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,190.0,0.8666666666666667,0.06312427686319992,30,0.6666666666666666,0.20529392068381325,30,0.7666666666666667,0.23333333333333336,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.03333333333333333,30,10.0,0.9333333333333333,0.04632055558531008,30,0.43333333333333335,0.1773582213975941,30,0.4666666666666667,0.17768196651898477,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.04632055558531008,30,95.0,0.9333333333333333,0.046320555585310084,30,0.2,0.12129568697262452,30,0.3333333333333333,0.13840913308956662,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30
3,4,365.0,0.4,0.09097176522946843,30,0.3333333333333333,0.13840913308956662,30,0.4666666666666667,0.12441433680675687,30,1.3666666666666667,0.24203796288790566,30,0.6666666666666666,0.1815218762873534,30,0.0,0.0,30,220.0,0.9,0.055708601453115555,30,0.43333333333333335,0.1958379187528705,30,0.23333333333333334,0.10376070318239085,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.0,0.0,30,0.0,0.7666666666666667,0.0785403232453173,30,0.5333333333333333,0.1840373108931074,30,0.8,0.2269234515724702,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.03333333333333333,30,180.0,0.8666666666666667,0.06312427686319992,30,0.36666666666666664,0.15524051294116992,30,0.6666666666666666,0.18774728265834864,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,0.0,0.0,30,0.0,0.16666666666666666,0.06920456654478331,30,0.13333333333333333,0.10431311544403148,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4666666666666667,0.09264111117062017,30,0.4666666666666667,0.2019066208050251,30,0.26666666666666666,0.12624855372639984,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,835.0,0.8,0.07427813527082075,30,0.36666666666666664,0.15524051294116992,30,0.6,0.21226745220209295,30,0.16666666666666666,0.11825681515034102,30,0.26666666666666666,0.13504646568022546,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.0,0.0,30,0.2,0.13896166675593022,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30
4,5,0.0,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.3333333333333333,0.3333333333333333,3,0.3333333333333333,0.33333333333333337,3,1.0,0.5773502691896258,3,0.3333333333333333,0.33333333333333337,3,325.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,65.0,1.0,0.0,3,0.0,0.0,3,1.6666666666666667,1.6666666666666667,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,180.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,70.0,1.0,0.0,3,0.6666666666666666,0.6666666666666667,3,1.6666666666666667,1.6666666666666667,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,890.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,1.3333333333333333,1.3333333333333335,3,0.0,0.0,3,0.0,0.6666666666666666,0.33333333333333337,3,1.0,0.5773502691896258,3,2.6666666666666665,1.452966314513558,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,70.0,1.0,0.0,3,0.6666666666666666,0.6666666666666667,3,2.0,2.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
5,6,850.0,0.23333333333333334,0.07854032324531728,30,0.3333333333333333,0.09980824526939037,30,0.9,0.1615300406208966,30,1.5,0.22868941946384977,30,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.0,0.26666666666666666,0.08211756827352527,30,0.16666666666666666,0.13631718702690138,30,0.26666666666666666,0.15111336486937743,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5333333333333333,0.09264111117062016,30,0.13333333333333333,0.10431311544403148,30,0.36666666666666664,0.15524051294116992,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5,0.09284766908852593,30,0.3333333333333333,0.17507524381296338,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,35.0,0.9333333333333333,0.04632055558531008,30,0.3,0.12820601237537732,30,0.36666666666666664,0.13964925960710375,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,180.0,0.7666666666666667,0.07854032324531729,30,0.5,0.2020014794528729,30,0.3333333333333333,0.1815218762873534,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.04632055558531008,30,0.0,0.8,0.07427813527082075,30,0.23333333333333334,0.14128583022990945,30,0.36666666666666664,0.17605728778546906,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,535.0,0.7,0.08509629433967632,30,0.4666666666666667,0.190180394298358,30,0.6666666666666666,0.18774728265834867,30,0.13333333333333333,0.09264111117062017,30,0.26666666666666666,0.13504646568022546,30,0.0,0.0,30
6,7,770.0,0.43333333333333335,0.0920186554465537,30,0.3,0.11890303206597701,30,0.7666666666666667,0.13290159987389974,30,1.2333333333333334,0.23820851164296608,30,0.2,0.08840866447369844,30,0.0,0.0,30,0.0,0.6333333333333333,0.08948554539839962,30,0.3,0.16712580435934665,30,0.3333333333333333,0.1464784581340137,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.13333333333333333,0.06312427686319992,30,0.16666666666666666,0.11825681515034102,30,0.2,0.14700066463216702,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,165.0,0.8,0.07427813527082075,30,0.5333333333333333,0.22352110822862975,30,0.7333333333333333,0.20304199969426703,30,0.2,0.13896166675593022,30,0.16666666666666666,0.11825681515034102,30,0.0,0.0,30,420.0,0.7666666666666667,0.07854032324531729,30,0.6333333333333333,0.21699797834395604,30,0.6666666666666666,0.22145461294330657,30,0.1,0.09999999999999999,30,0.03333333333333333,0.03333333333333333,30,0.06666666666666667,0.046320555585310084,30,35.0,0.8333333333333334,0.06920456654478331,30,0.6333333333333333,0.22223180055985833,30,0.8,0.236837399966704,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.1,0.055708601453115555,30,95.0,0.8333333333333334,0.06920456654478331,30,0.4666666666666667,0.2019066208050251,30,0.5666666666666667,0.18987796040284216,30,0.23333333333333334,0.14128583022990945,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,115.0,0.8666666666666667,0.06312427686319992,30,0.26666666666666666,0.1433052632230685,30,0.7666666666666667,0.23820851164296608,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30
7,8,350.0,0.2,0.07427813527082075,30,0.23333333333333334,0.0920186554465537,30,1.1333333333333333,0.22352110822862975,30,1.6666666666666667,0.2316027779265504,30,0.3,0.09767410038007757,30,0.0,0.0,30,552.5,0.9,0.055708601453115555,30,0.26666666666666666,0.15111336486937743,30,0.5333333333333333,0.22860563509779774,30,0.13333333333333333,0.10431311544403149,30,0.16666666666666666,0.10810098868553089,30,0.03333333333333333,0.033333333333333326,30,140.0,0.9333333333333333,0.046320555585310084,30,0.16666666666666666,0.13631718702690138,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,0.0,0.8666666666666667,0.06312427686319991,30,0.23333333333333334,0.14128583022990943,30,0.43333333333333335,0.1773582213975941,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,115.0,0.9666666666666667,0.033333333333333326,30,0.26666666666666666,0.15111336486937743,30,0.6,0.20114614118829754,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,377.5,0.8,0.07427813527082075,30,0.1,0.09999999999999999,30,0.6,0.2011461411882975,30,0.06666666666666667,0.04632055558531008,30,0.4666666666666667,0.23357950888975698,30,0.0,0.0,30,65.0,0.9333333333333333,0.04632055558531008,30,0.26666666666666666,0.1433052632230685,30,0.43333333333333335,0.16388483013352004,30,0.13333333333333333,0.10431311544403149,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.5333333333333333,0.09264111117062016,30,0.5,0.2020014794528729,30,0.43333333333333335,0.15671434833218076,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
8,9,730.0,0.3,0.08509629433967632,30,0.8333333333333334,0.2148687561640336,30,0.4,0.1134617257862351,30,1.2333333333333334,0.23820851164296608,30,0.7,0.14503269548146955,30,0.0,0.0,30,410.0,0.7666666666666667,0.07854032324531728,30,0.6333333333333333,0.22734516435321267,30,0.6333333333333333,0.17605728778546906,30,0.16666666666666666,0.11825681515034102,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.0,0.5,0.09284766908852593,30,0.16666666666666666,0.11825681515034102,30,0.13333333333333333,0.10431311544403148,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,155.0,0.9,0.05570860145311555,30,0.3333333333333333,0.16838197772165503,30,0.26666666666666666,0.17242911809286599,30,0.06666666666666667,0.06666666666666665,30,0.0,0.0,30,0.0,0.0,30,30.0,0.8,0.07427813527082075,30,0.7,0.2256535845713182,30,0.6666666666666666,0.2162019773710617,30,0.1,0.09999999999999999,30,0.1,0.07350033231608351,30,0.0,0.0,30,275.0,0.8333333333333334,0.06920456654478331,30,0.6666666666666666,0.2162019773710617,30,0.6666666666666666,0.20529392068381325,30,0.06666666666666667,0.04632055558531008,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,30,0.0,0.3,0.08509629433967632,30,0.16666666666666666,0.13631718702690138,30,0.4,0.17019258867935264,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3,0.08509629433967632,30,0.3,0.16712580435934665,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
9,10,770.0,0.4,0.09097176522946843,30,0.16666666666666666,0.06920456654478331,30,0.5666666666666667,0.18372476499380988,30,1.2666666666666666,0.24416563688928036,30,0.3333333333333333,0.11072730647165328,30,0.0,0.0,30,0.0,0.43333333333333335,0.09201865544655373,30,0.1,0.09999999999999999,30,0.23333333333333334,0.14919965280947353,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,230.0,0.8,0.07427813527082075,30,0.0,0.0,30,0.5333333333333333,0.2183181972466843,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.0,0.5333333333333333,0.09264111117062016,30,0.2,0.13896166675593022,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.06666666666666667,0.046320555585310084,30,0.26666666666666666,0.13504646568022546,30,0.23333333333333334,0.12395154163756698,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,275.0,0.9,0.05570860145311555,30,0.3333333333333333,0.1541258877412573,30,0.5333333333333333,0.190180394298358,30,0.13333333333333333,0.10431311544403148,30,0.0,0.0,30,0.0,0.0,30,325.0,0.7666666666666667,0.07854032324531728,30,0.9333333333333333,0.2345616274843833,30,1.0,0.24447927303255942,30,0.13333333333333333,0.07926868804398468,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,30,0.0,0.7333333333333333,0.08211756827352527,30,0.6,0.2279342514597263,30,0.4666666666666667,0.19613116261877298,30,0.0,0.0,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30
