,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,4
4,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,5
5,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,7
7,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,8
8,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,9
9,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,10
10,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,11
11,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,12
12,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,13
13,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,14
14,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,15
15,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,16
16,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,17
17,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,18
18,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,19
19,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,20
20,0.0,,,,,,,0.2857142857142857,0.45175395145262565,0.18442777839082938,0.2857142857142857,0.45175395145262565,0.18442777839082938,21
21,0.0,,,,,,,0.2857142857142857,0.45175395145262565,0.18442777839082938,0.2857142857142857,0.45175395145262565,0.18442777839082938,22
22,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,23
23,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,24
24,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,25
25,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,26
26,0.0,,,,,,,0.2857142857142857,0.4517539514526256,0.18442777839082936,0.2857142857142857,0.4517539514526256,0.18442777839082936,27
27,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,28
28,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,29
29,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,30
30,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,31
31,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,32
32,0.0,,,,,,,0.2857142857142857,0.45175395145262565,0.18442777839082938,0.2857142857142857,0.45175395145262565,0.18442777839082938,33
33,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,34
34,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,35
35,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,36
36,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,37
37,0.0,,,,,,,0.14285714285714285,0.3499271061118826,0.14285714285714285,0.14285714285714285,0.3499271061118826,0.14285714285714285,38
38,0.0,,,,,,,0.14285714285714285,0.34992710611188266,0.14285714285714288,0.14285714285714285,0.34992710611188266,0.14285714285714288,39
