,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,100.0,100.0,,,,,,,,,,,,,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
1,100.0,100.0,,,,,,,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
2,100.0,100.0,,,,,,,,,,,,,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454
3,85.71428571428571,85.71428571428571,,,,,,,,,,,,,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124,32.6530612244898,42.629782405151836,16.11254324126124
4,0.0,0.0,,,,,,,,,,,,,53.06122448979591,34.71387978822605,13.120613280262525,53.06122448979591,34.71387978822605,13.120613280262525,53.06122448979591,34.71387978822605,13.120613280262525,53.06122448979591,34.71387978822605,13.120613280262525
5,100.0,100.0,,,,,,,,,,,,,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
6,100.0,100.0,,,,,,,,,,,,,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454,40.81632653061224,33.43037381035541,12.635493619732454
7,71.42857142857143,71.42857142857143,,,,,,,,,,,,,44.89795918367347,39.06089039443699,14.76362885320456,44.89795918367347,39.06089039443699,14.76362885320456,44.89795918367347,39.06089039443699,14.76362885320456,44.89795918367347,39.06089039443699,14.76362885320456
8,100.0,100.0,,,,,,,,,,,,,36.73469387755102,36.75358546732,13.891549562355197,36.73469387755102,36.75358546732,13.891549562355197,36.73469387755102,36.75358546732,13.891549562355197,36.73469387755102,36.75358546732,13.891549562355197
9,100.0,100.0,,,,,,,,,,,,,30.612244897959183,39.06089039443698,14.763628853204558,30.612244897959183,39.06089039443698,14.763628853204558,30.612244897959183,39.06089039443698,14.763628853204558,30.612244897959183,39.06089039443698,14.763628853204558
10,100.0,100.0,,,,,,,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
11,0.0,0.0,,,,,,,,,,,,,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
12,0.0,0.0,,,,,,,,,,,,,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087,57.14285714285714,30.860669992418384,11.664236870396087
13,100.0,100.0,,,,,,,,,,,,,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456,30.612244897959183,39.06089039443699,14.76362885320456
14,100.0,100.0,,,,,,,,,,,,,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087,42.857142857142854,30.860669992418384,11.664236870396087
