,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
0,1,820.0,16.944444444444443,6.298291510180484,30,3.0873015873015874,1.5366218400605849,30,13.428571428571429,5.0488349373617245,30,34.56349206349206,5.576250648021759,30,31.976190476190474,5.762354268723289,30,0.0,0.0,30,120.0,77.14285714285714,7.225709954996912,30,8.095238095238095,3.956770466928011,30,12.619047619047619,4.293688986249697,30,0.0,0.0,30,2.142857142857143,1.717498358048453,30,0.0,0.0,30,470.0,72.28571428571428,7.911248253763531,30,10.857142857142858,4.064993778682342,30,13.190476190476192,4.485456642498631,30,1.222222222222222,0.8529616847136878,30,2.444444444444444,1.705923369427376,30,0.0,0.0,30,0.0,48.39285714285714,8.692001406973644,30,3.511904761904762,2.0051601369755843,30,8.095238095238095,3.3683360432663942,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,20.666666666666668,7.395763517559415,30,5.706349206349206,3.0316288947072128,30,3.5634920634920633,1.7192230840669767,30,0.0,0.0,30,2.2857142857142856,1.6115929995649567,30,1.111111111111111,1.1111111111111112,30,190.0,82.14285714285714,6.697967803392683,30,6.7063492063492065,3.1208590430008294,30,9.246031746031747,3.5844877703186637,30,0.9523809523809523,0.9523809523809524,30,0.47619047619047616,0.4761904761904762,30,0.47619047619047616,0.4761904761904762,30,0.0,38.39285714285714,8.76021487460827,30,4.6230158730158735,2.232962964346359,30,5.8730158730158735,2.818876506786822,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,57.45238095238095,8.56340582699322,30,15.404761904761903,5.09700962609665,30,15.365079365079366,4.786046266854515,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
1,2,985.0,18.333333333333332,6.558022783983679,30,11.777777777777777,3.571861556189682,30,20.555555555555554,4.88915011492975,30,33.27777777777778,6.004193582027107,30,12.722222222222221,5.102076389307877,30,0.0,0.0,30,0.0,52.77777777777778,8.892480117459977,30,8.61111111111111,3.9042526289790396,30,8.61111111111111,3.5170478206158844,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,59.36507936507936,8.710244989742819,30,3.928571428571429,2.273971787296535,30,8.373015873015872,3.630905646927672,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,60.67460317460317,8.534495044703315,30,8.468253968253968,3.279725377615566,30,9.079365079365079,3.184489259225296,30,0.5555555555555555,0.5555555555555556,30,1.222222222222222,0.852961684713688,30,3.3333333333333335,3.333333333333333,30,0.0,75.27777777777777,7.141644517879133,30,8.888888888888888,3.3990958655616037,30,14.333333333333334,4.687964536368942,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,0.6666666666666666,0.6666666666666666,30,445.0,76.94444444444443,7.221669592767963,30,11.706349206349206,4.249636556841078,30,8.84920634920635,3.6202120410425236,30,0.8333333333333334,0.8333333333333335,30,1.6666666666666667,1.158013889632752,30,0.0,0.0,30,170.0,78.33333333333333,6.857889714846411,30,6.5,3.348957635052929,30,12.055555555555554,4.4129752761112515,30,0.5555555555555555,0.5555555555555556,30,1.8888888888888888,1.4266513886578853,30,0.6666666666666666,0.6666666666666667,30,0.0,64.92063492063492,8.635300951088928,30,8.84920634920635,3.843514262855797,30,4.896825396825396,2.099006517245918,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.6666666666666666,0.6666666666666667,30
2,3,735.0,9.5,4.687658043312725,30,5.537037037037037,2.2176650803895415,30,20.407407407407405,4.948000739615698,30,39.24074074074074,5.400484774327115,30,21.98148148148148,6.3567090811941,30,0.0,0.0,30,525.0,81.86507936507935,6.347243299432733,30,4.595238095238096,2.3312589217282618,30,10.492063492063492,4.1377160365572845,30,0.47619047619047616,0.4761904761904762,30,2.571428571428571,1.9962432462722548,30,0.0,0.0,30,45.0,80.1984126984127,6.288403615750051,30,4.761904761904762,2.3747867623653636,30,14.373015873015872,4.645519191553468,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,30,0.0,46.30952380952381,8.905114233083227,30,3.571428571428571,2.1794898330668904,30,5.952380952380952,2.8874284308280744,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,45.75396825396826,8.914499645206089,30,4.484126984126984,2.6916126205090483,30,5.595238095238096,3.2203615870381115,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,190.0,70.73412698412697,7.797082825697408,30,11.646825396825395,3.354777391479611,30,15.674603174603174,4.609663857320857,30,0.5555555555555555,0.5555555555555556,30,0.8333333333333334,0.8333333333333335,30,0.5555555555555555,0.5555555555555556,30,10.0,78.37301587301587,6.829488755719175,30,7.563492063492062,2.8627859646164993,30,9.396825396825395,3.2821890239876734,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,4.0,3.3767290164558235,30,95.0,84.44444444444443,5.976397453476821,30,3.8888888888888884,2.215026664564996,30,9.444444444444445,3.6342465488547853,30,0.0,0.0,30,0.0,0.0,30,2.222222222222222,1.7385519240671916,30
3,4,365.0,23.555555555555554,6.803074455857219,30,8.333333333333334,3.245981895734009,30,12.373015873015873,3.0829507137672145,30,34.388888888888886,5.745498172917831,30,21.349206349206348,5.97968922777667,30,0.0,0.0,30,220.0,80.75396825396825,6.678503091354955,30,9.96031746031746,4.369238452487409,30,5.952380952380952,2.6268729192632962,30,0.8333333333333334,0.8333333333333335,30,2.5,1.8375083079020882,30,0.0,0.0,30,0.0,56.8968253968254,8.247382877770542,30,10.746031746031747,3.6485512258372137,30,17.246031746031743,4.654490265611309,30,0.5555555555555555,0.5555555555555556,30,0.5555555555555555,0.5555555555555556,30,0.6666666666666666,0.6666666666666666,30,180.0,70.75396825396825,7.428314271205178,30,7.53968253968254,2.934621207813387,30,17.539682539682538,4.551643312283113,30,1.111111111111111,1.1111111111111112,30,3.0555555555555554,1.7177670715839104,30,0.0,0.0,30,0.0,8.75,4.68666180245329,30,2.0833333333333335,1.4782101893792625,30,8.333333333333334,4.035284984262519,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,40.95238095238095,8.976036942321976,30,8.833333333333334,3.7883984246816103,30,7.2142857142857135,3.7319194274773944,30,0.8333333333333334,0.8333333333333335,30,1.3333333333333333,1.3333333333333335,30,0.8333333333333334,0.8333333333333335,30,835.0,74.92063492063491,7.799362384521869,30,8.293650793650793,3.4448861389758823,30,10.912698412698413,3.55638289156588,30,2.0634920634920633,1.4382690973418033,30,3.809523809523809,1.888270149289333,30,0.0,0.0,30,0.0,17.333333333333332,6.897164723714639,30,0.0,0.0,30,4.0,2.779233335118605,30,0.0,0.0,30,1.3333333333333333,0.9264111117062018,30,0.6666666666666666,0.6666666666666667,30
4,5,0.0,6.666666666666667,6.666666666666667,3,6.666666666666667,6.666666666666667,3,53.333333333333336,24.03700850309326,3,6.666666666666667,6.666666666666667,3,20.0,11.547005383792516,3,6.666666666666667,6.666666666666667,3,325.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,13.333333333333334,13.333333333333334,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,65.0,72.22222222222221,27.77777777777778,3,0.0,0.0,3,27.777777777777782,27.77777777777778,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,180.0,77.77777777777777,22.222222222222225,3,11.111111111111109,11.11111111111111,3,11.111111111111109,11.11111111111111,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,70.0,70.37037037037037,29.62962962962963,3,7.407407407407407,7.407407407407407,3,18.51851851851852,18.51851851851852,3,0.0,0.0,3,3.7037037037037037,3.7037037037037037,3,0.0,0.0,3,890.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,9.523809523809524,9.523809523809522,3,19.047619047619047,19.047619047619044,3,0.0,0.0,3,0.0,37.5,31.45764348029479,3,13.888888888888888,7.349309197401641,3,37.5,19.094065395649338,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,70.0,70.37037037037037,29.62962962962963,3,7.407407407407407,7.407407407407407,3,22.222222222222218,22.22222222222222,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
5,6,850.0,18.611111111111107,6.893684216547765,30,8.309523809523808,2.572542026157563,30,30.73015873015873,6.076612009017551,30,38.42857142857143,5.53125029681006,30,3.92063492063492,1.6965317556970851,30,0.0,0.0,30,0.0,21.309523809523807,7.366139328110866,30,2.46031746031746,1.9656501483775364,30,5.119047619047619,3.0616626605377273,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.5555555555555555,0.5555555555555556,30,0.0,45.0,8.676828701884064,30,2.5,1.8375083079020882,30,10.833333333333334,4.097120753338001,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,42.14285714285714,8.852135880175915,30,6.388888888888888,3.2068440144521393,30,9.246031746031745,4.02383759270521,30,0.0,0.0,30,0.0,0.0,30,2.222222222222222,1.5440185195103353,30,35.0,79.44444444444443,6.50097415498742,30,8.333333333333334,3.551302532975077,30,10.277777777777777,3.7626613272977547,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,1.111111111111111,1.1111111111111112,30,180.0,72.22222222222221,8.004362369569495,30,12.92063492063492,5.19310596237878,30,9.269841269841269,4.334619303904136,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,1.7777777777777777,1.2759023384852244,30,0.0,71.78571428571428,8.054234268704406,30,3.6904761904761902,2.1145040864165665,30,7.023809523809524,3.443877189019479,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,535.0,62.14285714285714,8.683584779137432,30,9.682539682539682,4.02426265060582,30,17.325396825396822,5.1523013708514815,30,2.619047619047619,1.8908564676488566,30,4.896825396825396,2.498981556396716,30,0.0,0.0,30
6,7,770.0,26.77777777777778,7.203010108210789,30,8.666666666666666,3.112821095471725,30,27.166666666666668,5.505222181199212,30,31.72222222222222,5.7215526149153595,30,5.666666666666667,2.5566381181999436,30,0.0,0.0,30,0.0,55.476190476190474,8.913753440103726,30,6.071428571428571,3.2224854360638946,30,7.619047619047619,3.4449413074046666,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,13.333333333333334,6.312427686319992,30,3.6666666666666665,2.5588850541410633,30,4.888888888888888,3.411846738854752,30,0.8333333333333334,0.8333333333333335,30,2.8333333333333335,1.6554218362516238,30,1.111111111111111,1.1111111111111112,30,165.0,65.59523809523809,8.105283297170478,30,9.261904761904761,3.9523438580173154,30,15.226190476190476,4.0137607591898,30,3.75,2.7562624618531326,30,2.8333333333333335,2.1399770829868277,30,0.0,0.0,30,420.0,64.36507936507935,8.26225322059598,30,14.817460317460318,4.9939322962643145,30,14.031746031746032,4.132058688070561,30,2.5,2.5,30,0.47619047619047616,0.4761904761904762,30,3.8095238095238093,3.350880392634048,30,35.0,63.257936507936506,8.02579458953489,30,12.829365079365079,4.597495990108865,30,16.69047619047619,4.391036174568721,30,1.111111111111111,1.1111111111111112,30,0.8333333333333334,0.8333333333333335,30,5.277777777777777,3.5396705741524372,30,95.0,70.03174603174602,7.6333313472285225,30,9.738095238095237,4.179994323267626,30,13.84126984126984,4.323598497326268,30,5.555555555555555,3.490850413770828,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,115.0,72.5,7.422976135799149,30,7.5,3.8188130791298667,30,18.5,5.673846026782202,30,0.0,0.0,30,1.5,1.049082795895385,30,0.0,0.0,30
7,8,350.0,13.444444444444445,5.732396192975472,30,5.059523809523809,2.1354609175083596,30,31.904761904761905,5.880363456592631,30,40.61904761904761,5.536619538602924,30,8.972222222222221,3.101539222917941,30,0.0,0.0,30,552.5,84.36507936507935,6.517691302180042,30,3.928571428571429,2.2739717872965346,30,7.5396825396825395,3.206036228743333,30,1.4166666666666667,1.0699885414934138,30,2.0833333333333335,1.2345792091861865,30,0.6666666666666666,0.6666666666666667,30,140.0,85.5873015873016,6.0609554037934625,30,3.0158730158730154,2.171802718576976,30,9.73015873015873,4.54696538620367,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,30,0.0,74.64285714285714,7.383765817943721,30,4.261904761904762,2.518168402038338,30,10.428571428571429,4.183173963074969,30,0.0,0.0,30,0.0,0.0,30,4.0,3.3767290164558235,30,115.0,79.64285714285714,6.403880801228234,30,4.761904761904762,2.6601492018120276,30,14.261904761904761,4.705735364168986,30,0.0,0.0,30,1.3333333333333333,1.3333333333333335,30,0.0,0.0,30,377.5,68.88888888888889,7.889860174409471,30,1.6666666666666667,1.666666666666667,30,17.253968253968253,5.532995086791148,30,1.5,1.049082795895385,30,10.690476190476192,4.976190476190476,30,0.0,0.0,30,65.0,81.30952380952381,6.4170440344660875,30,5.317460317460317,2.5620338968898193,30,10.150793650793648,3.797814574142555,30,2.5555555555555554,2.057185850334923,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,30,0.0,40.3968253968254,8.573620206744184,30,9.11111111111111,3.4445995641799323,30,8.992063492063492,3.237533422504874,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30
8,9,730.0,15.777777777777777,5.7622839708086575,30,18.611111111111107,4.829852976916502,30,11.5,3.931363556390577,30,29.38888888888889,5.7826110788933685,30,24.72222222222222,5.695040152001354,30,0.0,0.0,30,410.0,64.16666666666667,8.286747178446387,30,14.666666666666666,5.376263996437206,30,14.944444444444441,4.280613082375547,30,3.3333333333333335,2.316027779265504,30,2.8888888888888884,1.8343489582051404,30,0.0,0.0,30,0.0,47.14285714285714,9.193364188863514,30,2.761904761904762,1.920216449863091,30,2.0952380952380953,1.5554997029839852,30,0.6666666666666666,0.6666666666666667,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,30,155.0,87.03703703703704,6.145747273150194,30,6.944444444444444,3.6419257019083355,30,4.351851851851851,2.2471594628725176,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,30,0.0,0.0,30,30.0,66.17460317460318,8.312405760150119,30,14.357142857142858,4.766338248127853,30,12.801587301587299,4.046164833157695,30,2.5,2.5,30,4.166666666666667,3.407929675672534,30,0.0,0.0,30,275.0,71.05555555555556,7.785635056928654,30,13.063492063492061,4.33613431512179,30,13.539682539682538,3.9679978023502573,30,1.0317460317460316,0.7191345486709017,30,1.3095238095238095,0.9454282338244283,30,0.0,0.0,30,0.0,19.92063492063492,6.8363667397680175,30,2.738095238095238,2.0525821014737335,30,9.841269841269842,4.302532428884723,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,21.42857142857143,7.337256110722999,30,4.285714285714286,2.3875114908478103,30,5.9523809523809526,2.8258411242088055,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30
9,10,770.0,28.72222222222222,7.656282878661995,30,4.0,1.6678156958735875,30,20.22222222222222,5.778882888713392,30,31.22222222222222,5.786171327328972,30,12.5,4.88811601344726,30,0.0,0.0,30,0.0,38.44444444444444,8.78686662679428,30,2.5,2.5,30,5.722222222222222,3.471911863524192,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,230.0,74.83333333333333,7.806876328446791,30,0.0,0.0,30,15.055555555555554,5.730474278966678,30,0.0,0.0,30,5.944444444444444,3.5680605051501146,30,0.8333333333333334,0.8333333333333335,30,0.0,47.80952380952381,9.099170394535617,30,3.928571428571429,2.836284701473285,30,7.15079365079365,3.6784810150972804,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,4.444444444444444,3.477103848134383,30,6.055555555555555,3.097483151388802,30,4.944444444444444,2.421808288298297,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.6666666666666666,0.6666666666666667,30,275.0,77.63888888888889,7.013497675065123,30,7.361111111111111,3.329040179129922,30,12.166666666666666,4.0950940963214375,30,2.8333333333333335,2.1399770829868277,30,0.0,0.0,30,0.0,0.0,30,325.0,53.02116402116402,8.323254287680406,30,18.09523809523809,4.399303560442948,30,18.494708994708997,3.9570860608400036,30,2.5,1.448895294158796,30,1.222222222222222,0.852961684713688,30,0.0,0.0,30,0.0,62.09523809523809,8.666071182559246,30,11.23015873015873,4.606694434053949,30,7.285714285714286,3.0357553363398506,30,0.0,0.0,30,2.1666666666666665,1.5477706127626922,30,0.5555555555555555,0.5555555555555556,30
