,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,1.0,1.0,,,,,,,,,,,,,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
1,1.0,1.0,,,,,,,,,,,,,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904,3.5714285714285716,0.7867957924694432,0.2973808570665904
2,1.0,1.0,,,,,,,,,,,,,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175
3,2.0,2.0,,,,,,,,,,,,,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257,4.0,1.5275252316519468,0.5773502691896257
4,6.0,6.0,,,,,,,,,,,,,3.5714285714285716,1.7182493859684491,0.6494372236659931,3.5714285714285716,1.7182493859684491,0.6494372236659931,3.5714285714285716,1.7182493859684491,0.6494372236659931,3.5714285714285716,1.7182493859684491,0.6494372236659931
5,1.0,1.0,,,,,,,,,,,,,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
6,1.0,1.0,,,,,,,,,,,,,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175,4.857142857142857,1.9518001458970664,0.7377111135633175
7,3.0,3.0,,,,,,,,,,,,,4.571428571428571,2.370453040886408,0.8959470343917513,4.571428571428571,2.370453040886408,0.8959470343917513,4.571428571428571,2.370453040886408,0.8959470343917513,4.571428571428571,2.370453040886408,0.8959470343917513
8,1.0,1.0,,,,,,,,,,,,,4.571428571428571,1.6183471874253743,0.6116777418411966,4.571428571428571,1.6183471874253743,0.6116777418411966,4.571428571428571,1.6183471874253743,0.6116777418411966,4.571428571428571,1.6183471874253743,0.6116777418411966
9,1.0,1.0,,,,,,,,,,,,,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
10,1.0,1.0,,,,,,,,,,,,,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285,2.857142857142857,0.37796447300922725,0.14285714285714285
11,8.0,8.0,,,,,,,,,,,,,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
12,8.0,8.0,,,,,,,,,,,,,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726,4.0,2.160246899469287,0.816496580927726
13,1.0,1.0,,,,,,,,,,,,,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883,4.142857142857143,1.2149857925879117,0.4592214648091883
14,1.0,1.0,,,,,,,,,,,,,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726
15,7.0,7.0,,,,,,,,,,,,,3.857142857142857,1.9518001458970662,0.7377111135633174,3.857142857142857,1.9518001458970662,0.7377111135633174,3.857142857142857,1.9518001458970662,0.7377111135633174,3.857142857142857,1.9518001458970662,0.7377111135633174
16,1.0,1.0,,,,,,,,,,,,,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726
17,1.0,1.0,,,,,,,,,,,,,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726
18,3.0,3.0,,,,,,,,,,,,,4.285714285714286,2.0586634591635513,0.7781016494461044,4.285714285714286,2.0586634591635513,0.7781016494461044,4.285714285714286,2.0586634591635513,0.7781016494461044,4.285714285714286,2.0586634591635513,0.7781016494461044
19,1.0,1.0,,,,,,,,,,,,,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726,5.0,2.160246899469287,0.816496580927726
20,3.0,3.0,,,,,,,,,,,,,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
21,3.0,3.0,,,,,,,,,,,,,2.142857142857143,0.8997354108424372,0.34006802040680234,2.142857142857143,0.8997354108424372,0.34006802040680234,2.142857142857143,0.8997354108424372,0.34006802040680234,2.142857142857143,0.8997354108424372,0.34006802040680234
22,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
23,4.0,4.0,,,,,,,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
24,3.0,3.0,,,,,,,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
25,2.0,2.0,,,,,,,,,,,,,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285,1.8571428571428572,0.37796447300922725,0.14285714285714285
