,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
4,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
5,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
8,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
12,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
13,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
16,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
19,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
21,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.4879500364742666,0.18442777839082938,0.2857142857142857,0.4879500364742666,0.18442777839082938,0.2857142857142857,0.4879500364742666,0.18442777839082938,0.2857142857142857,0.4879500364742666,0.18442777839082938
22,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
23,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
24,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
25,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
26,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936,0.2857142857142857,0.48795003647426655,0.18442777839082936
27,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
28,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
29,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
30,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
31,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
32,0.0,0.0,,,,,,,,,,,,,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.2857142857142857,0.48795003647426666,0.18442777839082938
33,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
35,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
36,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
37,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
38,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
39,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
40,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
41,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
42,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
43,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.14285714285714285,0.37796447300922725,0.14285714285714285
44,1.0,1.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,,,,,,,,,,,,,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288,0.14285714285714285,0.3779644730092273,0.14285714285714288
