,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,100.0,,,,,,,30.612244897959183,36.163357442182345,14.76362885320456,30.612244897959183,36.163357442182345,14.76362885320456,1
1,100.0,,,,,,,22.448979591836736,35.699705478644695,14.574343731720102,22.448979591836736,35.699705478644695,14.574343731720102,2
2,100.0,,,,,,,40.81632653061224,30.95051201653694,12.635493619732454,40.81632653061224,30.95051201653694,12.635493619732454,3
3,85.71428571428571,,,,,,,32.6530612244898,39.467509399619836,16.11254324126124,32.6530612244898,39.467509399619836,16.11254324126124,4
4,0.0,,,,,,,53.06122448979591,32.138807649027804,13.120613280262525,53.06122448979591,32.138807649027804,13.120613280262525,5
5,100.0,,,,,,,30.612244897959183,36.163357442182345,14.76362885320456,30.612244897959183,36.163357442182345,14.76362885320456,6
6,100.0,,,,,,,40.81632653061224,30.95051201653694,12.635493619732454,40.81632653061224,30.95051201653694,12.635493619732454,7
7,71.42857142857143,,,,,,,44.89795918367347,36.163357442182345,14.76362885320456,44.89795918367347,36.163357442182345,14.76362885320456,8
8,100.0,,,,,,,36.73469387755102,34.0272081643532,13.891549562355197,36.73469387755102,34.0272081643532,13.891549562355197,9
9,100.0,,,,,,,30.612244897959183,36.163357442182345,14.763628853204558,30.612244897959183,36.163357442182345,14.763628853204558,10
10,100.0,,,,,,,12.244897959183673,29.993751952447074,12.24489795918367,12.244897959183673,29.993751952447074,12.24489795918367,11
11,0.0,,,,,,,57.14285714285714,28.57142857142857,11.664236870396087,57.14285714285714,28.57142857142857,11.664236870396087,12
12,0.0,,,,,,,57.14285714285714,28.57142857142857,11.664236870396087,57.14285714285714,28.57142857142857,11.664236870396087,13
13,100.0,,,,,,,30.612244897959183,36.163357442182345,14.76362885320456,30.612244897959183,36.163357442182345,14.76362885320456,14
14,100.0,,,,,,,42.857142857142854,28.57142857142857,11.664236870396087,42.857142857142854,28.57142857142857,11.664236870396087,15
