,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,1.0,,,,,,,4.142857142857143,1.1248582677159729,0.4592214648091883,4.142857142857143,1.1248582677159729,0.4592214648091883,1
1,1.0,,,,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,3.5714285714285716,0.7284313590846836,0.2973808570665904,2
2,1.0,,,,,,,4.857142857142857,1.8070158058105026,0.7377111135633175,4.857142857142857,1.8070158058105026,0.7377111135633175,3
3,2.0,,,,,,,4.0,1.4142135623730951,0.5773502691896257,4.0,1.4142135623730951,0.5773502691896257,4
4,6.0,,,,,,,3.5714285714285716,1.5907898179514348,0.6494372236659931,3.5714285714285716,1.5907898179514348,0.6494372236659931,5
5,1.0,,,,,,,4.142857142857143,1.124858267715973,0.4592214648091883,4.142857142857143,1.124858267715973,0.4592214648091883,6
6,1.0,,,,,,,4.857142857142857,1.8070158058105026,0.7377111135633175,4.857142857142857,1.8070158058105026,0.7377111135633175,7
7,3.0,,,,,,,4.571428571428571,2.1946130708196026,0.8959470343917513,4.571428571428571,2.1946130708196026,0.8959470343917513,8
8,1.0,,,,,,,4.571428571428571,1.498298354528788,0.6116777418411966,4.571428571428571,1.498298354528788,0.6116777418411966,9
9,1.0,,,,,,,4.142857142857143,1.124858267715973,0.4592214648091883,4.142857142857143,1.124858267715973,0.4592214648091883,10
10,1.0,,,,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,2.857142857142857,0.3499271061118826,0.14285714285714285,11
11,8.0,,,,,,,4.0,2.0,0.816496580927726,4.0,2.0,0.816496580927726,12
12,8.0,,,,,,,4.0,2.0,0.816496580927726,4.0,2.0,0.816496580927726,13
13,1.0,,,,,,,4.142857142857143,1.1248582677159729,0.4592214648091883,4.142857142857143,1.1248582677159729,0.4592214648091883,14
14,1.0,,,,,,,5.0,2.0,0.816496580927726,5.0,2.0,0.816496580927726,15
15,7.0,,,,,,,3.857142857142857,1.8070158058105024,0.7377111135633174,3.857142857142857,1.8070158058105024,0.7377111135633174,16
16,1.0,,,,,,,5.0,2.0,0.816496580927726,5.0,2.0,0.816496580927726,17
17,1.0,,,,,,,5.0,2.0,0.816496580927726,5.0,2.0,0.816496580927726,18
18,3.0,,,,,,,4.285714285714286,1.905952009160905,0.7781016494461044,4.285714285714286,1.905952009160905,0.7781016494461044,19
19,1.0,,,,,,,5.0,2.0,0.816496580927726,5.0,2.0,0.816496580927726,20
20,3.0,,,,,,,2.2857142857142856,0.880630571852711,0.3595159254890833,2.2857142857142856,0.880630571852711,0.3595159254890833,21
21,3.0,,,,,,,2.142857142857143,0.8329931278350429,0.34006802040680234,2.142857142857143,0.8329931278350429,0.34006802040680234,22
22,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,23
23,4.0,,,,,,,3.142857142857143,1.124858267715973,0.4592214648091883,3.142857142857143,1.124858267715973,0.4592214648091883,24
24,3.0,,,,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,2.5714285714285716,0.7284313590846836,0.2973808570665904,25
