,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,820.0,,,,,,,111.42857142857143,162.34254538110557,66.27606662138844,111.42857142857143,162.34254538110557,66.27606662138844,1
1,985.0,,,,,,,87.85714285714286,157.15909007065653,64.15992985220178,87.85714285714286,157.15909007065653,64.15992985220178,2
2,735.0,,,,,,,123.57142857142857,175.65620410568005,71.71134503551527,123.57142857142857,175.65620410568005,71.71134503551527,3
3,365.0,,,,,,,176.42857142857142,282.876983431141,115.48404489733781,176.42857142857142,282.876983431141,115.48404489733781,4
4,0.0,,,,,,,228.57142857142858,287.46073378704745,117.35535314404973,228.57142857142858,287.46073378704745,117.35535314404973,5
5,850.0,,,,,,,107.14285714285714,184.96828189211914,75.51298487249555,107.14285714285714,184.96828189211914,75.51298487249555,6
6,770.0,,,,,,,118.57142857142857,135.5864059166248,55.35291842560149,118.57142857142857,135.5864059166248,55.35291842560149,7
7,350.0,,,,,,,178.57142857142858,193.31625247088712,78.92102959012018,178.57142857142858,193.31625247088712,78.92102959012018,8
8,730.0,,,,,,,124.28571428571429,151.43194066332646,61.82183089742817,124.28571428571429,151.43194066332646,61.82183089742817,9
9,770.0,,,,,,,118.57142857142857,139.2509114028724,56.8489465257575,118.57142857142857,139.2509114028724,56.8489465257575,10
10,860.0,,,,,,,105.71428571428571,258.9460585227931,105.71428571428572,105.71428571428571,258.9460585227931,105.71428571428572,11
11,0.0,,,,,,,228.57142857142858,120.67412687879363,49.2650060014868,228.57142857142858,120.67412687879363,49.2650060014868,12
12,0.0,,,,,,,228.57142857142858,89.5510343608718,36.559056687096565,228.57142857142858,89.5510343608718,36.559056687096565,13
13,760.0,,,,,,,120.0,165.8743069745454,67.71790225423618,120.0,165.8743069745454,67.71790225423618,14
14,635.0,,,,,,,137.85714285714286,86.55539691257778,35.336092819981005,137.85714285714286,86.55539691257778,35.336092819981005,15
15,0.0,,,,,,,228.57142857142858,117.2821471529931,47.88023607714065,228.57142857142858,117.2821471529931,47.88023607714065,16
16,815.0,,,,,,,112.14285714285714,75.34952568137483,30.761315046684214,112.14285714285714,75.34952568137483,30.761315046684214,17
17,665.0,,,,,,,133.57142857142858,70.79720967636496,28.90283981998765,133.57142857142858,70.79720967636496,28.90283981998765,18
18,340.0,,,,,,,179.28571428571428,246.26392014939364,100.53682440391921,179.28571428571428,246.26392014939364,100.53682440391921,19
19,585.0,,,,,,,145.0,115.29465357447042,47.068845221400856,145.0,115.29465357447042,47.068845221400856,20
20,0.0,,,,,,,228.57142857142858,265.0837372512732,108.21998256260413,228.57142857142858,265.0837372512732,108.21998256260413,21
21,0.0,,,,,,,228.57142857142858,206.98023172885522,84.49932576311936,228.57142857142858,206.98023172885522,84.49932576311936,22
22,0.0,,,,,,,228.57142857142858,399.8367013608206,163.23264979526513,228.57142857142858,399.8367013608206,163.23264979526513,23
23,0.0,,,,,,,228.57142857142858,322.9519456260846,131.84457970382746,228.57142857142858,322.9519456260846,131.84457970382746,24
24,0.0,,,,,,,228.57142857142858,378.4339372968011,154.4950079549278,228.57142857142858,378.4339372968011,154.4950079549278,25
25,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,26
26,0.0,,,,,,,228.57142857142858,361.4031611621005,147.5422227126635,228.57142857142858,361.4031611621005,147.5422227126635,27
27,0.0,,,,,,,228.57142857142858,315.47825695639455,128.79345908096738,228.57142857142858,315.47825695639455,128.79345908096738,28
28,510.0,,,,,,,155.71428571428572,381.420545661952,155.7142857142857,155.71428571428572,381.420545661952,155.7142857142857,29
29,0.0,,,,,,,228.57142857142858,313.84384522190885,128.1262132844495,228.57142857142858,313.84384522190885,128.1262132844495,30
30,0.0,,,,,,,228.57142857142858,315.47825695639455,128.79345908096738,228.57142857142858,315.47825695639455,128.79345908096738,31
31,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,32
32,0.0,,,,,,,228.57142857142858,315.47825695639455,128.79345908096738,228.57142857142858,315.47825695639455,128.79345908096738,33
33,1110.0,,,,,,,70.0,171.46428199482247,70.0,70.0,171.46428199482247,70.0,34
34,0.0,,,,,,,228.57142857142858,368.91456895014795,150.60874210111083,228.57142857142858,368.91456895014795,150.60874210111083,35
35,0.0,,,,,,,228.57142857142858,431.1919881123082,176.03339200856414,228.57142857142858,431.1919881123082,176.03339200856414,36
36,350.0,,,,,,,178.57142857142858,437.4088826398531,178.57142857142853,178.57142857142858,437.4088826398531,178.57142857142853,37
37,0.0,,,,,,,228.57142857142858,380.05370189820627,155.1562740844053,228.57142857142858,380.05370189820627,155.1562740844053,38
38,0.0,,,,,,,228.57142857142858,399.8367013608206,163.23264979526513,228.57142857142858,399.8367013608206,163.23264979526513,39
39,610.0,,,,,,,141.42857142857142,346.42783505076375,141.42857142857142,141.42857142857142,346.42783505076375,141.42857142857142,40
40,0.0,,,,,,,228.57142857142858,365.33462435841204,149.14723584157926,228.57142857142858,365.33462435841204,149.14723584157926,41
41,0.0,,,,,,,228.57142857142858,419.9125273342591,171.42857142857142,228.57142857142858,419.9125273342591,171.42857142857142,42
42,0.0,,,,,,,228.57142857142858,246.4855006705594,100.62728427288522,228.57142857142858,246.4855006705594,100.62728427288522,43
43,0.0,,,,,,,228.57142857142858,559.8833697790121,228.57142857142856,228.57142857142858,559.8833697790121,228.57142857142856,44
44,920.0,,,,,,,97.14285714285714,237.95043215608018,97.14285714285715,97.14285714285714,237.95043215608018,97.14285714285715,45
45,0.0,,,,,,,228.57142857142858,497.6352241617655,203.158729538642,228.57142857142858,497.6352241617655,203.158729538642,46
46,0.0,,,,,,,228.57142857142858,362.8233955060376,148.1220309556339,228.57142857142858,362.8233955060376,148.1220309556339,47
