,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,820.0,820.0,,,,,,,,,,,,,111.42857142857143,175.34999015574263,66.27606662138844,111.42857142857143,175.34999015574263,66.27606662138844,111.42857142857143,175.34999015574263,66.27606662138844,111.42857142857143,175.34999015574263,66.27606662138844
1,985.0,985.0,,,,,,,,,,,,,87.85714285714286,169.75121852427506,64.15992985220178,87.85714285714286,169.75121852427506,64.15992985220178,87.85714285714286,169.75121852427506,64.15992985220178,87.85714285714286,169.75121852427506,64.15992985220178
2,735.0,735.0,,,,,,,,,,,,,123.57142857142857,189.73038514591974,71.71134503551527,123.57142857142857,189.73038514591974,71.71134503551527,123.57142857142857,189.73038514591974,71.71134503551527,123.57142857142857,189.73038514591974,71.71134503551527
3,365.0,365.0,,,,,,,,,,,,,176.42857142857142,305.5420631941736,115.48404489733781,176.42857142857142,305.5420631941736,115.48404489733781,176.42857142857142,305.5420631941736,115.48404489733781,176.42857142857142,305.5420631941736,115.48404489733781
4,0.0,0.0,,,,,,,,,,,,,228.57142857142858,310.4930794413176,117.35535314404973,228.57142857142858,310.4930794413176,117.35535314404973,228.57142857142858,310.4930794413176,117.35535314404973,228.57142857142858,310.4930794413176,117.35535314404973
5,850.0,850.0,,,,,,,,,,,,,107.14285714285714,199.7885787288057,75.51298487249555,107.14285714285714,199.7885787288057,75.51298487249555,107.14285714285714,199.7885787288057,75.51298487249555,107.14285714285714,199.7885787288057,75.51298487249555
6,770.0,770.0,,,,,,,,,,,,,118.57142857142857,146.45005649578647,55.35291842560149,118.57142857142857,146.45005649578647,55.35291842560149,118.57142857142857,146.45005649578647,55.35291842560149,118.57142857142857,146.45005649578647,55.35291842560149
7,350.0,350.0,,,,,,,,,,,,,178.57142857142858,208.80541750862784,78.92102959012018,178.57142857142858,208.80541750862784,78.92102959012018,178.57142857142858,208.80541750862784,78.92102959012018,178.57142857142858,208.80541750862784,78.92102959012018
8,730.0,730.0,,,,,,,,,,,,,124.28571428571429,163.565190149284,61.82183089742817,124.28571428571429,163.565190149284,61.82183089742817,124.28571428571429,163.565190149284,61.82183089742817,124.28571428571429,163.565190149284,61.82183089742817
9,770.0,770.0,,,,,,,,,,,,,118.57142857142857,150.40817480316372,56.8489465257575,118.57142857142857,150.40817480316372,56.8489465257575,118.57142857142857,150.40817480316372,56.8489465257575,118.57142857142857,150.40817480316372,56.8489465257575
