,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,415.0,415.0,,,,,,,169.28571428571428,343.8801701589835,129.97448729246358,169.28571428571428,343.8801701589835,129.97448729246358,,,,,,,169.28571428571428,343.8801701589835,129.97448729246358,169.28571428571428,343.8801701589835,129.97448729246358
1,0.0,0.0,,,,,,,228.57142857142858,381.76906507418727,144.29514349199056,228.57142857142858,381.76906507418727,144.29514349199056,,,,,,,228.57142857142858,381.76906507418727,144.29514349199056,228.57142857142858,381.76906507418727,144.29514349199056
2,0.0,0.0,,,,,,,228.56999999999996,362.66673232229795,137.07514036017582,228.56999999999996,362.66673232229795,137.07514036017582,,,,,,,228.56999999999996,362.66673232229795,137.07514036017582,228.56999999999996,362.66673232229795,137.07514036017582
3,0.0,0.0,,,,,,,228.57142857142858,322.4090864842662,121.85918046641203,228.57142857142858,322.4090864842662,121.85918046641203,,,,,,,228.57142857142858,322.4090864842662,121.85918046641203,228.57142857142858,322.4090864842662,121.85918046641203
4,0.0,0.0,,,,,,,228.57142857142858,313.8698547396447,118.63165424015251,228.57142857142858,313.8698547396447,118.63165424015251,,,,,,,228.57142857142858,313.8698547396447,118.63165424015251,228.57142857142858,313.8698547396447,118.63165424015251
5,0.0,0.0,,,,,,,228.57142857142858,389.84734497101863,147.34844629601747,228.57142857142858,389.84734497101863,147.34844629601747,,,,,,,228.57142857142858,389.84734497101863,147.34844629601747,228.57142857142858,389.84734497101863,147.34844629601747
6,0.0,0.0,,,,,,,228.57142857142858,312.43284992824573,118.08851747390037,228.57142857142858,312.43284992824573,118.08851747390037,,,,,,,228.57142857142858,312.43284992824573,118.08851747390037,228.57142857142858,312.43284992824573,118.08851747390037
7,620.0,620.0,,,,,,,140.0,370.4051835490427,140.0,140.0,370.4051835490427,140.0,,,,,,,140.0,370.4051835490427,140.0,140.0,370.4051835490427,140.0
8,0.0,0.0,,,,,,,228.57142857142858,340.7554632200131,128.79345908096735,228.57142857142858,340.7554632200131,128.79345908096735,,,,,,,228.57142857142858,340.7554632200131,128.79345908096735,228.57142857142858,340.7554632200131,128.79345908096735
9,550.0,550.0,,,,,,,150.0,256.17376914898995,96.8245836551854,150.0,256.17376914898995,96.8245836551854,,,,,,,150.0,256.17376914898995,96.8245836551854,150.0,256.17376914898995,96.8245836551854
10,165.0,165.0,,,,,,,205.0,356.6160400206362,134.78819363303725,205.0,356.6160400206362,134.78819363303725,,,,,,,205.0,356.6160400206362,134.78819363303725,205.0,356.6160400206362,134.78819363303725
11,0.0,0.0,,,,,,,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442,,,,,,,228.57142857142858,414.22331221329443,156.56169590883442,228.57142857142858,414.22331221329443,156.56169590883442
12,660.0,660.0,,,,,,,134.28571428571428,355.2866046286736,134.28571428571428,134.28571428571428,355.2866046286736,134.28571428571428,,,,,,,134.28571428571428,355.2866046286736,134.28571428571428,134.28571428571428,355.2866046286736,134.28571428571428
