,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,2.0,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,1
1,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,2
2,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,3
3,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,4
4,4.0,,,,3.0,1.0690449676496976,0.4364357804719847,,,,3.0,1.0690449676496976,0.4364357804719847,5
5,4.0,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,6
6,4.0,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,,,,3.142857142857143,1.1248582677159729,0.4592214648091883,7
7,2.0,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,8
8,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,9
9,1.0,,,,2.7142857142857144,0.45175395145262565,0.18442777839082938,,,,2.7142857142857144,0.45175395145262565,0.18442777839082938,10
10,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,11
11,3.0,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,,,,2.5714285714285716,0.7284313590846836,0.2973808570665904,12
12,2.0,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,13
13,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,14
14,3.0,,,,2.2857142857142856,0.880630571852711,0.3595159254890833,,,,2.2857142857142856,0.880630571852711,0.3595159254890833,15
15,2.0,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,16
16,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,17
17,5.0,,,,3.142857142857143,1.456862718169367,0.5947617141331807,,,,3.142857142857143,1.456862718169367,0.5947617141331807,18
18,5.0,,,,3.5714285714285716,1.4982983545287878,0.6116777418411966,,,,3.5714285714285716,1.4982983545287878,0.6116777418411966,19
19,5.0,,,,3.2857142857142856,1.3850513878332367,0.5654448612875198,,,,3.2857142857142856,1.3850513878332367,0.5654448612875198,20
20,5.0,,,,3.0,1.6035674514745464,0.6546536707079771,,,,3.0,1.6035674514745464,0.6546536707079771,21
21,3.0,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,,,,2.4285714285714284,0.7284313590846836,0.2973808570665904,22
22,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,23
23,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,24
24,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,25
25,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,26
26,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,27
27,2.0,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,,,,3.4285714285714284,1.049781318335648,0.42857142857142855,28
28,2.0,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,29
29,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,30
30,2.0,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,,,,1.8571428571428572,0.34992710611188266,0.14285714285714288,31
31,2.0,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,32
32,1.0,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,33
33,1.0,,,,2.0,0.0,0.0,,,,2.0,0.0,0.0,34
34,1.0,,,,2.857142857142857,0.34992710611188266,0.14285714285714288,,,,2.857142857142857,0.34992710611188266,0.14285714285714288,35
35,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,36
36,1.0,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,,,,3.5714285714285716,0.7284313590846836,0.2973808570665904,37
37,4.0,,,,3.142857142857143,1.124858267715973,0.4592214648091883,,,,3.142857142857143,1.124858267715973,0.4592214648091883,38
38,2.0,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,,,,2.7142857142857144,0.6998542122237653,0.28571428571428575,39
39,3.0,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,,,,3.2857142857142856,1.1605769149479943,0.4738035414793428,40
40,1.0,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,,,,2.857142857142857,0.3499271061118826,0.14285714285714285,41
41,5.0,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,,,,3.5714285714285716,1.498298354528788,0.6116777418411966,42
42,4.0,,,,3.0,1.0690449676496976,0.4364357804719847,,,,3.0,1.0690449676496976,0.4364357804719847,43
43,2.0,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,,,,2.7142857142857144,0.6998542122237652,0.2857142857142857,44
