,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
0,1,415.0,4.166666666666667,3.407929675672534,30,5.833333333333333,2.8575704387224707,30,7.5,2.127407358491908,30,66.11111111111111,3.789086072553544,30,15.277777777777777,2.3326262384181184,30,1.111111111111111,1.1111111111111112,30,915.0,0.0,0.0,30,25.357142857142858,4.687482895425827,30,74.64285714285714,4.687482895425827,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,270.0,0.0,0.0,30,33.37301587301587,4.030459349310156,30,66.62698412698413,4.030459349310156,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,2.8333333333333335,2.1399770829868277,30,9.666666666666666,4.94761833643877,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.6666666666666665,2.086262308880631,30,10.0,5.051459331649651,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.6666666666666665,2.086262308880631,30,10.0,5.051459331649651,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,3.9166666666666665,2.384345898561002,30,8.75,4.395579676180967,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,3.3333333333333335,2.6078278861007886,30,9.166666666666666,4.866513145114362,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
1,2,0.0,0.0,0.0,12,12.5,3.7688918072220456,12,7.5,4.0592207044299435,12,53.611111111111114,6.289298448312152,12,15.277777777777777,3.9506282442328327,12,11.111111111111109,8.541179053175638,12,0.0,0.0,0.0,12,14.722222222222221,6.932312635306139,12,16.944444444444443,7.865219150051633,12,0.0,0.0,12,0.0,0.0,12,1.6666666666666667,1.6666666666666665,12,0.0,0.0,0.0,12,13.333333333333334,6.071959063489053,12,18.333333333333332,8.241922890278271,12,0.0,0.0,12,0.0,0.0,12,1.6666666666666667,1.6666666666666665,12,0.0,0.0,0.0,12,13.333333333333334,6.071959063489053,12,18.333333333333332,8.241922890278271,12,0.0,0.0,12,0.0,0.0,12,1.6666666666666667,1.6666666666666665,12,250.0,0.0,0.0,12,38.035714285714285,6.222729621763928,12,60.297619047619044,6.488095238095239,12,0.0,0.0,12,0.0,0.0,12,1.6666666666666667,1.6666666666666665,12,1040.0,0.0,0.0,12,36.666666666666664,8.60263678877851,12,63.333333333333336,8.60263678877851,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,310.0,0.0,0.0,12,22.5,7.190587281616534,12,77.5,7.190587281616534,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,0.0,12,11.388888888888888,6.621797661124276,12,19.166666666666668,8.724409427882202,12,0.0,0.0,12,0.0,0.0,12,2.7777777777777772,2.7777777777777777,12
2,3,0.0,48.214285714285715,12.962404882789649,14,23.214285714285715,8.47762314517004,14,0.0,0.0,14,12.5,6.808809742524028,14,12.5,5.074987143382189,14,3.5714285714285716,3.5714285714285716,14,0.0,0.0,0.0,14,41.30952380952381,9.663411368371753,14,27.738095238095237,7.8146397296553864,14,0.0,0.0,14,0.0,0.0,14,2.3809523809523805,2.380952380952381,14,708.33,0.0,0.0,14,60.714285714285715,7.260027980623412,14,39.285714285714285,7.260027980623412,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,0.0,14,53.92857142857143,7.4711638219224685,14,42.5,6.240377207533828,14,0.0,0.0,14,0.0,0.0,14,3.5714285714285716,3.5714285714285716,14,803.3299999999999,0.0,0.0,14,58.214285714285715,7.236338831621157,14,41.785714285714285,7.236338831621157,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,0.0,14,43.06122448979592,9.714882638019352,14,19.795918367346935,5.282673704052974,14,0.0,0.0,14,0.0,0.0,14,1.4285714285714286,1.4285714285714286,14,0.0,0.0,0.0,14,42.142857142857146,9.871624972203751,14,32.857142857142854,8.115144668977265,14,0.0,0.0,14,0.0,0.0,14,3.5714285714285716,3.5714285714285716,14,88.32999999999998,0.0,0.0,14,58.214285714285715,7.236338831621157,14,41.785714285714285,7.236338831621157,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14
3,4,0.0,0.0,0.0,4,23.75,10.282468899377555,4,17.5,5.951190357119041,4,53.75,7.465197027987049,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,29.166666666666664,13.819269959814164,4,66.66666666666667,17.67766952966369,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,0.0,0.0,0.0,4,25.0,10.206207261596576,4,70.83333333333333,13.819269959814168,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,820.0,0.0,0.0,4,29.464285714285715,4.4642857142857135,4,70.53571428571428,4.464285714285715,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,31.25,11.967838846954226,4,64.58333333333333,14.583333333333334,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,0.0,0.0,0.0,4,25.0,10.206207261596576,4,70.83333333333333,13.819269959814168,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,310.0,0.0,0.0,4,41.666666666666664,14.433756729740642,4,58.33333333333333,14.433756729740644,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,470.0,0.0,0.0,4,25.0,10.206207261596576,4,75.0,10.206207261596576,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
4,5,0.0,0.0,0.0,4,35.0,11.902380714238083,4,0.0,0.0,4,42.5,12.665570127975553,4,17.5,5.951190357119041,4,5.0,5.0,4,880.0,0.0,0.0,4,31.25,11.967838846954226,4,68.75,11.967838846954226,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,37.5,12.5,4,58.33333333333333,14.433756729740644,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,0.0,0.0,0.0,4,36.25,14.630874888399532,4,58.75,17.83897885717304,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,200.0,0.0,0.0,4,33.75,13.443554837418064,4,61.25,17.123935490028764,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,200.0,0.0,0.0,4,31.25,11.967838846954226,4,64.58333333333333,14.583333333333334,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,320.0,0.0,0.0,4,31.25,12.644992421244599,4,68.75,12.644992421244599,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,31.25,11.967838846954226,4,64.58333333333333,14.583333333333334,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4
5,6,0.0,25.0,25.0,4,11.25,6.574889099191458,4,6.25,6.25,4,46.25,16.25,4,6.25,6.25,4,5.0,5.0,4,980.0,0.0,0.0,4,46.42857142857143,20.516295166207247,4,53.57142857142857,20.516295166207247,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,60.0,0.0,0.0,4,25.0,17.67766952966369,4,75.0,17.67766952966369,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,31.25,18.75,4,62.5,16.137430609197573,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,25.0,17.67766952966369,4,68.75,15.728821740147396,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,560.0,0.0,0.0,4,54.464285714285715,7.628574772604939,4,41.964285714285715,6.581352496278564,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,0.0,0.0,0.0,4,25.0,17.67766952966369,4,68.75,15.728821740147396,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,31.25,18.75,4,62.5,16.137430609197573,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4
6,7,0.0,0.0,0.0,9,16.11111111111111,5.820090788821378,9,8.703703703703702,4.494318925745035,9,52.59259259259259,6.255313242242422,9,18.88888888888889,3.611111111111111,9,3.7037037037037033,3.7037037037037037,9,690.0,0.0,0.0,9,37.81746031746032,3.3521178009692174,9,62.18253968253968,3.352117800969218,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,19.72222222222222,7.910572703276745,9,22.870370370370367,9.435362372486663,9,0.0,0.0,9,0.0,0.0,9,1.8518518518518516,1.8518518518518519,9,0.0,0.0,0.0,9,21.574074074074073,8.945613756862546,9,21.01851851851852,9.360099040428965,9,0.0,0.0,9,0.0,0.0,9,1.8518518518518516,1.8518518518518519,9,0.0,0.0,0.0,9,19.72222222222222,7.910572703276745,9,22.870370370370367,9.435362372486663,9,0.0,0.0,9,0.0,0.0,9,1.8518518518518516,1.8518518518518519,9,280.0,0.0,0.0,9,34.15343915343916,6.608913570712359,9,65.84656084656085,6.60891357071236,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,20.317460317460316,8.097960948865614,9,22.275132275132275,9.136908950855691,9,0.0,0.0,9,0.0,0.0,9,1.8518518518518516,1.8518518518518519,9,630.0,0.0,0.0,9,29.761904761904766,6.70799266046705,9,67.46031746031746,7.02896412060252,9,0.0,0.0,9,0.0,0.0,9,2.7777777777777777,2.777777777777778,9
7,8,620.0,16.5,6.375014086078646,30,12.0,3.6246283995028725,30,15.666666666666666,2.4882867361351373,30,53.333333333333336,5.319306266524623,30,2.5,1.392715036327889,30,0.0,0.0,30,0.0,0.0,0.0,30,11.928571428571429,4.793795103980187,30,7.404761904761904,3.364006771567559,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,980.0,0.0,0.0,30,40.5,5.490608918938516,30,58.833333333333336,5.6113975504600955,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,10.333333333333334,4.503723448904757,30,9.0,4.291129583623439,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,35.85714285714286,5.052318350333125,30,55.80952380952381,5.842339149168932,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.6666666666666665,30,0.0,0.0,0.0,30,22.119047619047624,5.052328023135312,30,47.047619047619044,7.062249049623531,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,9.666666666666666,4.18627569739015,30,9.666666666666666,4.294699575575042,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,19.166666666666668,5.739178470886039,30,12.5,3.7889040686925073,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30
8,9,0.0,0.0,0.0,4,37.5,16.137430609197573,4,0.0,0.0,4,37.5,12.5,4,18.75,6.25,4,6.25,6.25,4,0.0,0.0,0.0,4,33.33333333333333,11.785113019775793,4,58.33333333333333,14.433756729740644,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,45.625,8.682777493406128,4,48.125,5.340002340823457,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,240.0,0.0,0.0,4,35.0,11.902380714238083,4,65.0,11.902380714238083,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,31.25,11.967838846954226,4,62.5,12.5,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,880.0,0.0,0.0,4,48.214285714285715,4.45594458862212,4,51.785714285714285,4.455944588622119,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,31.25,11.967838846954226,4,62.5,12.5,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,41.964285714285715,5.900067738571134,4,51.785714285714285,1.7857142857142847,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4
9,10,550.0,7.5,4.665537630253382,30,9.0,2.2024020324735623,30,2.5,1.392715036327889,30,65.5,3.755073196709177,30,15.5,2.4015081468340567,30,0.0,0.0,30,0.0,0.0,0.0,30,2.5,2.5,30,9.722222222222221,5.055302928301359,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,4.0,2.6630722902295587,30,11.833333333333334,5.395205051514976,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.5,2.5,30,9.722222222222221,5.055302928301359,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.690476190476191,3.3141277589146028,30,5.976190476190476,2.9719312708956114,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,4.761904761904762,3.5809943050335584,30,7.46031746031746,4.293815449384148,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,525.0,0.0,0.0,30,35.11111111111111,4.180530276149842,30,64.88888888888889,4.180530276149842,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,525.0,0.0,0.0,30,23.055555555555557,4.693502747071499,30,75.83333333333333,4.6364670493845495,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
