,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,2.0,2.0,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855,,,,,,,3.4285714285714284,1.1338934190276817,0.42857142857142855,3.4285714285714284,1.1338934190276817,0.42857142857142855
1,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
2,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
3,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
4,4.0,4.0,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847,,,,,,,3.0,1.1547005383792515,0.4364357804719847,3.0,1.1547005383792515,0.4364357804719847
5,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
6,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
7,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575,,,,,,,2.7142857142857144,0.7559289460184546,0.28571428571428575,2.7142857142857144,0.7559289460184546,0.28571428571428575
8,4.0,4.0,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883,,,,,,,3.142857142857143,1.2149857925879117,0.4592214648091883,3.142857142857143,1.2149857925879117,0.4592214648091883
9,1.0,1.0,,,,,,,2.7142857142857144,0.48795003647426666,0.18442777839082938,2.7142857142857144,0.48795003647426666,0.18442777839082938,,,,,,,2.7142857142857144,0.48795003647426666,0.18442777839082938,2.7142857142857144,0.48795003647426666,0.18442777839082938
10,3.0,3.0,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428,,,,,,,3.2857142857142856,1.2535663410560174,0.4738035414793428,3.2857142857142856,1.2535663410560174,0.4738035414793428
11,3.0,3.0,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904,,,,,,,2.5714285714285716,0.7867957924694432,0.2973808570665904,2.5714285714285716,0.7867957924694432,0.2973808570665904
12,2.0,2.0,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857,,,,,,,2.7142857142857144,0.7559289460184545,0.2857142857142857,2.7142857142857144,0.7559289460184545,0.2857142857142857
13,5.0,5.0,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966,,,,,,,3.5714285714285716,1.618347187425374,0.6116777418411966,3.5714285714285716,1.618347187425374,0.6116777418411966
14,3.0,3.0,,,,,,,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833,,,,,,,2.2857142857142856,0.9511897312113419,0.3595159254890833,2.2857142857142856,0.9511897312113419,0.3595159254890833
