,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,85.71428571428571,,,,24.48979591836735,39.46750939961983,16.11254324126124,,,,24.48979591836735,39.46750939961983,16.11254324126124,1
1,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,2
2,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,3
3,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,4
4,0.0,,,,42.857142857142854,39.67800427596649,16.198477414681165,,,,42.857142857142854,39.67800427596649,16.198477414681165,5
5,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,6
6,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,7
7,85.71428571428571,,,,14.285714285714285,34.992710611188265,14.285714285714288,,,,14.285714285714285,34.992710611188265,14.285714285714288,8
8,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,9
9,100.0,,,,20.408163265306122,32.26813938947326,13.173412742202098,,,,20.408163265306122,32.26813938947326,13.173412742202098,10
10,71.42857142857143,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,11
11,0.0,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,12
12,85.71428571428571,,,,14.285714285714285,34.99271061118826,14.285714285714285,,,,14.285714285714285,34.99271061118826,14.285714285714285,13
13,0.0,,,,44.897959183673464,40.71415784338776,16.62148533723893,,,,44.897959183673464,40.71415784338776,16.62148533723893,14
14,0.0,,,,34.69387755102041,40.3028931798602,16.45358724142561,,,,34.69387755102041,40.3028931798602,16.45358724142561,15
15,85.71428571428571,,,,24.48979591836735,39.46750939961983,16.11254324126124,,,,24.48979591836735,39.46750939961983,16.11254324126124,16
16,71.42857142857143,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,17
17,0.0,,,,48.9795918367347,34.87348467476543,14.237040500990714,,,,48.9795918367347,34.87348467476543,14.237040500990714,18
18,0.0,,,,44.89795918367347,40.71415784338776,16.62148533723893,,,,44.89795918367347,40.71415784338776,16.62148533723893,19
19,0.0,,,,48.979591836734684,35.699705478644695,14.574343731720102,,,,48.979591836734684,35.699705478644695,14.574343731720102,20
20,0.0,,,,48.9795918367347,34.0272081643532,13.891549562355197,,,,48.9795918367347,34.0272081643532,13.891549562355197,21
21,0.0,,,,34.693877551020414,41.01990049437097,16.74630425182472,,,,34.693877551020414,41.01990049437097,16.74630425182472,22
22,71.42857142857143,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,23
23,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,24
24,0.0,,,,44.89795918367347,40.71415784338777,16.621485337238934,,,,44.89795918367347,40.71415784338777,16.621485337238934,25
25,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,26
26,0.0,,,,44.89795918367347,40.71415784338777,16.621485337238934,,,,44.89795918367347,40.71415784338777,16.621485337238934,27
27,85.71428571428571,,,,24.48979591836735,39.46750939961983,16.11254324126124,,,,24.48979591836735,39.46750939961983,16.11254324126124,28
28,85.71428571428571,,,,14.285714285714285,34.992710611188265,14.285714285714288,,,,14.285714285714285,34.992710611188265,14.285714285714288,29
29,0.0,,,,44.89795918367347,40.71415784338776,16.62148533723893,,,,44.89795918367347,40.71415784338776,16.62148533723893,30
30,0.0,,,,14.285714285714285,34.992710611188265,14.285714285714288,,,,14.285714285714285,34.992710611188265,14.285714285714288,31
31,85.71428571428571,,,,14.285714285714285,34.99271061118826,14.285714285714285,,,,14.285714285714285,34.99271061118826,14.285714285714285,32
32,100.0,,,,22.448979591836736,35.699705478644695,14.574343731720102,,,,22.448979591836736,35.699705478644695,14.574343731720102,33
33,100.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,34
34,100.0,,,,12.244897959183673,29.993751952447067,12.24489795918367,,,,12.244897959183673,29.993751952447067,12.24489795918367,35
35,0.0,,,,44.89795918367347,40.71415784338776,16.62148533723893,,,,44.89795918367347,40.71415784338776,16.62148533723893,36
36,100.0,,,,22.448979591836736,35.699705478644695,14.574343731720102,,,,22.448979591836736,35.699705478644695,14.574343731720102,37
37,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,38
38,85.71428571428571,,,,14.285714285714285,34.992710611188265,14.285714285714288,,,,14.285714285714285,34.992710611188265,14.285714285714288,39
39,71.42857142857143,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,40
40,100.0,,,,12.244897959183673,29.993751952447074,12.244897959183671,,,,12.244897959183673,29.993751952447074,12.244897959183671,41
41,0.0,,,,44.897959183673464,40.71415784338777,16.621485337238934,,,,44.897959183673464,40.71415784338777,16.621485337238934,42
42,0.0,,,,42.857142857142854,39.67800427596649,16.198477414681165,,,,42.857142857142854,39.67800427596649,16.198477414681165,43
43,85.71428571428571,,,,14.285714285714285,34.99271061118826,14.285714285714285,,,,14.285714285714285,34.99271061118826,14.285714285714285,44
44,0.0,,,,36.73469387755102,43.099412412128316,17.595261437248382,,,,36.73469387755102,43.099412412128316,17.595261437248382,45
45,85.71428571428571,,,,24.48979591836735,39.46750939961983,16.11254324126124,,,,24.48979591836735,39.46750939961983,16.11254324126124,46
46,100.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,47
47,0.0,,,,36.73469387755102,43.099412412128316,17.595261437248382,,,,36.73469387755102,43.099412412128316,17.595261437248382,48
48,0.0,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,49
49,0.0,,,,34.693877551020414,41.01990049437098,16.74630425182472,,,,34.693877551020414,41.01990049437098,16.74630425182472,50
50,0.0,,,,44.89795918367347,40.71415784338776,16.62148533723893,,,,44.89795918367347,40.71415784338776,16.62148533723893,51
51,0.0,,,,26.53061224489796,42.12197436846999,17.196224026890526,,,,26.53061224489796,42.12197436846999,17.196224026890526,52
52,0.0,,,,36.73469387755102,43.099412412128316,17.595261437248382,,,,36.73469387755102,43.099412412128316,17.595261437248382,53
53,0.0,,,,44.89795918367348,40.71415784338777,16.621485337238934,,,,44.89795918367348,40.71415784338777,16.621485337238934,54
54,100.0,,,,22.448979591836736,35.699705478644695,14.574343731720102,,,,22.448979591836736,35.699705478644695,14.574343731720102,55
55,0.0,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,56
56,0.0,,,,36.73469387755102,43.099412412128316,17.59526143724838,,,,36.73469387755102,43.099412412128316,17.59526143724838,57
57,0.0,,,,34.693877551020414,41.01990049437098,16.74630425182472,,,,34.693877551020414,41.01990049437098,16.74630425182472,58
58,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,59
59,0.0,,,,42.857142857142854,39.67800427596649,16.198477414681165,,,,42.857142857142854,39.67800427596649,16.198477414681165,60
60,85.71428571428571,,,,14.285714285714285,34.992710611188265,14.285714285714288,,,,14.285714285714285,34.992710611188265,14.285714285714288,61
61,0.0,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,62
62,0.0,,,,34.693877551020414,41.01990049437098,16.74630425182472,,,,34.693877551020414,41.01990049437098,16.74630425182472,63
63,85.71428571428571,,,,24.48979591836735,39.46750939961983,16.11254324126124,,,,24.48979591836735,39.46750939961983,16.11254324126124,64
64,0.0,,,,48.97959183673469,35.699705478644695,14.574343731720102,,,,48.97959183673469,35.699705478644695,14.574343731720102,65
65,0.0,,,,44.89795918367347,40.71415784338776,16.62148533723893,,,,44.89795918367347,40.71415784338776,16.62148533723893,66
66,0.0,,,,36.734693877551024,43.09941241212832,17.59526143724839,,,,36.734693877551024,43.09941241212832,17.59526143724839,67
67,71.42857142857143,,,,24.48979591836735,39.46750939961983,16.11254324126124,,,,24.48979591836735,39.46750939961983,16.11254324126124,68
68,0.0,,,,44.897959183673464,40.71415784338776,16.62148533723893,,,,44.897959183673464,40.71415784338776,16.62148533723893,69
69,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,70
70,0.0,,,,34.693877551020414,41.01990049437098,16.74630425182472,,,,34.693877551020414,41.01990049437098,16.74630425182472,71
71,100.0,,,,22.448979591836736,35.699705478644695,14.574343731720102,,,,22.448979591836736,35.699705478644695,14.574343731720102,72
72,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,73
73,0.0,,,,36.73469387755102,43.099412412128316,17.59526143724838,,,,36.73469387755102,43.099412412128316,17.59526143724838,74
74,0.0,,,,44.89795918367348,40.71415784338776,16.62148533723893,,,,44.89795918367348,40.71415784338776,16.62148533723893,75
75,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,76
76,85.71428571428571,,,,24.48979591836735,39.46750939961983,16.11254324126124,,,,24.48979591836735,39.46750939961983,16.11254324126124,77
77,71.42857142857143,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,78
78,57.14285714285714,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,79
79,0.0,,,,36.73469387755102,43.099412412128316,17.595261437248382,,,,36.73469387755102,43.099412412128316,17.595261437248382,80
80,0.0,,,,36.734693877551024,43.099412412128316,17.595261437248382,,,,36.734693877551024,43.099412412128316,17.595261437248382,81
81,100.0,,,,12.244897959183673,29.993751952447067,12.24489795918367,,,,12.244897959183673,29.993751952447067,12.24489795918367,82
82,0.0,,,,44.89795918367347,40.71415784338776,16.62148533723893,,,,44.89795918367347,40.71415784338776,16.62148533723893,83
83,85.71428571428571,,,,14.285714285714285,34.99271061118826,14.285714285714285,,,,14.285714285714285,34.99271061118826,14.285714285714285,84
84,71.42857142857143,,,,26.53061224489796,42.121974368469985,17.196224026890526,,,,26.53061224489796,42.121974368469985,17.196224026890526,85
85,0.0,,,,44.89795918367347,40.71415784338777,16.621485337238934,,,,44.89795918367347,40.71415784338777,16.621485337238934,86
