,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
0,1,415.0,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.11430281754889883,30,0.3,0.08509629433967632,30,2.6333333333333333,0.15524051294116992,30,0.6,0.09097176522946843,30,0.03333333333333333,0.033333333333333326,30,915.0,0.0,0.0,30,1.4,0.25641202475075464,30,3.7333333333333334,0.2140648378161907,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,270.0,0.0,0.0,30,2.2333333333333334,0.2698800641806386,30,3.966666666666667,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.43333333333333335,0.22326384233686192,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.4666666666666667,0.23357950888975698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.4666666666666667,0.23357950888975698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4666666666666667,0.23357950888975698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.4,0.21761507723289863,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
1,2,0.0,0.0,0.0,12,0.5,0.15075567228888181,12,0.3333333333333333,0.18802535827258873,12,2.1666666666666665,0.2706147136286629,12,0.5833333333333334,0.1486470975026408,12,0.16666666666666666,0.1123666437438737,12,0.0,0.0,0.0,12,0.8333333333333334,0.40514369567033137,12,0.9166666666666666,0.41666666666666674,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.75,0.35086473263361856,12,1.0,0.4438126822992973,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,0.0,0.0,0.0,12,0.75,0.35086473263361856,12,1.0,0.4438126822992973,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,250.0,0.0,0.0,12,2.25,0.35086473263361856,12,3.5,0.3370999312316211,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12,1040.0,0.0,0.0,12,2.0833333333333335,0.45156853457049184,12,3.4166666666666665,0.3785605378378481,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,310.0,0.0,0.0,12,1.0833333333333333,0.35798961668820184,12,3.4166666666666665,0.2875795893348834,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,12,0.0,0.0,0.0,12,0.6666666666666666,0.3956837835515332,12,0.9166666666666666,0.41666666666666674,12,0.0,0.0,12,0.0,0.0,12,0.08333333333333333,0.08333333333333333,12
2,3,0.0,0.5714285714285714,0.13725270326150324,14,0.9285714285714286,0.33910492580680157,14,0.0,0.0,14,0.5,0.2723523897009611,14,0.35714285714285715,0.13289435848843761,14,0.07142857142857142,0.07142857142857144,14,0.0,0.0,0.0,14,1.6428571428571428,0.3866898529651189,14,1.1428571428571428,0.34541172847256507,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,708.33,0.0,0.0,14,2.5714285714285716,0.29115695163718175,14,1.7142857142857142,0.32188612122806176,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,0.0,14,2.357142857142857,0.30754509822322046,14,1.8571428571428572,0.31197955091381074,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857144,14,803.3299999999999,0.0,0.0,14,2.5,0.29183014779976924,14,1.8571428571428572,0.32912042048070195,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,0.0,14,1.9285714285714286,0.4122344061956636,14,1.0,0.3144854510165755,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,1.7857142857142858,0.4084084820691897,14,1.3571428571428572,0.35714285714285715,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,88.32999999999998,0.0,0.0,14,2.5,0.29183014779976924,14,1.8571428571428572,0.32912042048070195,14,0.0,0.0,14,0.0,0.0,14,0.0,0.0,14
3,4,0.0,0.0,0.0,4,1.0,0.408248290463863,4,0.75,0.25,4,2.25,0.25,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.5,0.8660254037844386,4,2.75,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.6291528696058958,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,820.0,0.0,0.0,4,1.5,0.5,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.75,0.75,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.6291528696058958,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,310.0,0.0,0.0,4,2.5,0.8660254037844386,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,470.0,0.0,0.0,4,1.25,0.6291528696058958,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
4,5,0.0,0.0,0.0,4,1.5,0.5,4,0.0,0.0,4,1.75,0.47871355387816905,4,0.75,0.25,4,0.25,0.25,4,880.0,0.0,0.0,4,1.75,0.75,4,3.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.25,0.75,4,3.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.75,0.75,4,2.75,0.8539125638299665,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,200.0,0.0,0.0,4,1.75,0.75,4,3.0,0.816496580927726,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,200.0,0.0,0.0,4,1.75,0.75,4,3.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,1.5,0.6454972243679028,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.75,0.75,4,3.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
5,6,0.0,0.25,0.25,4,0.5,0.28867513459481287,4,0.25,0.25,4,2.0,0.7071067811865476,4,0.25,0.25,4,0.25,0.25,4,980.0,0.0,0.0,4,2.5,0.8660254037844386,4,3.0,1.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,60.0,0.0,0.0,4,1.0,0.7071067811865476,4,3.25,0.8539125638299665,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.5,0.8660254037844386,4,2.75,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,2.75,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,560.0,0.0,0.0,4,3.25,0.25,4,2.75,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,2.75,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.5,0.8660254037844386,4,2.75,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
6,7,0.0,0.0,0.0,9,0.6666666666666666,0.23570226039551587,9,0.3333333333333333,0.16666666666666666,9,2.111111111111111,0.26057865332352387,9,0.7777777777777778,0.1469861839480328,9,0.1111111111111111,0.1111111111111111,9,690.0,0.0,0.0,9,2.4444444444444446,0.29397236789606557,9,3.888888888888889,0.30932024237944566,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,1.2222222222222223,0.4937885787397549,9,1.4444444444444444,0.6260793149769247,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,0.0,9,1.3333333333333333,0.5527707983925667,9,1.3333333333333333,0.6236095644623236,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,0.0,9,1.2222222222222223,0.4937885787397549,9,1.4444444444444444,0.6260793149769247,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,280.0,0.0,0.0,9,2.0,0.44095855184409843,9,3.5555555555555554,0.29397236789606557,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,1.2222222222222223,0.4937885787397549,9,1.3333333333333333,0.5527707983925667,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,630.0,0.0,0.0,9,1.4444444444444444,0.37679611017362596,9,3.111111111111111,0.35136418446315326,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9
7,8,620.0,0.23333333333333334,0.07854032324531726,30,0.4666666666666667,0.14169201936767792,30,0.6666666666666666,0.11072730647165328,30,2.2,0.21655611680148387,30,0.1,0.055708601453115555,30,0.0,0.0,30,0.0,0.0,0.0,30,0.5666666666666667,0.21805479293128713,30,0.4,0.18937283058959975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,980.0,0.0,0.0,30,2.2333333333333334,0.28640993582799495,30,3.0,0.23973165074269204,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4666666666666667,0.20190662080502514,30,0.4,0.18937283058959975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.8333333333333333,0.2673124364808304,30,2.7333333333333334,0.26666666666666666,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,0.0,30,1.0666666666666667,0.23941179516230032,30,2.1333333333333333,0.31342869666436146,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.18372476499380982,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.9333333333333333,0.270942727685804,30,0.6333333333333333,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
8,9,0.0,0.0,0.0,4,1.5,0.6454972243679028,4,0.0,0.0,4,1.5,0.5,4,0.75,0.25,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.5,0.5,4,2.75,0.75,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,240.0,0.0,0.0,4,1.5,0.5,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,880.0,0.0,0.0,4,2.5,0.28867513459481287,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.408248290463863,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
9,10,550.0,0.1,0.055708601453115555,30,0.36666666666666664,0.08948554539839962,30,0.1,0.055708601453115555,30,2.6333333333333333,0.1476508255429847,30,0.6333333333333333,0.10152099984713352,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.36666666666666664,0.19466052580457452,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.5,0.22868941946384977,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.36666666666666664,0.19466052580457452,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.17605728778546906,30,0.36666666666666664,0.19466052580457452,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.16388483013352004,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,525.0,0.0,0.0,30,2.2333333333333334,0.2522693931956373,30,3.9,0.19387162478442202,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,525.0,0.0,0.0,30,1.4,0.27792333351186044,30,3.6333333333333333,0.16247605187519232,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
