,pre_player_1,post_player_1,pre_agent_random,pre_agent_random_std,pre_agent_random_ste,post_agent_random,post_agent_random_std,post_agent_random_ste,pre_agent_dump,pre_agent_dump_std,pre_agent_dump_ste,post_agent_dump,post_agent_dump_std,post_agent_dump_ste,pre_agent_p,pre_agent_p_std,pre_agent_p_ste,post_agent_p,post_agent_p_std,post_agent_p_ste,pre_others,pre_others_std,pre_others_ste,post_others,post_others_std,post_others_ste
0,85.71428571428571,85.71428571428571,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
1,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
2,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
3,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
4,0.0,0.0,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165,,,,,,,42.857142857142854,42.857142857142854,16.198477414681165,42.857142857142854,42.857142857142854,16.198477414681165
5,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
6,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
7,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
8,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
9,100.0,100.0,,,,,,,20.408163265306122,34.853574033876185,13.173412742202098,20.408163265306122,34.853574033876185,13.173412742202098,,,,,,,20.408163265306122,34.853574033876185,13.173412742202098,20.408163265306122,34.853574033876185,13.173412742202098
10,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
11,0.0,0.0,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
12,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
13,0.0,0.0,,,,,,,44.897959183673464,43.97631662284077,16.62148533723893,44.897959183673464,43.97631662284077,16.62148533723893,,,,,,,44.897959183673464,43.97631662284077,16.62148533723893,44.897959183673464,43.97631662284077,16.62148533723893
14,0.0,0.0,,,,,,,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561,,,,,,,34.69387755102041,43.532100015717425,16.45358724142561,34.69387755102041,43.532100015717425,16.45358724142561
15,85.71428571428571,85.71428571428571,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
16,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526,,,,,,,26.53061224489796,45.49693226450603,17.196224026890526,26.53061224489796,45.49693226450603,17.196224026890526
17,0.0,0.0,,,,,,,48.9795918367347,37.66766857117585,14.237040500990714,48.9795918367347,37.66766857117585,14.237040500990714,,,,,,,48.9795918367347,37.66766857117585,14.237040500990714,48.9795918367347,37.66766857117585,14.237040500990714
18,0.0,0.0,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
19,0.0,0.0,,,,,,,48.979591836734684,38.56008903610446,14.574343731720102,48.979591836734684,38.56008903610446,14.574343731720102,,,,,,,48.979591836734684,38.56008903610446,14.574343731720102,48.979591836734684,38.56008903610446,14.574343731720102
20,0.0,0.0,,,,,,,48.9795918367347,36.75358546732,13.891549562355197,48.9795918367347,36.75358546732,13.891549562355197,,,,,,,48.9795918367347,36.75358546732,13.891549562355197,48.9795918367347,36.75358546732,13.891549562355197
21,0.0,0.0,,,,,,,34.693877551020414,44.30655642975178,16.74630425182472,34.693877551020414,44.30655642975178,16.74630425182472,,,,,,,34.693877551020414,44.30655642975178,16.74630425182472,34.693877551020414,44.30655642975178,16.74630425182472
22,71.42857142857143,71.42857142857143,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526,,,,,,,26.53061224489796,45.49693226450602,17.196224026890526,26.53061224489796,45.49693226450602,17.196224026890526
23,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
24,0.0,0.0,,,,,,,44.89795918367347,43.97631662284078,16.621485337238934,44.89795918367347,43.97631662284078,16.621485337238934,,,,,,,44.89795918367347,43.97631662284078,16.621485337238934,44.89795918367347,43.97631662284078,16.621485337238934
25,0.0,0.0,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382,,,,,,,36.734693877551024,46.55268601612414,17.595261437248382,36.734693877551024,46.55268601612414,17.595261437248382
26,0.0,0.0,,,,,,,44.89795918367347,43.97631662284078,16.621485337238934,44.89795918367347,43.97631662284078,16.621485337238934,,,,,,,44.89795918367347,43.97631662284078,16.621485337238934,44.89795918367347,43.97631662284078,16.621485337238934
27,85.71428571428571,85.71428571428571,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124,,,,,,,24.48979591836735,42.629782405151836,16.11254324126124,24.48979591836735,42.629782405151836,16.11254324126124
28,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
29,0.0,0.0,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
30,0.0,0.0,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288,,,,,,,14.285714285714285,37.79644730092273,14.285714285714288,14.285714285714285,37.79644730092273,14.285714285714288
31,85.71428571428571,85.71428571428571,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285,,,,,,,14.285714285714285,37.79644730092272,14.285714285714285,14.285714285714285,37.79644730092272,14.285714285714285
32,100.0,100.0,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
33,100.0,100.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
34,100.0,100.0,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367,,,,,,,12.244897959183673,32.39695482936232,12.24489795918367,12.244897959183673,32.39695482936232,12.24489795918367
35,0.0,0.0,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893,,,,,,,44.89795918367347,43.97631662284077,16.62148533723893,44.89795918367347,43.97631662284077,16.62148533723893
36,100.0,100.0,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102,,,,,,,22.448979591836736,38.56008903610446,14.574343731720102,22.448979591836736,38.56008903610446,14.574343731720102
