,player_1,agent_random,agent_random_std,agent_random_ste,agent_dump,agent_dump_std,agent_dump_ste,agent_p,agent_p_std,agent_p_ste,others,others_std,others_ste,T
0,415.0,,,,169.28571428571428,318.3711734463921,129.97448729246358,,,,169.28571428571428,318.3711734463921,129.97448729246358,1
1,0.0,,,,228.57142857142858,353.4494739170578,144.29514349199056,,,,228.57142857142858,353.4494739170578,144.29514349199056,2
2,0.0,,,,228.56999999999996,335.7641503028151,137.07514036017582,,,,228.56999999999996,335.7641503028151,137.07514036017582,3
3,0.0,,,,228.57142857142858,298.4928126164405,121.85918046641203,,,,228.57142857142858,298.4928126164405,121.85918046641203,4
4,0.0,,,,228.57142857142858,290.58702023065416,118.63165424015251,,,,228.57142857142858,290.58702023065416,118.63165424015251,5
5,0.0,,,,228.57142857142858,360.92850781713275,147.34844629601747,,,,228.57142857142858,360.92850781713275,147.34844629601747,6
6,0.0,,,,228.57142857142858,289.25661229279103,118.08851747390037,,,,228.57142857142858,289.25661229279103,118.08851747390037,7
7,620.0,,,,140.0,342.92856398964494,140.0,,,,140.0,342.92856398964494,140.0,8
8,0.0,,,,228.57142857142858,315.4782569563945,128.79345908096735,,,,228.57142857142858,315.4782569563945,128.79345908096735,9
9,550.0,,,,150.0,237.17082451262846,96.8245836551854,,,,150.0,237.17082451262846,96.8245836551854,10
10,165.0,,,,205.0,330.1622977523976,134.78819363303725,,,,205.0,330.1622977523976,134.78819363303725,11
11,0.0,,,,228.57142857142858,383.496268241429,156.56169590883442,,,,228.57142857142858,383.496268241429,156.56169590883442,12
12,660.0,,,,134.28571428571428,328.93147974516967,134.28571428571428,,,,134.28571428571428,328.93147974516967,134.28571428571428,13
13,0.0,,,,228.56857142857143,249.75621527679297,101.96254791947527,,,,228.56857142857143,249.75621527679297,101.96254791947527,14
14,0.0,,,,228.57142857142858,264.00371054906304,107.77906350777151,,,,228.57142857142858,264.00371054906304,107.77906350777151,15
15,585.0,,,,145.0,235.72077913133944,96.23260510717917,,,,145.0,235.72077913133944,96.23260510717917,16
16,420.0,,,,168.57142857142858,267.8714281904965,109.35805262288365,,,,168.57142857142858,267.8714281904965,109.35805262288365,17
17,0.0,,,,228.57142857142858,201.3829735623554,82.2142546853609,,,,228.57142857142858,201.3829735623554,82.2142546853609,18
18,0.0,,,,228.57142857142858,214.62116600642906,87.6187241194856,,,,228.57142857142858,214.62116600642906,87.6187241194856,19
19,0.0,,,,228.57142857142858,230.6777945489318,94.17381527257562,,,,228.57142857142858,230.6777945489318,94.17381527257562,20
20,0.0,,,,228.57142857142858,161.0171748983471,65.73498638757104,,,,228.57142857142858,161.0171748983471,65.73498638757104,21
21,0.0,,,,228.57142857142858,268.51063141647387,109.61900624714788,,,,228.57142857142858,268.51063141647387,109.61900624714788,22
22,110.0,,,,212.85999999999999,338.17166409975863,138.05800375204615,,,,212.85999999999999,338.17166409975863,138.05800375204615,23
23,0.0,,,,228.57142857142858,265.1376231010482,108.24198136865493,,,,228.57142857142858,265.1376231010482,108.24198136865493,24
24,0.0,,,,228.57142857142858,256.7059780832411,104.79977670433708,,,,228.57142857142858,256.7059780832411,104.79977670433708,25
25,0.0,,,,228.57142857142858,335.53490648424014,136.98155196314318,,,,228.57142857142858,335.53490648424014,136.98155196314318,26
26,0.0,,,,228.57142857142858,219.83296070481538,89.74643039535046,,,,228.57142857142858,219.83296070481538,89.74643039535046,27
27,195.0,,,,200.71428571428572,426.29993273874817,174.03621876545373,,,,200.71428571428572,426.29993273874817,174.03621876545373,28
28,380.0,,,,174.28571428571428,426.9110694564968,174.2857142857143,,,,174.28571428571428,426.9110694564968,174.2857142857143,29
29,0.0,,,,228.57142857142858,230.1818269746501,93.97133735824961,,,,228.57142857142858,230.1818269746501,93.97133735824961,30
30,0.0,,,,228.57142857142858,559.8833697790121,228.57142857142856,,,,228.57142857142858,559.8833697790121,228.57142857142856,31
31,560.0,,,,148.57142857142858,363.9241903563579,148.57142857142858,,,,148.57142857142858,363.9241903563579,148.57142857142858,32
32,730.0,,,,124.28571428571429,196.67646695286456,80.2928314079794,,,,124.28571428571429,196.67646695286456,80.2928314079794,33
33,1600.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,34
34,1390.0,,,,30.0,73.48469228349535,29.999999999999996,,,,30.0,73.48469228349535,29.999999999999996,35
